,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4479,4479,991.05,7,1,4,62.48,2,30850.0,0,0,4312.0,-0.6349164889955561
4480,4480,881.93,1,4,8,62.24,2,18201.0,0,0,22800.0,-2.4157492039264525
4481,4481,1233.57,1,5,5,56.02,2,18854.0,0,0,4680.0,2.062203556479412
4483,4483,862.0,4,9,4,78.55,1,10225.0,0,0,5400.0,0.3473764377192644
4485,4485,991.35,7,9,8,39.27,3,48306.89655,0,0,10320.0,-0.9352371020755339
4486,4486,1131.12,2,6,2,67.5,2,12607.0,0,0,0.0,2.300358884493969
4497,4497,846.74,3,4,5,73.26,1,15182.5,0,0,8148.0,-0.6446433513869372
4498,4498,1688.21,2,9,8,48.48,3,42782.0,0,0,0.0,-1.3579812841828853
4513,4513,1225.14,3,4,2,67.98,2,3474.514559,0,0,7410.48059,-0.20909753236516457
4514,4514,1407.53,2,10,9,56.8,2,48977.0,0,0,0.0,-0.6671911185827079
4524,4524,1234.33,4,8,4,71.22,1,13033.89831,0,0,6760.0,-0.5275934991213809
4529,4529,1488.56,2,5,9,44.13,3,44458.0,0,0,0.0,-1.322918875360542
4538,4538,1083.6,4,10,6,60.25,2,25006.12245,0,0,6240.0,-0.41380748774356396
4539,4539,1071.02,3,10,4,73.59,1,11594.67033,0,0,5484.461538,-1.1930619668566949
4544,4544,1206.47,2,4,10,66.29,2,62317.0,0,0,0.0,0.9229751415788341
4549,4549,959.81,2,5,9,67.12,2,49748.84615,0,0,3370.153846,0.1528045071575011
4551,4551,1389.27,3,1,2,63.61,2,9486.666667,1,0,3900.0,-1.0233389170209102
4560,4560,625.24,3,7,4,77.8,1,14410.71429,0,0,0.0,0.508863083367783
4568,4568,1302.17,2,9,8,58.93,2,20485.86957,0,0,0.0,0.7209239289377061
4572,4572,1000.23,7,7,3,62.22,2,26420.34483,0,0,3121.2,1.8277091132480872
4574,4574,712.3,5,10,6,81.94,1,22190.0,0,0,4800.0,-0.7215392651627509
4576,4576,1048.09,2,9,8,66.03,2,38215.0,0,0,0.0,0.6745663484268889
4580,4580,662.26,6,7,7,69.11,1,52098.27586,0,0,5040.0,0.09748134017632361
4583,4583,1543.88,4,5,5,61.21,2,15038.98305,0,0,6000.0,0.5058878226722634
4599,4599,1483.3,7,2,2,30.53,4,16091.37931,1,1,4812.0,1.0695954590623868
4603,4603,1523.02,2,10,8,62.06,2,42361.0,0,0,0.0,1.1600559568163276
4606,4606,758.19,1,8,10,76.52,1,63929.0,0,0,9000.0,-0.2524693808962285
4609,4609,2589.2,1,2,6,50.28,3,30911.0,0,0,0.0,-0.31586989420598127
4610,4610,598.63,7,2,1,74.87,1,13385.27851,0,0,3965.538462,-1.06038724010897
4613,4613,881.37,7,7,1,67.91,2,6037.931034,0,0,5928.0,0.35261723993739524
4614,4614,1025.44,3,8,8,78.58,1,25051.42857,0,0,5820.0,-0.24001981865669225
4623,4623,1429.14,3,2,6,49.64,3,18860.0,0,0,6600.0,-0.7253746228950977
4624,4624,1576.08,4,5,7,52.34,3,28398.97959,0,0,8340.0,-1.3596443579050792
4628,4628,1106.78,2,6,1,57.92,2,10987.0,0,1,0.0,-0.4996647430818269
4629,4629,1374.72,3,9,6,68.16,2,13132.41758,0,0,6580.0,0.5470220902085212
4641,4641,1478.45,1,9,7,56.35,2,18923.94366,0,0,6660.0,-0.21901267581555312
4642,4642,1654.58,3,2,10,67.88,2,25533.33333,0,0,9612.0,1.617201724336955
4656,4656,1148.74,5,2,5,68.43,2,15635.0,0,0,4576.0,0.756454408574624
4657,4657,417.06,7,9,3,83.48,1,21677.58621,0,0,5616.0,1.242029053361577
4659,4659,972.92,3,2,7,72.69,1,29269.16667,0,0,0.0,0.77147096362689
4670,4670,992.35,2,7,5,63.86,2,21582.0,0,0,4884.0,0.17586066190027436
4671,4671,1217.42,2,6,5,65.04,2,24523.0,0,0,0.0,0.15259660068607833
4678,4678,1129.97,4,4,5,78.26,1,13336.42857,0,0,5520.0,1.2439571507255422
4685,4685,920.84,1,7,8,69.99,1,42593.0,0,0,0.0,-0.17663458203626542
4690,4690,1267.15,5,10,10,73.14,1,46232.92683,0,0,9228.0,-0.7556794961808059
4696,4696,1850.38,1,9,10,49.08,3,39443.66197,0,0,18000.0,-0.2060434266074177
4698,4698,994.67,2,2,4,74.9,1,6607.0,0,0,14400.0,0.31597117187516066
4701,4701,531.18,6,9,9,81.73,1,65631.03448,0,0,10800.0,-1.0738359907599113
4702,4702,1041.16,1,1,8,64.7,2,33551.0,0,0,5880.0,-1.0615387049392362
4705,4705,708.48,6,6,1,72.67,1,2148.275862,1,0,5876.0,-1.5781619944793983
4711,4711,2117.66,7,6,9,32.93,4,85239.65517,0,0,0.0,1.4188624710895865
4712,4712,1228.02,5,7,7,59.81,2,34733.0,0,0,0.0,-0.9772770001790219
4717,4717,937.32,5,6,4,68.07,2,15887.0,0,0,4032.0,-0.3543120749348248
4719,4719,778.89,7,1,2,71.09,1,14896.55172,0,0,3750.0,-1.1525092707889169
4721,4721,1094.58,5,2,2,67.85,2,13520.0,0,0,0.0,0.90791471562582
4739,4739,1395.44,2,9,8,70.34,1,38114.0,0,0,0.0,1.0493792100441712
4750,4750,838.81,6,6,1,53.24,3,8612.068966,0,0,5400.0,0.6669246124029968
4752,4752,883.31,3,8,5,73.36,1,9585.833333,0,0,13520.0,1.2351147631069908
4764,4764,2667.72,3,2,3,35.14,4,4616.233766,1,1,4845.0,0.8218397735374096
4770,4770,993.13,7,6,2,47.65,3,20420.68966,0,0,0.0,-1.5759570581880569
4773,4773,1589.0,3,2,3,66.7,2,6943.478261,1,0,5720.0,-1.1446655121760003
4783,4783,1062.23,4,2,4,71.28,1,22293.58974,0,0,4316.0,0.4721688515931141
4784,4784,2196.38,7,4,1,13.98,5,15817.24138,1,1,2262.0,-0.42708967586716
4788,4788,1106.7,2,2,4,66.13,2,22181.0,0,0,0.0,-0.7191352872274039
4803,4803,1295.25,3,7,10,67.82,2,33211.42857,0,0,21000.0,-0.3031362258679481
4808,4808,1620.89,3,9,8,48.86,3,17631.42857,0,0,12600.0,0.8626204062595523
4811,4811,866.72,7,9,4,70.98,1,24279.31034,0,0,5148.0,1.1050947838615377
4825,4825,1128.09,3,7,9,73.3,1,33531.45209,0,0,12029.25749,-0.4658108685429376
4828,4828,930.18,1,10,7,76.43,1,22546.0,0,0,10800.0,-1.134295679870271
4830,4830,1009.57,6,7,2,59.78,2,12212.06897,0,0,6600.0,2.060916529445449
4833,4833,1341.38,4,2,3,59.86,2,10813.26531,1,0,5900.0,1.0014331397937362
4837,4837,928.19,6,7,1,59.87,2,10758.62069,1,0,4680.0,-0.431111202825186
4838,4838,618.06,6,4,2,74.69,1,19981.03448,0,0,3192.0,-2.3467591452329577
4850,4850,1212.2,1,5,5,61.61,2,19559.0,0,0,6600.0,0.07035888001151507
4851,4851,1315.19,4,6,4,64.24,2,12834.74576,0,0,6552.0,-0.6807159597815832
4853,4853,556.21,6,8,4,75.49,1,24687.93103,0,0,5928.0,0.346391348821141
4861,4861,1528.91,5,10,9,54.86,2,29000.61728,0,0,0.0,-0.04223096368269162
4866,4866,883.77,6,4,3,67.79,2,17600.0,0,0,5940.0,-0.7956720125004028
4868,4868,972.14,6,4,5,55.54,2,39848.27586,0,0,0.0,0.20222284372970972
4869,4869,1746.11,5,9,9,71.58,1,34296.47887,0,0,0.0,-0.5136713138232725
4875,4875,1749.89,1,8,8,68.19,2,9091.150442,0,0,16800.0,-0.7489138479209011
4895,4895,1112.44,2,5,7,66.35,2,23811.0,0,0,8136.0,-0.8197304176216256
4896,4896,613.41,7,9,5,71.62,1,32367.04004,0,0,4852.116776,0.8632863603459456
4903,4903,1202.18,2,5,3,59.78,2,17522.0,0,0,0.0,-1.0877572728645775
4909,4909,1241.2,1,5,9,71.61,1,32758.4507,0,0,7200.0,-0.4601855591269654
4910,4910,1214.94,2,9,9,68.3,2,49401.0,0,0,0.0,-1.9462597377241635
4923,4923,878.47,2,8,2,70.02,1,10004.0,0,0,4992.0,-0.1739879844072667
4926,4926,2239.0,4,2,4,61.81,2,5848.305085,1,1,13650.0,1.2782291345633774
4936,4936,1498.59,2,10,6,58.78,2,29260.0,0,0,0.0,-0.5452466050066467
4939,4939,1736.17,5,4,10,58.06,2,21192.0354,0,0,11440.0,0.14435688935430457
4941,4941,1993.79,7,2,1,20.14,5,7317.241379,1,1,6000.0,-0.6517107741294921
4951,4951,781.19,7,8,1,64.1,2,2558.62069,1,1,4920.0,-1.5665200612556813
4957,4957,975.39,7,2,1,67.89,2,9189.655172,1,0,4472.0,0.15722953037828283
4965,4965,980.06,3,2,6,72.57,1,16693.33333,0,0,8340.0,-1.912228963621759
4974,4974,945.84,1,4,9,76.47,1,50072.0,0,0,4800.0,-1.1025845907158838
4976,4976,912.13,7,1,3,66.77,2,18894.82759,0,0,5200.0,2.568659187655862
4979,4979,1592.75,2,4,3,62.65,2,11642.95775,0,0,0.0,1.2583815982160755
4982,4982,1208.44,1,9,10,71.89,1,42682.0,0,0,17400.0,-0.19574816192884964
4998,4998,1097.59,5,1,1,64.5,2,2308.0,1,1,3750.0,1.0368737679708813
5009,5009,1668.95,5,2,9,50.8,3,56656.0,0,0,0.0,-1.5518377993972718
5013,5013,1195.78,1,6,2,68.48,2,7205.0,0,0,6000.0,0.728965805351295
5015,5015,881.36,6,2,1,59.81,2,18172.41379,0,0,0.0,-0.9956492208159872
5025,5025,909.24,4,4,6,67.98,2,26708.97436,0,0,6700.0,0.442237862427859
5033,5033,857.86,7,2,1,70.87,1,19806.89655,0,0,0.0,0.5336899709288659
5041,5041,1098.58,2,2,7,66.75,2,32025.0,0,0,0.0,0.4957101510355868
5042,5042,1098.83,1,9,4,49.79,3,13471.0,0,0,6120.0,0.8552928280773417
5048,5048,1158.68,1,9,7,64.63,2,35753.0,0,0,0.0,1.5227502479714046
5057,5057,1223.67,6,4,1,50.73,3,5020.0,1,1,3234.4,-0.23915921694249623
5068,5068,930.36,7,5,4,62.51,2,35612.06897,0,0,0.0,0.18469121707125344
5071,5071,1087.13,4,7,2,59.18,2,8060.25641,1,0,6000.0,-0.41851197141458085
5078,5078,1405.02,7,7,2,29.29,4,23410.34483,0,1,0.0,0.8441256657074758
5083,5083,715.24,6,8,1,73.47,1,8715.517241,1,0,3640.0,-1.0015944366607952
5084,5084,1642.61,3,4,3,62.69,2,10287.14286,0,0,4680.0,-3.6128562815300502
5088,5088,818.11,1,4,8,72.01,1,30673.0,0,0,6600.0,-0.9013639102620544
5089,5089,554.58,6,10,4,83.34,1,22722.41379,0,0,6620.0,0.3150526111225435
5093,5093,862.88,5,10,7,74.78,1,27290.0,0,0,6864.0,-0.5585308776127128
5097,5097,1339.15,1,10,6,46.23,3,23060.0,0,0,8400.0,0.7069769704973333
5105,5105,1818.48,3,4,9,66.53,2,22270.0,0,0,7800.0,0.20428746240585977
5120,5120,1293.78,3,9,2,52.46,3,5866.666667,0,1,5880.0,-1.9923054038296137
5125,5125,1155.31,1,10,8,61.18,2,30824.0,0,0,9540.0,3.137302284294822
5126,5126,821.43,1,2,9,69.76,1,40888.0,0,0,7140.0,-0.007769881041915819
5130,5130,2667.74,3,4,10,52.71,3,38095.7956,0,0,10242.34282,0.32119571055553914
5136,5136,841.7,5,7,7,78.84,1,32090.0,0,0,4680.0,0.10006311513310329
5137,5137,624.27,6,10,3,75.18,1,21427.58621,0,0,3640.0,-1.7508095060815938
5143,5143,960.54,3,8,8,69.35,1,23785.83333,0,0,10200.0,1.438521151372358
5149,5149,877.29,1,10,10,77.54,1,69039.0,0,0,10200.0,-0.4688557646925231
5153,5153,3182.86,1,7,10,40.67,3,30226.08696,0,0,7800.0,0.21991086858017958
5157,5157,995.72,6,5,7,51.91,3,51876.6731,0,0,2655.529602,0.3482680646248446
5167,5167,1039.45,3,7,9,74.93,1,36568.33333,0,0,11436.0,1.185890778045568
5171,5171,1027.96,3,7,5,68.86,1,10977.5,0,0,12000.0,1.4077171279526415
5188,5188,1086.65,3,9,4,72.57,1,15805.15214,0,0,668.787,1.197157872385762
5192,5192,1326.38,4,5,5,64.11,2,13382.85714,0,0,5096.0,1.149014721263401
5194,5194,1282.56,3,10,9,67.38,2,30567.5,0,0,9000.0,-1.170077113614252
5198,5198,958.62,3,5,8,75.1,1,22833.33333,0,0,4800.0,0.06459756268088734
5199,5199,1480.64,2,9,10,36.82,4,68725.0,0,0,9600.0,-0.2780989447328661
5215,5215,914.68,5,7,5,71.11,1,18720.0,0,0,6136.0,-1.3679164514510405
5223,5223,844.0,6,6,5,59.07,2,33894.82759,0,0,6600.0,0.24225186784378297
5224,5224,636.54,1,8,5,68.85,1,14596.0,0,0,10656.0,0.0018758118436024132
5229,5229,930.46,6,2,1,65.58,2,4965.517241,1,1,3936.0,-1.1165641954027101
5231,5231,1695.01,4,6,3,51.39,3,9455.0,0,0,6000.0,-0.40758349829540313
5234,5234,1320.49,3,5,3,62.82,2,10815.71429,0,0,4018.0,0.8026059958314676
5239,5239,1216.8,3,4,5,73.61,1,11372.5,0,0,7800.0,0.07356046018373054
5252,5252,988.92,5,8,7,53.04,3,21495.0,0,0,11700.0,-1.7179571824265374
5254,5254,1493.35,4,1,5,61.43,2,14753.63192,0,0,8998.440717,0.7161694139802133
5260,5260,863.31,1,9,2,68.5,1,1040.0,0,0,12000.0,0.9777772572996005
5266,5266,1557.39,1,10,6,49.29,3,24739.0,0,0,4615.0,-0.25950695024370396
5270,5270,1773.7,2,7,10,56.46,2,63059.0,0,0,0.0,0.17793862178208367
5277,5277,631.35,6,9,5,78.62,1,30093.10345,0,0,7320.0,-1.0308212211345555
5278,5278,724.84,7,9,4,61.21,2,25413.7931,0,0,5408.0,1.244182559210063
5288,5288,1075.73,3,1,4,66.93,2,13178.33333,0,0,4420.0,-0.07691193911330041
5290,5290,1735.24,4,9,3,63.57,2,8252.898551,0,0,7644.0,-0.046445810425323975
5291,5291,1852.0,2,2,4,18.71,5,20660.0,0,0,0.0,0.5654687088511573
5294,5294,629.57,2,7,3,77.11,1,11536.0,0,0,4420.0,-1.198116036083996
5296,5296,1883.58,4,8,8,59.61,2,10717.79141,0,0,5408.0,-0.5018227161686328
5299,5299,1247.84,3,8,6,60.05,2,8105.714286,0,0,19800.0,-0.5738656791888067
5308,5308,1036.34,5,1,9,71.0,1,26570.73579,0,0,4903.846154,0.22019421459247493
5310,5310,743.2,6,7,1,68.61,1,6643.103448,0,0,6120.0,-0.5895914704576033
5311,5311,639.47,4,9,3,88.69,1,8330.985915,0,0,5616.0,-1.0136838405439998
5314,5314,1698.03,1,1,10,58.12,2,59586.0,0,0,0.0,2.3896390192694352
5321,5321,1652.55,1,7,8,51.0,3,39741.0,0,0,2400.0,1.4358266155579025
5330,5330,819.65,7,10,5,65.92,2,29091.37931,0,0,9600.0,-0.6186578634058317
5332,5332,956.51,6,1,2,63.21,2,21779.31034,0,0,1740.0,-1.8848228512343908
5344,5344,1678.04,7,4,5,51.91,3,31065.51724,0,0,7200.0,0.6655878470301154
5345,5345,981.84,4,8,2,72.2,1,12139.74359,0,0,2652.0,0.17142539199219484
5350,5350,861.35,7,4,3,63.86,2,22637.93103,0,0,3360.0,-0.882961902857771
5353,5353,1355.86,3,2,9,70.83,1,25017.15686,0,0,0.0,-0.29134624766612155
5355,5355,2715.19,5,9,9,57.69,2,20685.26786,0,0,0.0,-0.8198102793934512
5357,5357,1562.75,3,6,10,63.71,2,34378.39506,0,0,6000.0,1.9617550833298933
5361,5361,1361.1,4,1,4,58.63,2,20433.33333,0,0,5096.0,-0.7465947763051853
5367,5367,1680.84,6,6,1,29.01,4,-7484.482759,1,1,6671.0,-0.7506948624953863
5369,5369,1631.65,1,10,10,64.13,2,42596.47887,0,0,16200.0,-0.4672181049480554
5371,5371,1886.75,3,5,4,58.18,2,11082.14286,1,0,4524.0,-0.18709537538553728
5373,5373,1491.15,3,2,8,65.26,2,23789.28571,0,0,5304.0,0.25328545894649596
5374,5374,1202.25,1,8,10,47.66,3,55429.0,0,0,15000.0,-1.091832793845071
5376,5376,1046.91,7,4,2,52.35,3,21539.65517,0,0,0.0,0.6360040722285909
5394,5394,848.56,7,6,2,69.39,1,21175.86207,0,0,1800.0,-0.399864390806207
5396,5396,1027.03,2,6,5,73.32,1,26088.0,0,0,0.0,-0.7867411649980021
5397,5397,1166.83,3,9,4,68.9,1,11379.375,0,0,4590.0,0.45382846872341576
5398,5398,806.05,1,8,9,67.29,2,33086.0,0,0,16200.0,0.13646256560492306
5399,5399,1040.19,2,4,5,73.4,1,24923.0,0,0,0.0,0.9980798668017655
5400,5400,590.65,7,1,1,80.03,1,11040.62852,0,0,3731.435456,0.36710025936823365
5403,5403,2048.69,3,1,6,42.74,3,17530.71429,0,0,6024.0,-0.0245832850935165
5424,5424,650.61,7,9,4,78.34,1,29840.71618,0,0,3907.384615,-0.20384830439814197
5428,5428,1367.94,3,4,6,56.51,2,17299.16667,0,0,10655.0,0.4618767691903813
5430,5430,1291.93,1,5,6,59.98,2,27186.0,0,0,3240.0,-0.4038455717124854
5435,5435,1309.09,1,1,6,66.85,2,17847.1831,0,0,4572.0,1.01874084999495
5437,5437,621.15,7,5,2,76.91,1,17100.0,0,0,4300.0,0.08430763945931671
5438,5438,949.16,3,7,3,78.54,1,7357.142857,0,0,7280.0,1.4181705879606321
5439,5439,891.09,4,9,7,71.45,1,41779.48718,0,0,0.0,0.2975244554633607
5443,5443,1097.8,3,2,10,75.31,1,100000.0,0,0,14400.0,0.7657416678673861
5447,5447,1573.67,2,6,2,37.97,4,13458.0,1,1,0.0,-0.3344536096518243
5449,5449,1694.46,3,10,8,51.81,3,24115.0,0,0,9900.0,0.08774545911899963
5453,5453,724.16,7,6,2,70.1,1,23644.82759,0,0,0.0,1.7606344003422876
5456,5456,1374.67,7,10,8,31.59,4,49531.03448,0,0,13200.0,0.5433323658667285
5468,5468,1409.52,4,6,4,63.25,2,11995.76271,0,0,5096.0,-0.8441961496541275
5479,5479,1490.35,5,4,4,53.59,3,12020.0,0,0,8720.0,0.8720210020728941
5484,5484,839.25,2,7,4,67.84,2,15195.0,0,0,4956.0,1.5233279005836537
5490,5490,1222.28,1,7,10,68.67,1,41330.28169,0,0,11580.0,0.00014122899516819562
5505,5505,626.21,7,6,3,82.64,1,19806.89655,0,0,6760.0,0.8022086801747044
5507,5507,1171.23,7,2,2,67.6,2,24279.31034,0,0,0.0,-0.03415981671542506
5509,5509,837.83,2,10,9,77.86,1,35220.42254,0,0,0.0,-1.574365625419175
5512,5512,845.58,4,2,5,68.02,2,16051.0,0,0,8860.0,1.0023649572580446
5516,5516,1337.8,3,8,10,63.62,2,39092.3913,0,0,0.0,-0.25625676724822527
5517,5517,1747.02,6,10,1,65.59,2,7448.275862,1,1,5400.0,0.7848852009228154
5526,5526,1253.01,2,2,6,62.36,2,20664.0,0,0,7740.0,0.35779601462813754
5532,5532,1537.75,3,9,7,64.07,2,18160.625,0,0,4732.0,-0.4318714170563711
5536,5536,941.04,1,2,9,75.77,1,45756.0,0,0,0.0,1.768576633127668
5539,5539,1279.43,2,10,2,59.31,2,15556.0,0,0,0.0,-0.3050387798880604
5544,5544,1769.25,3,9,9,67.88,2,34934.28571,0,0,6672.0,-0.19319845452190104
5547,5547,736.67,6,9,1,66.14,2,18237.93103,0,0,0.0,0.3114020460270013
5550,5550,1849.8,1,6,7,59.8,2,33088.0,0,0,0.0,0.4141617442946567
5554,5554,915.94,2,10,6,79.28,1,18132.39437,0,0,4108.0,0.45529899188711936
5559,5559,1368.04,3,10,9,69.29,1,22742.5,0,0,19200.0,0.19690732045422893
5566,5566,1765.43,3,4,7,72.97,1,10245.8042,0,0,5304.0,1.4718090258680658
5574,5574,965.07,3,2,5,78.75,1,17524.16667,0,0,3876.0,-1.2001832700148996
5575,5575,3173.12,3,9,8,31.03,4,5198.75,0,0,30000.0,-0.5278046067166462
5582,5582,1644.67,2,6,8,57.34,2,27863.38028,0,0,0.0,-1.2097890009099053
5591,5591,1200.31,1,2,8,59.82,2,38892.0,0,0,0.0,-0.6979976040778225
5593,5593,777.93,7,6,2,75.72,1,22851.72414,0,0,0.0,-0.4864249005680829
5594,5594,976.18,2,8,6,76.99,1,18042.0,0,0,10800.0,-0.41641334172009836
5605,5605,1318.94,7,4,2,60.06,2,14294.82759,1,1,4316.0,-0.10867033317754872
5611,5611,586.42,6,6,3,76.41,1,20667.24138,0,0,5400.0,-0.39697080419242253
5616,5616,2109.44,5,8,8,49.15,3,15106.38587,0,0,15072.25,0.5271708000391859
5617,5617,1298.82,1,1,9,64.57,2,35065.49296,0,0,6000.0,-0.24273171649764896
5626,5626,791.19,6,2,2,69.65,1,17120.68966,0,0,3744.0,-1.3495291424865932
5629,5629,882.43,6,1,1,60.85,2,4832.758621,1,1,3456.0,0.3127133858795978
5633,5633,1107.28,2,2,8,65.05,2,40178.0,0,0,0.0,0.2484024959962633
5635,5635,1194.65,1,8,10,63.39,2,84585.0,0,0,18000.0,-0.9504132040753502
5638,5638,989.63,5,7,7,70.27,1,21616.0,0,0,12588.0,-0.10981765065888921
5641,5641,1265.2,1,4,6,60.29,2,24655.0,0,0,6600.0,0.1709664139199749
5643,5643,1016.16,1,2,2,72.33,1,12887.0,0,0,2160.0,0.281351999204805
5647,5647,2089.88,1,9,9,59.29,2,29877.71739,0,0,0.0,-0.2463599743314234
5650,5650,1652.44,3,1,7,71.75,1,13747.85714,0,0,14400.0,-0.15505567775684564
5651,5651,993.13,4,10,4,70.2,1,11904.08163,0,0,7800.0,-1.3694859786632292
5658,5658,536.52,4,7,7,91.0,1,18485.91549,0,0,6292.0,1.9796811486039867
5660,5660,1189.03,2,2,7,61.61,2,34324.0,0,0,0.0,-0.38703368161653995
5662,5662,1037.43,3,10,2,71.68,1,5678.333333,0,0,8400.0,-0.813044462445006
5665,5665,909.66,7,4,1,57.53,2,17417.24138,0,0,0.0,1.9993441862322496
5680,5680,1825.81,3,2,10,67.99,2,27944.69027,0,0,0.0,0.11970855739001593
5689,5689,1371.11,5,8,8,60.48,2,18709.23913,0,0,6540.0,-0.0985435688344006
5693,5693,1078.22,4,9,3,69.17,1,16394.87179,0,0,5850.0,-0.3989020091527533
5711,5711,771.98,2,8,5,75.31,1,16915.0,0,0,6000.0,-0.467822648763907
5716,5716,1177.81,1,10,10,62.85,2,52785.0,0,0,8880.0,-0.9010249490044123
5719,5719,1140.83,2,7,6,59.37,2,27310.0,0,0,0.0,-1.4993024544246205
5722,5722,1128.34,4,8,2,57.48,2,-818.3673469,0,0,13000.0,0.44544754842859074
5725,5725,1135.89,2,4,9,66.81,2,48147.0,0,0,0.0,-1.4199863332686624
5726,5726,963.94,2,8,6,72.64,1,31459.0,0,0,0.0,0.08175046612103995
5730,5730,978.53,1,4,9,74.59,1,37306.0,0,0,9000.0,-0.8626970820682894
5733,5733,1719.68,1,2,9,64.21,2,40583.0,0,0,10200.0,-1.6639771337838107
5746,5746,1079.89,1,10,7,62.12,2,26378.0,0,0,7020.0,0.36257864288554537
5747,5747,1181.87,3,9,9,68.25,2,23675.0,0,0,11880.0,-1.7091673539734922
5756,5756,1195.28,2,7,6,60.69,2,30058.0,0,0,0.0,0.15316735603570325
5760,5760,881.18,7,1,2,62.26,2,26331.03448,0,0,0.0,0.6286221426832912
5772,5772,446.67,6,8,1,77.78,1,-20673.75028,1,1,12250.77516,-0.07950219540417248
5773,5773,1230.55,7,6,3,39.17,3,31437.93103,0,0,0.0,-1.315688279074873
5774,5774,1565.27,3,7,7,50.82,3,20636.66667,0,0,8100.0,0.3552329522564842
5794,5794,1160.92,2,10,2,52.06,3,7650.0,0,0,4812.0,-0.17218139997439505
5796,5796,890.17,3,8,6,70.59,1,16346.66667,0,0,11400.0,0.7174636108415774
5799,5799,1300.91,2,6,3,68.15,2,11255.0,1,0,4992.0,-1.6529574593909522
5801,5801,1228.08,3,1,4,63.02,2,11244.28571,0,0,4400.0,-0.5652808568861362
5803,5803,598.22,7,2,2,79.51,1,14294.82759,0,0,4264.0,0.16956304735611502
5805,5805,985.28,7,6,1,61.33,2,20415.51724,0,0,0.0,-0.005017428509970894
5811,5811,828.29,7,1,2,73.54,1,14689.65517,0,0,4628.0,0.08140930200515897
5816,5816,2336.92,3,5,5,59.67,2,7404.347826,0,0,11400.0,2.3557802732422743
5819,5819,1151.26,2,7,3,63.84,2,18068.24514,0,0,735.7548586,1.0830057653896115
5820,5820,1425.3,3,9,7,72.4,1,12229.70297,0,0,8700.0,2.415729494495395
5822,5822,1297.6,2,5,8,64.09,2,30063.38028,0,0,0.0,-0.059165707959212575
5824,5824,1356.16,1,9,10,46.8,3,39363.0,0,0,30000.0,0.9755180763056802
5828,5828,853.52,6,9,10,70.45,1,87250.0,0,0,16800.0,0.4070008200677813
5831,5831,890.24,6,5,8,63.15,2,58153.44828,0,0,6768.0,-0.14438435499010335
5833,5833,902.63,6,9,1,65.49,2,-3193.103448,0,0,12000.0,0.7261873930389867
5834,5834,1427.46,3,9,7,47.18,3,18617.5,0,0,9540.0,0.8509319887796459
5837,5837,1222.05,2,4,4,56.26,2,20624.0,0,0,0.0,-0.5902914674744707
5839,5839,1207.27,3,4,8,68.7,1,21655.0,0,0,7500.0,0.9570404941396282
5842,5842,1133.03,3,4,3,66.34,2,11738.58974,0,0,3507.692308,0.06429274823891248
5855,5855,866.17,1,4,10,76.75,1,63053.0,0,0,6924.0,0.09187511870151205
5860,5860,1117.48,5,9,5,58.78,2,17465.0,0,0,8508.0,-0.1338282363038366
5868,5868,693.24,7,8,2,70.03,1,7065.517241,0,0,8736.0,0.06853790343301318
5875,5875,1477.04,6,8,1,39.36,3,4805.172414,1,1,0.0,-0.3966533476874649
5880,5880,1103.03,1,4,7,55.59,2,19797.88732,0,0,6300.0,-0.677604915090511
5883,5883,2414.13,2,10,3,27.82,4,14065.0,1,1,2600.0,-0.8017738612107771
5884,5884,687.78,6,5,3,74.89,1,23870.68966,0,0,4272.0,1.2260450195866521
5893,5893,1069.02,1,6,4,70.5,1,11561.26761,0,0,4272.0,-0.4628677453124101
5895,5895,785.83,6,4,1,72.98,1,9232.758621,0,0,3484.0,0.8703160946925271
5906,5906,1077.8,7,1,1,66.62,2,4286.206897,1,1,4992.0,0.2986505374980117
5908,5908,1013.89,5,8,8,66.82,2,45349.0,0,0,0.0,1.363945872391876
5909,5909,1519.71,3,9,10,66.42,2,31340.16306,0,0,15954.96845,-0.8757885250806564
5911,5911,800.79,1,10,6,61.47,2,24693.0,0,0,4420.0,0.38375536942819
5912,5912,1192.35,3,6,8,62.36,2,28342.5,0,0,5096.0,-1.471722242916269
5915,5915,1642.98,2,7,10,73.04,1,68063.0,0,0,0.0,-0.8345446614014793
5920,5920,1699.14,1,7,4,27.54,4,11299.0,1,0,10634.0,-0.462182193127014
5925,5925,1496.37,4,6,4,55.96,2,10491.52542,0,0,7440.0,0.8329043719269009
5926,5926,860.51,7,9,1,70.27,1,19324.13793,0,0,0.0,-0.7617010841339457
5944,5944,625.98,7,4,8,82.49,1,58524.13793,0,0,10200.0,1.6754006933845147
5946,5946,1283.78,2,2,7,58.99,2,35990.0,0,0,0.0,0.8291385193808377
5952,5952,1236.67,2,5,9,57.49,2,55323.0,0,0,0.0,-0.17646698900380664
5958,5958,1796.04,1,5,10,42.85,3,28102.71739,0,0,15000.0,2.8470742066244985
5963,5963,1248.33,4,2,4,66.4,2,11895.76271,0,0,6000.0,-1.4172485743644625
5970,5970,794.08,6,8,1,64.57,2,12454.92396,0,0,4486.144104,-0.12731745934471395
