,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4541,4541,2068.55,7,1,4,30.0,4,37534.48276,0,0,0.0,-0.8165631092592726
4542,4542,1799.3,1,4,5,51.55,3,13937.32394,0,0,5400.0,-0.25224878999079403
4547,4547,1123.78,1,8,10,77.3,1,34705.46851,0,0,12955.93795,-1.625992262057071
4552,4552,1055.1,6,10,1,59.41,2,7796.551724,1,1,4800.0,-0.9977643102558214
4557,4557,1231.81,2,9,5,50.94,3,14692.97122,0,0,12472.02878,0.7220221635323802
4560,4560,1405.58,3,8,10,65.16,2,69781.66667,0,0,24000.0,-1.2693150438572829
4565,4565,1162.33,1,10,9,58.86,2,31859.85915,0,0,9000.0,-0.3591735062039657
4567,4567,1070.17,2,9,7,65.32,2,33945.0,0,0,0.0,-1.0454986430038868
4573,4573,1032.64,2,6,4,64.82,2,21417.0,0,0,0.0,-1.0647291427016625
4577,4577,1133.42,3,10,6,67.35,2,20024.16667,0,0,7200.0,-0.3788395162207399
4583,4583,803.13,7,9,7,64.94,2,40522.41379,0,0,9600.0,-0.9986718742785281
4597,4597,906.14,1,2,6,68.88,1,24816.0,0,0,7800.0,-1.0391125497694707
4601,4601,1121.19,7,2,1,54.45,3,3262.068966,1,1,4296.0,-0.01551643132602505
4602,4602,1846.57,3,9,4,53.41,3,7437.254902,1,0,4732.0,0.795690030021034
4609,4609,1769.64,4,7,4,61.95,2,8150.892857,0,0,5000.0,0.7822655965064106
4612,4612,685.85,7,2,2,75.5,1,19636.2069,0,0,4420.0,0.34748729609476325
4618,4618,1129.48,6,2,1,61.92,2,9413.793103,1,1,5148.0,-0.1526009838280817
4619,4619,1058.25,2,5,1,69.63,1,5595.0,1,1,4368.0,1.0007070230580573
4630,4630,963.67,3,8,5,73.33,1,9872.857143,0,0,12000.0,-0.6243354598864492
4637,4637,634.13,7,4,2,74.6,1,23448.27586,0,0,0.0,1.404064631348102
4648,4648,923.51,7,4,7,58.74,2,62818.96552,0,0,840.0,0.4271623661833409
4649,4649,823.77,1,6,5,71.99,1,20820.0,0,0,6600.0,0.46422558609864095
4660,4660,709.64,2,7,1,75.98,1,7232.0,0,0,4576.0,1.970169730949967
4665,4665,901.29,1,9,5,78.14,1,13139.0,0,0,10680.0,1.7326716120794388
4672,4672,1071.54,4,10,3,74.98,1,9478.813559,0,0,8100.0,-0.6907585940133655
4673,4673,1171.54,2,4,7,66.54,2,37392.0,0,0,0.0,0.1423187654511166
4675,4675,1823.99,3,4,8,70.55,1,29157.85714,0,0,5124.0,0.49197294700301325
4688,4688,920.99,2,4,6,70.46,1,23367.0,0,0,4224.0,1.236001229775261
4692,4692,1172.31,2,1,2,60.91,2,10097.0,0,0,4160.0,1.0326101778433394
4697,4697,794.16,6,7,1,69.59,1,6813.793103,1,0,4560.0,0.24282624814506604
4702,4702,773.58,7,2,1,72.93,1,15441.37931,0,0,0.0,0.671299810159525
4709,4709,1035.74,6,8,2,66.29,2,11031.03448,0,0,6360.0,0.43989345559567583
4713,4713,1371.99,3,10,7,71.03,1,15891.97531,0,0,7280.0,1.6492934827598602
4714,4714,5138.17,1,10,10,6.87,5,76487.0,0,0,0.0,2.673669453273306
4720,4720,630.07,6,10,1,74.04,1,7328.647215,1,0,3655.384615,-0.157053454990749
4728,4728,1014.0,4,5,4,70.83,1,17221.89953,0,0,3461.538462,1.1920015027981925
4730,4730,1273.34,2,2,7,62.64,2,34740.0,0,0,0.0,-1.33648838706229
4737,4737,1969.42,3,9,2,64.42,2,8820.37037,1,1,0.0,-2.0089782929991706
4749,4749,829.58,6,8,4,63.45,2,27806.94906,0,0,6718.969547,-0.7189781823433216
4751,4751,1297.37,3,7,4,67.78,2,17700.0,0,0,0.0,0.5590704619318404
4758,4758,1201.4,3,9,6,68.15,2,13526.08696,0,0,5564.0,0.31136865739232905
4768,4768,1232.92,1,9,4,63.99,2,15025.0,0,0,4836.0,2.1645097089521896
4771,4771,1115.69,1,5,7,64.69,2,21485.91549,0,0,4150.0,-0.6542990498481831
4778,4778,939.45,5,9,7,79.31,1,24036.0,0,0,10500.0,-0.14577500396779935
4780,4780,1146.88,2,10,5,55.16,2,20630.0,0,0,5750.0,1.0602792058968962
4781,4781,963.79,7,8,1,56.48,2,16348.27586,0,1,0.0,-0.7372022831396193
4782,4782,1015.78,5,8,8,69.44,1,43667.0,0,0,0.0,-0.5752468565561634
4783,4783,827.57,5,10,2,74.01,1,9291.0,0,0,4108.0,0.5223517962373458
4788,4788,779.15,7,4,4,65.76,2,32493.10345,0,0,4320.0,-0.0580019747407035
4790,4790,1061.68,2,2,2,67.17,2,9851.0,1,0,3900.0,0.28382387205119497
4792,4792,1493.09,7,7,1,48.5,3,16506.89655,1,1,0.0,0.5214340843766899
4796,4796,1611.41,1,7,9,58.26,2,49785.0,0,0,0.0,-1.7956644385161484
4800,4800,864.32,6,1,3,69.67,1,18941.37931,0,0,6420.0,1.197364997172761
4803,4803,1621.71,3,9,7,54.54,2,14172.82609,0,0,8160.0,0.824975173942427
4804,4804,1192.98,3,1,2,73.33,1,8501.666667,0,0,4056.0,0.43489688377064256
4809,4809,1402.45,5,2,3,68.03,2,8192.253521,0,0,5044.0,0.2562884349265365
4825,4825,1420.35,2,5,4,67.81,2,21558.0,0,0,0.0,-0.9227029521074969
4827,4827,1583.19,1,9,10,53.54,3,53747.1831,0,0,0.0,-0.548383624408817
4830,4830,1045.62,2,7,6,70.24,1,21669.0,0,0,6240.0,0.4490774652577165
4832,4832,1305.43,1,6,6,53.2,3,27928.0,0,0,0.0,-1.4823162511858392
4833,4833,808.94,5,9,4,73.1,1,14463.0,0,0,5015.0,0.2319540345189752
4839,4839,1485.01,1,5,9,64.89,2,59353.0,0,0,0.0,1.8026529693526514
4843,4843,1079.12,2,4,6,68.5,2,27248.0,0,0,4350.0,-0.5002597273310678
4853,4853,636.94,6,2,1,76.58,1,4789.655172,0,1,3240.0,0.11478702017747605
4857,4857,1265.74,2,8,5,60.53,2,13619.71831,0,0,4524.0,-1.1054653031641655
4859,4859,612.04,7,8,2,68.2,2,18575.86207,0,0,4940.0,0.04143923212919691
4865,4865,1512.13,1,7,10,56.99,2,48721.12676,0,0,9744.0,0.16641705797181056
4866,4866,1720.41,3,4,1,63.99,2,3788.461538,1,1,4560.0,-0.8343955592880583
4872,4872,647.53,6,5,3,75.49,1,25320.68966,0,0,3900.0,0.06862183829079062
4876,4876,594.2,7,6,3,79.42,1,19262.06897,0,0,5280.0,0.5980061031690695
4878,4878,1264.32,2,6,4,66.26,2,20424.0,0,0,0.0,0.16287581222544545
4881,4881,1089.31,2,7,8,64.7,2,40995.0,0,0,0.0,0.14081784202156214
4888,4888,1221.99,3,8,8,57.35,2,26670.83333,0,0,10020.0,-0.25510882680372693
4895,4895,740.41,7,1,4,79.13,1,29210.34483,0,0,3600.0,0.2639664901890108
4896,4896,1260.16,1,9,9,74.87,1,22661.41304,0,0,6720.0,0.1537221310823937
4905,4905,823.59,7,5,2,65.72,2,17900.0,0,0,4150.0,0.5563051211132467
4911,4911,1168.81,7,9,4,59.48,2,39646.55172,0,0,0.0,0.8786044725815042
4917,4917,1114.03,5,9,5,67.93,2,23555.0,0,0,0.0,1.2375241401991741
4920,4920,922.91,1,7,8,61.75,2,31908.0,0,0,7500.0,0.7371044458860044
4923,4923,759.17,6,6,8,77.08,1,61943.10345,0,0,7800.0,-2.2301959758355667
4944,4944,1193.2,3,8,5,52.75,3,12970.71429,0,0,6000.0,0.4311811372891536
4947,4947,1090.2,7,10,3,58.48,2,30170.68966,0,0,0.0,2.057566338178661
4949,4949,1160.28,5,1,4,66.27,2,18749.0,0,0,4080.0,0.09212979291908623
4953,4953,744.82,6,8,2,70.48,1,9800.0,0,0,7680.0,-0.623544323665401
4956,4956,1034.43,7,2,4,66.95,2,35358.62069,0,0,0.0,0.5275017176346442
4968,4968,2662.07,2,7,10,62.74,2,63260.0,0,0,0.0,-0.291798874369387
4970,4970,1196.6,1,10,3,68.63,1,13129.0,0,0,6240.0,-0.4111348643701887
4979,4979,837.19,7,5,2,71.04,1,15586.2069,0,0,4940.0,-0.8876731033225301
4984,4984,1218.64,1,4,9,63.12,2,50473.0,0,0,4932.0,-0.4387592251236688
4986,4986,1481.57,2,2,6,54.89,2,29995.0,0,0,0.0,-0.6165404471893345
4991,4991,739.24,1,5,6,70.89,1,26937.0,0,0,5052.0,-0.24518127601380654
5001,5001,1211.88,4,9,3,70.24,1,7788.571429,1,0,5616.0,0.901370605803937
5005,5005,946.54,3,5,8,67.6,2,28310.0,0,0,6900.0,1.2913601868719078
5008,5008,1359.17,1,2,5,54.1,3,18509.0,0,0,6000.0,1.337358579491207
5032,5032,596.3,2,5,1,83.27,1,9130.0,0,0,0.0,-1.558289680938345
5034,5034,1238.44,1,6,8,65.61,2,26319.71831,0,0,4608.0,2.2140568594061785
5042,5042,1976.84,3,4,9,51.47,3,35193.57143,0,0,5400.0,-0.3875125618136215
5045,5045,1071.81,2,4,1,68.63,1,11806.0,0,0,0.0,-0.2212677524367581
5048,5048,801.1,7,6,6,67.48,2,49710.34483,0,0,0.0,2.224624161982434
5051,5051,780.46,6,5,3,66.46,2,22413.7931,0,0,3484.0,-0.3780152253952672
5057,5057,900.07,1,4,5,60.29,2,22083.0,0,0,3120.0,-1.087554215696277
5078,5078,1414.97,4,8,4,60.07,2,10014.28571,0,0,6396.0,0.20201501040001218
5084,5084,970.71,3,7,8,79.46,1,30694.16667,0,0,7032.0,0.33935169256812575
5089,5089,926.07,5,2,7,64.76,2,35853.0,0,0,0.0,1.5980530439828573
5091,5091,1393.93,4,2,3,68.76,1,11877.9661,0,0,4784.0,-0.5152536331475047
5096,5096,700.21,1,9,6,75.99,1,23544.0,0,0,8340.0,-0.14747551758827496
5108,5108,1427.72,3,9,8,57.55,2,26930.83333,0,0,7008.0,-0.3278465161715547
5111,5111,1184.88,2,10,6,62.19,2,27804.0,0,0,0.0,0.35076143268756216
5127,5127,848.73,7,7,3,66.25,2,31193.10345,0,0,0.0,1.336315793716127
5131,5131,1009.57,7,2,5,67.56,2,45467.24138,0,0,0.0,0.7843870925055954
5136,5136,1359.66,5,5,7,73.65,1,11817.21311,0,0,4845.0,-1.0761377579847167
5137,5137,1029.23,1,2,4,70.87,1,12372.0,0,0,7200.0,0.9815878431504084
5139,5139,1093.85,3,7,6,72.91,1,16855.0,0,0,10800.0,0.44811632467806034
5146,5146,750.09,7,4,1,65.55,2,15834.48276,0,0,0.0,1.4671539217711365
5148,5148,1423.42,3,4,9,64.43,2,26747.82609,0,0,9612.0,-1.079422149959835
5156,5156,2465.35,7,7,5,31.2,4,44106.89655,0,0,0.0,0.014752585883761054
5160,5160,5317.14,5,2,9,49.74,3,17444.81707,0,0,2880.0,1.2366106969081168
5164,5164,1210.33,1,6,9,61.11,2,28546.47887,0,0,6720.0,0.0039205765770832695
5170,5170,1136.48,1,8,8,67.88,2,21353.52113,0,0,15000.0,-0.4435216131462622
5173,5173,1589.37,2,10,3,40.61,3,16742.0,0,0,0.0,-0.5496288280121305
5179,5179,837.39,7,7,2,66.78,2,14768.96552,0,0,4420.0,0.41038263741190434
5180,5180,1007.22,4,6,2,70.86,1,10496.15385,1,0,4732.0,0.878965575474974
5191,5191,1429.91,2,9,7,47.84,3,33106.0,0,0,0.0,0.45818634139458947
5204,5204,984.14,4,1,5,79.08,1,19486.73469,0,0,5760.0,0.07457631772864982
5206,5206,1270.66,3,10,6,72.68,1,14922.14286,0,0,7020.0,-0.14803585923195145
5211,5211,1337.08,3,7,5,63.95,2,13902.85714,0,0,4704.0,0.24923872562031757
5213,5213,1231.12,6,9,5,55.8,2,17486.2069,0,0,14160.0,0.9415350766450867
5215,5215,1053.8,7,6,1,52.26,3,16831.03448,0,1,0.0,0.1660902832102178
5219,5219,976.03,1,9,2,62.9,2,7117.0,0,0,8400.0,-0.40242531778015134
5224,5224,1278.37,5,8,7,62.98,2,13536.61972,0,0,14700.0,1.6452341727490891
5227,5227,1614.58,4,9,8,63.4,2,17672.05882,0,0,5564.0,-0.20923778085412945
5228,5228,1276.3,5,2,10,72.11,1,33292.93478,0,0,5100.0,1.9476915843815448
5237,5237,1162.55,1,8,5,61.91,2,25340.0,0,0,0.0,1.4899958525042631
5246,5246,1600.34,3,7,10,55.67,2,40595.0,0,0,14400.0,-1.5531848948275317
5247,5247,874.96,7,8,9,67.15,2,67455.17241,0,0,11700.0,-0.014597417561665162
5249,5249,1010.66,2,9,1,77.16,1,0.0,0,1,9509.926128,-0.7257855016701923
5250,5250,993.57,7,9,2,66.89,2,15531.03448,1,0,5750.0,-0.7577589050352563
5254,5254,643.13,1,8,8,79.36,1,33260.0,0,0,10560.0,-1.5803693446053735
5265,5265,1100.78,6,5,9,53.58,3,73762.06897,0,0,6000.0,-0.5768555963396924
5268,5268,614.37,7,7,2,79.79,1,15867.24138,0,0,4564.0,-1.4670884935058146
5273,5273,1034.63,3,9,6,68.19,2,18347.5,0,0,9120.0,-0.25602242044794576
5283,5283,784.65,6,9,7,66.32,2,50586.2069,0,0,5876.0,-0.35756803407276605
5284,5284,954.8,6,7,6,66.46,2,22124.13793,0,0,16200.0,0.17456563765733615
5285,5285,1454.53,4,4,5,53.6,3,24800.0,0,0,5400.0,0.27379450425214974
5289,5289,1024.21,7,10,4,72.31,1,33931.61092,0,0,3164.665667,0.15795821726674564
5294,5294,1361.22,4,8,4,62.81,2,7547.24003,0,0,7898.078344,0.8622717566367034
5295,5295,892.82,6,5,5,78.14,1,40105.17241,0,0,2100.0,0.027405026617323962
5300,5300,953.73,3,7,9,74.83,1,29860.71429,0,0,5652.0,2.034933519697192
5301,5301,1477.33,3,5,7,65.56,2,21316.25,0,0,3888.0,-0.10416164937306402
5302,5302,2277.26,3,10,10,51.81,3,48320.0,0,0,720.0,0.08336568179200805
5309,5309,827.86,2,9,8,69.58,1,43095.0,0,0,0.0,-2.156676778939428
5321,5321,1412.13,1,2,5,58.24,2,19831.0,0,0,5400.0,-0.3947738632389874
5346,5346,1709.2,7,4,2,36.2,4,11198.27586,1,1,7930.0,-0.517972581328315
5352,5352,1387.73,1,10,5,59.71,2,27198.0,0,0,0.0,0.17851222476005577
5353,5353,2370.47,3,6,8,44.77,3,21227.77778,0,0,6336.0,-0.29904965464111494
5355,5355,1245.9,2,10,8,63.91,2,45335.0,0,0,0.0,-0.044516263751987896
5357,5357,1736.73,1,8,10,60.8,2,44702.71739,0,0,12000.0,0.6828791073378254
5364,5364,1067.11,2,9,9,79.79,1,40758.4507,0,0,0.0,-1.5640214353015691
5367,5367,952.73,7,2,1,60.51,2,19986.2069,0,0,0.0,0.6745148780597475
5383,5383,1429.42,3,9,10,77.78,1,100000.0,0,0,27000.0,-0.1742119136673696
5387,5387,1415.06,1,10,10,60.1,2,55508.4507,0,0,4320.0,0.6392864270377443
5388,5388,659.9,7,7,2,76.3,1,15118.96552,0,0,4440.0,0.5322268604394967
5391,5391,1211.61,4,6,5,52.6,3,27106.41026,0,0,3600.0,0.4801027943071137
5392,5392,1961.49,7,5,3,33.85,4,23810.34483,1,1,4740.0,-1.3452409470424163
5399,5399,688.21,6,7,4,66.75,2,31065.51724,0,0,3564.0,-0.003781014734317453
5401,5401,1018.89,6,6,2,61.99,2,16856.89655,0,0,5040.0,0.4707978291893417
5403,5403,806.44,7,2,3,71.61,1,20285.51724,0,0,4742.4,-0.21088671858526667
5405,5405,1772.2,5,5,10,70.1,1,24076.12903,0,0,0.0,1.7983430883431908
5406,5406,1058.94,2,4,4,62.84,2,21899.0,0,0,0.0,-0.6489872211611226
5411,5411,1377.67,3,8,10,52.44,3,96710.83333,0,0,6480.0,0.44689116840519155
5417,5417,1229.86,1,9,7,64.58,2,26473.0,0,0,9300.0,0.13533786330154365
5426,5426,1921.08,2,10,5,37.15,4,23346.0,0,0,0.0,-1.956380730108511
5427,5427,1165.05,3,7,10,78.58,1,51613.33333,0,0,1440.0,0.09481299891972643
5429,5429,1363.4,2,8,8,56.63,2,36582.90582,0,0,3539.094177,0.558764344318244
5446,5446,877.09,4,9,6,69.45,1,22576.53061,0,0,7800.0,0.3361333043824372
5450,5450,1359.92,5,5,5,65.34,2,12390.84507,0,0,6004.0,-0.5122089895694207
5456,5456,1034.14,5,4,4,68.61,1,15459.0,0,0,4992.0,0.28339994347629105
5458,5458,1081.66,5,8,10,54.82,2,81371.0,0,0,28200.0,1.8519403881051808
5468,5468,1229.19,1,10,6,70.02,1,29448.0,0,0,0.0,-0.9652365256538603
5471,5471,1140.13,7,9,3,39.48,3,31006.89655,0,0,0.0,1.5889383779322253
5472,5472,901.3,7,2,2,58.38,2,21432.75862,0,0,3468.0,1.0282936420296118
5474,5474,737.68,1,9,6,69.21,1,22343.0,0,0,9600.0,1.1412829370465158
5484,5484,1131.74,5,6,7,65.14,2,23385.21127,0,0,0.0,-1.5585497179055936
5489,5489,1010.68,1,8,9,59.25,2,37001.0,0,0,11400.0,-0.4208880559435486
5495,5495,1132.11,5,6,4,54.56,2,16201.0,0,0,4628.0,-0.41722410304537716
5497,5497,802.17,6,9,4,69.39,1,23698.27586,0,0,6720.0,-1.575743053548264
5498,5498,1118.37,4,7,3,70.24,1,10252.14286,0,0,4680.0,-0.701692125527286
5501,5501,909.94,4,1,2,69.93,1,10326.92308,1,0,5532.0,0.12740799161015967
5502,5502,1029.21,1,2,9,74.24,1,47920.60855,0,0,6977.391452,0.09216539109917765
5506,5506,1084.47,3,7,5,81.16,1,13479.375,0,0,5460.0,-0.970312152003354
5536,5536,1011.66,1,6,8,64.03,2,31288.0,0,0,7800.0,0.14922684433480743
5539,5539,4550.73,3,6,8,56.73,2,28020.0,0,1,0.0,-0.39600775124333476
5541,5541,650.35,2,8,4,82.19,1,15916.0,0,0,4940.0,0.18894896141275963
5546,5546,1085.59,7,8,1,56.88,2,19313.7931,0,0,0.0,0.06517469607713483
5553,5553,1265.31,3,6,6,62.18,2,18795.83333,0,0,5880.0,0.6282396922859506
5559,5559,572.81,2,4,4,80.16,1,18423.0,0,0,4250.0,1.761406906555439
5564,5564,1364.32,2,4,9,72.5,1,47705.0,0,0,0.0,0.14771810054044238
5570,5570,1959.19,5,5,10,73.66,1,50685.86957,0,0,0.0,-0.17536431139461678
5571,5571,1082.76,1,9,10,65.74,2,69599.0,0,0,15000.0,-0.6778501489036699
5578,5578,1208.14,3,9,7,72.57,1,19230.0,0,0,7200.0,-1.2268407986697607
5579,5579,779.93,5,8,2,76.52,1,5695.0,0,0,8160.0,-0.4008077113969035
5586,5586,2336.09,3,6,7,49.43,3,25733.33333,0,0,6012.0,-0.094735162787528
5591,5591,1711.54,2,8,5,46.5,3,17675.0,0,0,6500.0,-1.277095605951496
5604,5604,753.88,6,1,1,72.48,1,4753.448276,1,1,3848.0,-0.5889796505666596
5606,5606,934.26,2,2,1,70.33,1,10010.0,0,0,0.0,0.670403307116448
5607,5607,1206.79,2,7,3,58.27,2,11744.0,1,0,4380.0,0.1485593871484366
5617,5617,1339.04,2,6,10,65.16,2,40596.19565,0,0,5775.0,-0.7895222834619364
5618,5618,1228.72,4,1,2,60.12,2,12826.92308,1,0,4056.0,-1.1326981039143296
5627,5627,871.27,6,9,1,68.05,2,0.0,1,0,14848.0,0.2851425941511551
5628,5628,1315.1,5,2,1,62.67,2,0.0,1,1,12456.0,-1.067347397464353
5631,5631,534.69,6,1,1,79.79,1,9539.655172,0,0,3588.0,1.2113834297779265
5633,5633,2076.07,2,10,9,38.93,3,54914.0,0,0,0.0,-0.7598841308377471
5636,5636,835.85,6,8,7,67.8,2,64706.89655,0,0,0.0,1.2697648462705275
5639,5639,570.33,6,8,4,79.51,1,23144.82759,0,0,6448.0,-1.0214157070529857
5644,5644,1210.02,3,10,8,71.23,1,17061.06195,0,0,3840.0,-0.13687211174576508
5646,5646,1001.08,6,2,2,56.12,2,13048.27586,1,0,4680.0,0.9472205270856029
5648,5648,699.33,7,10,4,82.89,1,29381.03448,0,0,4080.0,1.2708744837461463
5651,5651,712.01,7,9,4,78.65,1,26634.42706,0,0,6654.032304,1.4426896745272848
5654,5654,1656.34,3,7,9,57.18,2,29826.42857,0,0,8328.0,1.4057781404518168
5656,5656,1061.05,7,6,1,61.02,2,0.0,1,1,5760.0,-0.8373395611676715
5664,5664,1473.89,2,10,10,59.99,2,54899.29577,0,0,0.0,0.11290734941138626
5677,5677,741.49,6,8,1,62.78,2,7108.62069,1,0,5356.0,0.18587387307837697
5682,5682,674.48,6,8,1,72.63,1,0.0,1,1,5876.0,0.7403423249686534
5683,5683,1196.04,4,1,2,69.77,1,11206.68171,1,0,4983.451923,-0.3750040392079735
5709,5709,1161.16,2,4,3,65.97,2,12569.0,0,0,3850.0,0.6932826783305367
5715,5715,1460.86,3,1,6,66.64,2,17540.0,0,0,5940.0,0.6231393241848711
5716,5716,1085.43,6,2,2,68.59,1,18817.24138,0,0,4602.0,0.4918807045828968
5721,5721,1263.97,4,7,2,59.96,2,4888.77551,1,0,10660.0,1.3451623697712902
5722,5722,1363.59,2,6,6,62.01,2,28163.0,0,0,0.0,0.11940726162825842
5728,5728,1012.99,4,8,5,60.68,2,11867.34694,0,0,14036.0,-1.2399661433539246
5738,5738,935.39,7,2,5,62.22,2,34879.31034,0,0,5520.0,1.3498081003465363
5743,5743,1015.01,1,6,8,68.56,1,37315.0,0,0,7200.0,-0.6246400185068781
5745,5745,1358.35,3,10,7,62.25,2,20046.25,0,0,5356.0,-0.13863555926031498
5752,5752,963.45,1,8,8,67.54,2,27504.92958,0,0,6000.0,0.15434778123143295
5758,5758,1440.45,4,7,3,70.51,1,12352.04082,0,0,6984.0,0.046209555884003634
5761,5761,870.62,5,8,8,80.15,1,28190.76211,0,0,5063.1178,0.42829069718833807
5764,5764,993.97,3,5,3,78.94,1,7613.571429,0,0,5460.0,-0.25733585368399936
5766,5766,587.24,6,10,1,67.8,2,2618.965517,1,0,5160.0,-0.8392355222367726
5771,5771,1135.45,3,6,5,63.17,2,14631.66667,0,0,8100.0,0.9358546822937311
5773,5773,1983.29,3,7,6,34.17,4,18858.33333,0,0,9600.0,-0.13595557791142696
5796,5796,1564.54,2,6,3,43.0,3,19188.0,0,0,0.0,1.378247573568453
5798,5798,1163.69,7,2,1,64.54,2,16151.72414,1,1,0.0,-0.8547227242334087
5799,5799,1491.86,2,6,10,63.69,2,52794.3662,0,0,0.0,1.7184923797249902
5802,5802,943.62,7,1,1,67.63,2,6913.793103,1,1,3675.0,-1.4297540258519685
5804,5804,1032.88,4,6,3,74.23,1,8701.408451,0,0,5304.0,-0.37747861324240584
5816,5816,1479.81,3,9,7,62.37,2,11781.25,0,0,6480.0,0.4377189190944458
5827,5827,1014.71,4,4,3,71.92,1,11333.0,0,0,4812.0,2.0187819329100374
5828,5828,662.78,6,9,5,77.8,1,33437.93103,0,0,5616.0,-0.2273584684692509
5830,5830,961.17,7,7,7,55.77,2,63484.48276,0,0,0.0,0.9802339548661205
5833,5833,826.35,7,2,3,68.71,1,22029.31034,0,0,3552.0,-0.40457776527319583
5845,5845,1169.46,2,2,4,66.55,2,20390.0,0,0,0.0,-0.6959121136868482
5846,5846,1373.22,2,8,8,49.61,3,40543.0,0,0,0.0,-0.15724949628559834
5847,5847,1121.2,5,7,3,61.35,2,11055.0,0,0,7800.0,-0.35702881989513247
5851,5851,1078.67,5,8,10,71.36,1,31480.98592,0,0,18000.0,0.659057757169072
5858,5858,1035.33,7,10,2,64.39,2,15277.58621,1,0,5200.0,-1.9925223214623442
5863,5863,1115.26,1,4,4,64.61,2,16752.0,0,0,4860.0,-0.41836168735240864
5864,5864,1203.61,4,4,5,66.29,2,21551.02041,0,0,6240.0,-0.5048280189061095
5865,5865,992.57,4,10,3,75.13,1,16217.94872,0,0,5940.0,0.7215410652908881
5866,5866,1377.93,7,8,7,35.65,4,60724.13793,0,0,0.0,0.8167336751317412
5874,5874,1356.57,3,9,7,69.5,1,18425.0,0,0,7740.0,0.804174334926143
5881,5881,862.48,6,1,4,67.28,2,34808.62069,0,0,3024.0,-0.03703073277164049
5886,5886,1263.77,3,10,7,56.6,2,24850.0,0,0,5400.0,-0.979599571383635
5896,5896,1040.09,5,9,2,67.34,2,0.0,0,0,17220.0,-0.04821079735252036
5899,5899,1049.67,5,6,3,58.74,2,18990.0,0,0,0.0,0.2261877403086174
5904,5904,889.42,6,8,1,65.54,2,7896.551724,1,0,4472.0,-0.14481471576377458
5917,5917,1201.23,2,9,10,61.77,2,60252.0,0,0,4200.0,1.0673984094114803
5922,5922,1500.71,2,8,10,57.81,2,68490.14085,0,0,0.0,1.1801389123277166
5930,5930,1683.31,4,8,8,61.97,2,20885.59322,0,0,16800.0,-0.18328476359143284
5933,5933,858.64,7,4,3,67.26,2,30420.68966,0,0,0.0,1.257912263251795
5934,5934,1211.85,3,6,5,73.33,1,14453.57143,0,0,6600.0,-2.113020537228797
5936,5936,1000.44,6,5,1,59.95,2,6413.793103,1,1,3536.0,-0.7508729197697873
5937,5937,651.07,6,8,3,81.9,1,21953.44828,0,0,4940.0,-1.2240604264580757
5938,5938,1223.82,2,7,4,52.98,3,15681.0,0,0,7140.0,0.42715808409431705
5939,5939,689.05,2,9,5,72.14,1,24016.0,0,0,0.0,-2.5818512316243
5942,5942,1180.77,1,4,2,67.3,2,7144.366197,1,0,4368.0,-1.1760901036445865
5947,5947,1525.67,2,8,8,55.95,2,41544.0,0,0,0.0,-0.4164688669764341
5953,5953,1482.91,7,7,2,35.46,4,21801.72414,1,1,0.0,-1.2921051683541558
5954,5954,1112.47,1,2,3,56.17,2,13928.0,0,0,4680.0,0.6355491180430327
5967,5967,1080.69,3,6,6,77.91,1,12478.75,0,0,10200.0,-0.7685762383202535
5968,5968,3200.03,2,9,6,1.0,5,28195.0,1,1,0.0,0.46772495734601777
5976,5976,962.73,3,9,4,78.58,1,8761.875,0,0,7800.0,0.4683743434027324
5977,5977,883.7,6,1,1,69.52,1,8282.758621,1,1,3700.0,-0.7811014983881592
5979,5979,604.86,7,7,5,76.39,1,44055.17241,0,0,0.0,1.171611381332151
5983,5983,1128.07,4,8,6,67.09,2,14740.0,0,0,14300.0,-0.12006634494554948
5993,5993,2056.61,3,2,8,41.96,3,24574.28571,0,0,9000.0,0.6025649132945792
5995,5995,1635.02,2,10,5,61.22,2,23492.0,0,0,0.0,0.4423476477191805
6000,6000,933.82,1,9,6,68.06,2,23109.0,0,0,8328.0,0.9880526166154433
6003,6003,1257.5,1,1,8,59.4,2,38853.0,0,0,0.0,1.0117752232633939
6008,6008,707.16,6,8,1,64.99,2,0.0,1,1,4300.0,-2.071474843421238
6012,6012,1581.85,2,8,4,57.73,2,16271.83099,0,0,0.0,-0.916005057571586
6013,6013,1160.23,5,10,6,65.33,2,28221.0,0,0,0.0,0.4917417039921997
6025,6025,920.0,7,10,2,59.55,2,16324.13793,0,0,4680.0,0.231842792696051
6030,6030,1114.04,3,7,9,69.43,1,24187.14286,0,0,13200.0,1.3139256665604546
6036,6036,1130.66,7,9,2,68.74,1,15429.31034,0,0,5040.0,-1.0587491691977748
6037,6037,2793.76,4,9,3,17.2,5,11653.0,1,1,6900.0,-0.3387160160864995
6044,6044,716.5,6,8,5,74.99,1,25644.82759,0,0,11400.0,0.2866736007629518
6045,6045,771.31,7,4,1,74.34,1,10917.24138,1,0,3550.0,0.988937664172897
6047,6047,1259.57,6,4,6,46.33,3,36868.96552,0,0,9600.0,0.32211145380428874
6052,6052,1847.44,3,10,7,55.01,2,16421.66667,0,0,5700.0,0.615218227499886
6054,6054,1917.32,3,2,9,50.55,3,30336.42857,0,0,5400.0,0.6961681245784004
