,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
4786,4786,1389.14,7,4,2,47.37,3,22424.13793,0,1,0.0,0.33396130492409654
4790,4790,1838.6,2,4,2,43.41,3,9388.732394,1,1,0.0,1.4551928575610562
4793,4793,1390.57,3,8,7,65.93,2,20943.57143,0,0,3840.0,-0.9102231254030162
4795,4795,917.05,2,10,5,76.17,1,25202.0,0,0,0.0,-0.5558940581742042
4796,4796,1063.91,5,8,5,80.07,1,0.0,0,0,32400.0,1.508510496632338
4799,4799,1438.43,2,1,4,48.04,3,19934.0,0,0,0.0,1.2058061205022381
4803,4803,1397.07,3,5,9,65.42,2,38166.90141,0,0,1164.0,0.37189023067640403
4805,4805,1149.3,5,10,6,66.05,2,23494.0,0,0,4992.0,0.0925729766987927
4807,4807,706.29,7,9,2,69.56,1,16303.44828,0,0,4524.0,-1.1193875321586582
4815,4815,1827.1,3,4,9,70.36,1,32629.28571,0,0,4632.0,1.8366137026081075
4817,4817,1101.31,1,10,6,67.24,2,17410.0,0,0,10980.0,0.12692465620452786
4818,4818,1775.33,3,6,9,65.06,2,35546.42857,0,0,9000.0,0.047567761509780586
4822,4822,618.24,7,5,2,74.11,1,15874.13793,0,0,3492.0,-1.2496372855824682
4826,4826,972.74,2,1,5,74.6,1,20619.0,0,0,4572.0,-1.0384745679932859
4827,4827,2509.79,5,2,5,67.25,2,0.0,0,0,28483.25574,0.3278942016500803
4828,4828,1466.32,3,5,6,65.46,2,15110.625,0,0,5700.0,-0.8750480663925594
4833,4833,762.98,4,9,4,84.3,1,11510.20408,0,0,8760.0,-0.32383337116858524
4834,4834,1914.04,3,4,10,64.29,2,38323.45679,0,0,14400.0,-1.6783303606616025
4841,4841,1215.25,3,5,8,70.83,1,22003.7037,0,0,6900.0,-0.5917147984012239
4852,4852,732.14,6,7,8,75.82,1,67439.65517,0,0,1620.0,0.3285578419897755
4859,4859,975.08,1,5,6,75.71,1,24916.0,0,0,6600.0,-0.685608159702095
4863,4863,863.63,7,2,1,63.85,2,7822.413793,1,0,4940.0,-0.8358485146740718
4867,4867,1134.11,5,7,4,70.02,1,18082.5,0,0,0.0,1.5622711449089326
4873,4873,1479.05,2,1,9,66.89,2,53813.0,0,0,0.0,0.5485512781410179
4881,4881,1243.41,3,2,9,68.31,2,43234.16667,0,0,8040.0,-0.41229156789472393
4885,4885,1485.1,4,10,5,61.99,2,17926.66667,0,0,3576.0,-0.12483213534555847
4899,4899,664.39,6,8,9,79.08,1,60298.27586,0,0,17100.0,-0.132383236303011
4907,4907,1140.04,1,4,9,64.52,2,41425.0,0,0,6036.0,-0.07619525782449914
4909,4909,1796.13,3,9,6,63.42,2,10547.74775,0,0,5400.0,-0.754690428062847
4913,4913,5260.19,1,9,10,17.45,5,100000.0,0,0,29388.0,-1.8823669774024834
4926,4926,1575.72,2,2,9,61.83,2,55419.0,0,0,0.0,0.5579673011800944
4928,4928,970.43,5,6,6,75.83,1,27117.0,0,0,5278.0,-0.5865934386530499
4937,4937,1381.55,4,2,4,71.65,1,8556.593407,0,0,5980.0,0.23487564401335806
4942,4942,1206.33,3,8,7,79.49,1,13639.43089,0,0,0.0,1.1015232803148962
4948,4948,1806.45,1,7,10,81.58,1,89050.54348,0,0,2004.0,1.220641821887968
4956,4956,1294.96,4,7,8,65.19,2,27378.87324,0,0,4668.0,-0.32563302673616223
4959,4959,1412.01,3,2,4,70.78,1,14640.83333,0,0,5916.0,-1.132099828128283
4960,4960,923.58,2,7,1,62.24,2,7399.0,0,0,4420.0,-1.0063845345564326
4965,4965,887.81,1,8,7,76.26,1,26533.0,0,0,12000.0,0.7855060348881671
4994,4994,788.88,6,9,8,71.64,1,65608.62069,0,0,5640.0,0.7801585839221762
5000,5000,1334.7,3,9,7,69.42,1,22191.42857,0,0,9096.0,1.7710587134138542
5002,5002,1314.94,3,4,9,62.73,2,36477.14286,0,0,4560.0,-1.4262521757842117
5005,5005,3031.58,3,9,10,40.21,3,42257.14286,0,0,24000.0,-0.1797415862133901
5006,5006,1052.15,4,4,3,73.7,1,8906.31324,0,0,3893.424112,-0.8911436830865895
5011,5011,1187.28,1,5,5,64.86,2,21636.0,0,0,7200.0,-1.2352335630238176
5014,5014,1106.63,2,6,4,69.66,1,24499.0,0,0,0.0,0.07303026741077039
5016,5016,819.15,7,9,2,75.19,1,14932.75862,0,0,6672.0,0.6548781485370339
5017,5017,821.38,6,1,2,70.28,1,18013.7931,0,0,3360.0,-1.0970540513513392
5019,5019,2121.8,2,9,7,44.52,3,39779.0,0,0,0.0,-0.41372058659388744
5023,5023,1082.51,6,7,4,70.91,1,22959.44644,0,0,5766.521063,0.07324768114463705
5025,5025,1969.81,2,9,7,51.71,3,28669.0,0,0,10200.0,-0.37675335271670046
5026,5026,1217.14,2,2,2,67.88,2,13405.0,0,0,0.0,0.18151297963529253
5027,5027,2767.92,1,10,10,21.42,4,100000.0,0,0,0.0,2.1205148700279763
5036,5036,1055.66,7,10,5,68.92,1,46279.31034,0,0,0.0,1.30920267080994
5051,5051,907.16,6,9,1,63.48,2,5968.965517,0,0,6120.0,1.1431096834839267
5066,5066,1074.58,2,5,3,65.04,2,16127.0,0,0,4272.0,-1.1740940813508067
5067,5067,1458.51,5,7,4,63.71,2,9097.183099,0,0,11520.0,0.22866998929759846
5076,5076,894.95,1,4,6,78.77,1,26760.0,0,0,4548.0,-0.1314942999010282
5077,5077,1426.6,5,5,4,63.63,2,18284.0,0,0,2580.0,-2.5083078887198638
5081,5081,1186.49,6,10,8,70.94,1,49029.31034,0,0,21600.0,0.28437566456515617
5082,5082,1253.74,1,7,9,69.64,1,39704.22535,0,0,0.0,-0.783516676082654
5083,5083,1645.13,3,2,6,69.77,1,12360.45455,0,0,3720.0,-0.638079292698136
5085,5085,1623.02,2,9,10,63.36,2,74244.0,0,0,0.0,0.4122834596304678
5100,5100,1724.9,1,7,3,45.08,3,15927.0,0,0,3432.0,-0.3071462839024427
5103,5103,1169.59,3,2,6,62.35,2,21261.66667,0,0,4632.0,0.16759182194441455
5106,5106,1729.1,2,1,4,53.53,3,23934.0,0,0,0.0,-1.1392979593359385
5111,5111,985.66,7,7,1,65.63,2,17056.89655,0,0,0.0,-2.163424724146139
5118,5118,695.79,7,5,2,73.65,1,15079.31034,0,0,3840.0,0.8717966832937306
5123,5123,1280.4,3,9,6,70.11,1,9775.0,0,0,5980.0,0.8066512387263645
5124,5124,766.34,2,9,1,80.44,1,2648.0,0,0,7608.0,0.6539300098944631
5125,5125,842.81,1,9,5,78.16,1,20052.0,0,0,5940.0,-0.509145799167214
5138,5138,1708.31,2,10,7,61.41,2,36500.0,0,0,0.0,0.45600850716620683
5140,5140,883.92,7,9,4,66.1,2,39403.44828,0,0,0.0,0.2283474001812344
5143,5143,1711.3,4,2,1,52.66,3,0.0,1,1,12000.0,1.1109399815157455
5146,5146,848.28,7,2,5,67.3,2,33020.68966,0,0,4420.0,0.5115511372911284
5153,5153,496.45,7,1,1,83.86,1,14867.24138,0,0,3283.0,0.20027723263294675
5156,5156,1191.23,7,7,4,44.5,3,17014.83461,0,0,7587.395925,0.8137011037190205
5164,5164,1708.73,3,2,5,72.17,1,13026.08696,0,0,0.0,-1.4176014097934682
5165,5165,773.19,2,9,9,82.74,1,49304.0,0,0,0.0,1.1877854696696974
5166,5166,805.0,7,9,3,74.42,1,25689.65517,0,0,3796.0,0.5375449379468038
5172,5172,1182.93,7,4,2,56.76,2,25124.13793,0,0,0.0,-0.6059892672334248
5179,5179,856.95,5,9,5,74.1,1,16679.0,0,0,8148.0,-1.9573850331592506
5180,5180,854.73,7,9,6,67.35,2,50215.51724,0,0,0.0,-0.22094154292388793
5193,5193,1076.48,2,8,1,69.94,1,3634.015402,0,1,6690.984598,0.46501028300915265
5194,5194,1619.7,3,6,8,71.76,1,15553.65854,0,0,5148.0,-0.06410043792946504
5211,5211,1473.85,5,2,7,59.66,2,25913.0,0,0,9000.0,-0.5920496282373824
5212,5212,1408.75,1,9,7,34.85,4,23724.0,0,0,9540.0,0.011036087298858712
5213,5213,911.24,6,10,7,66.74,2,47486.2069,0,0,8340.0,-0.5654412689374878
5219,5219,1212.26,2,6,3,67.22,2,9172.535211,0,0,4380.0,-1.8979459037701225
5221,5221,1445.63,2,5,6,56.15,2,32141.0,0,0,0.0,0.7863584239903311
5228,5228,1609.02,5,9,1,54.65,2,0.0,1,1,16200.0,-0.23564598578672535
5231,5231,1079.7,3,5,4,73.81,1,13130.0,0,0,4160.0,-0.5627719918019658
5237,5237,1025.4,4,10,3,68.04,2,11294.16667,0,0,4940.0,-1.0062902055584328
5241,5241,1241.26,2,8,4,64.37,2,16046.0,0,0,4440.0,0.17341075863844646
5242,5242,915.03,6,5,4,72.28,1,31177.58621,0,0,4176.0,1.3134444641015317
5244,5244,1354.46,3,9,7,71.95,1,15208.79121,0,0,8400.0,0.5087748281725366
5249,5249,1530.68,3,2,7,57.92,2,18927.85714,0,0,5964.0,0.4736911049046976
5254,5254,837.77,2,5,4,74.76,1,16915.0,0,0,0.0,-0.7434706603142991
5261,5261,1856.02,1,10,1,59.32,2,11277.0,1,1,0.0,-0.5887451531682194
5263,5263,794.44,7,4,1,73.51,1,7332.068966,0,1,3282.4,-2.2658223006530713
5267,5267,2684.32,3,7,10,55.5,2,17032.14286,0,0,24000.0,2.112784198491632
5275,5275,1140.17,3,1,5,69.51,1,11642.3913,0,0,2916.0,0.8814807932080341
5279,5279,1229.03,2,9,8,68.58,1,40084.0,0,0,0.0,0.7791125741244231
5285,5285,1445.79,3,6,7,61.5,2,20770.0,0,0,8880.0,0.24125674268236186
5288,5288,1248.39,2,2,6,63.35,2,22793.0,0,0,5940.0,0.8813275706232897
5294,5294,842.21,6,8,7,65.96,2,46025.86207,0,0,10800.0,0.35547176536706226
5297,5297,1397.83,3,6,6,66.51,2,9162.254902,0,0,4704.0,-0.07740588930813926
5306,5306,927.83,6,6,6,76.76,1,40750.0,0,0,5700.0,0.5418349605076246
5321,5321,1408.03,3,4,10,68.57,1,37462.96296,0,0,5460.0,0.7463488093359043
5322,5322,1023.52,4,8,8,72.52,1,18312.8562,0,0,7091.344598,-1.0537002392866837
5325,5325,1284.75,7,8,6,52.37,3,48215.51724,0,0,0.0,0.45921964858649655
5328,5328,1423.81,3,9,7,58.86,2,18042.95775,0,0,8196.0,0.05750363218941742
5339,5339,1039.51,3,8,9,70.89,1,39900.83333,0,0,12000.0,-0.4829639659374801
5340,5340,714.37,6,10,1,55.06,2,0.0,0,0,26000.0,-0.07168136453236665
5349,5349,792.13,1,9,4,69.7,1,12830.0,0,0,8195.0,0.577874300734812
5351,5351,915.83,6,6,1,69.91,1,9903.448276,1,0,3936.0,-0.5096715253083716
5356,5356,928.88,1,4,9,78.35,1,43915.0,0,0,6000.0,0.8867633968838583
5357,5357,1068.38,4,2,4,70.94,1,20211.53846,0,0,6300.0,0.15840209555005055
5364,5364,1551.41,3,5,4,72.83,1,10836.42857,0,0,6480.0,-0.15730103919276128
5368,5368,1345.61,1,1,10,69.24,1,46943.66197,0,0,0.0,-0.01644573942087747
5370,5370,1476.15,7,6,1,54.51,2,8982.758621,1,1,0.0,-0.7418490650246068
5372,5372,801.85,2,7,4,73.92,1,11024.0,0,0,4704.0,0.39098928794239785
5378,5378,1501.19,3,9,7,65.65,2,18146.875,0,0,8400.0,-0.7934153309834029
5383,5383,1753.79,1,9,10,51.09,3,70050.0,0,0,16440.0,0.0525276052945058
5384,5384,1693.74,2,9,5,57.65,2,24587.0,0,0,4680.0,-1.01749670413371
5386,5386,1330.29,1,10,7,59.72,2,34385.0,0,0,4320.0,0.1876350254292009
5389,5389,1317.98,1,8,10,63.66,2,34435.86957,0,0,8736.0,0.15696140676637596
5392,5392,811.87,7,1,2,77.88,1,16556.89655,0,0,3572.0,0.6984413043843125
5394,5394,1749.88,3,8,8,63.6,2,20619.56522,0,0,420.0,-0.40748136126365503
5398,5398,773.5,7,6,10,85.34,1,100000.0,0,0,5092.603103,1.2898580381920883
5400,5400,1524.59,1,4,10,67.11,2,66460.0,0,0,16800.0,2.4501913906225914
5407,5407,916.76,7,9,1,68.02,2,12558.62069,0,0,5400.0,1.200129412372465
5408,5408,1762.91,3,6,10,61.09,2,77946.87817,0,0,4777.746201,-0.4810897913969906
5413,5413,860.27,6,2,2,64.65,2,12551.72414,0,0,3050.0,-0.22492946592976493
5414,5414,1680.93,3,9,6,67.44,2,13003.57143,0,0,12600.0,0.28417174133708745
5415,5415,1108.64,3,2,5,74.98,1,13082.6087,0,0,5096.0,-0.2791997729085009
5417,5417,817.99,6,6,5,72.73,1,34503.44828,0,0,5160.0,0.03912417431917849
5420,5420,838.71,6,8,4,71.87,1,24465.51724,0,0,6760.0,-1.2865704037002448
5422,5422,1257.09,6,8,1,55.73,2,8318.965517,1,1,5720.0,-0.6355456251752646
5430,5430,1063.06,7,5,3,66.24,2,35246.55172,0,0,0.0,-0.2229167212961566
5458,5458,1482.81,2,5,9,58.52,2,60459.0,0,0,0.0,-1.7579464797874451
5464,5464,1090.58,7,9,2,53.76,3,4856.896552,0,0,5580.0,0.5070176686162017
5467,5467,779.94,1,4,2,70.51,1,9451.538462,0,0,4098.461538,-0.16336067188612727
5468,5468,1311.22,7,9,2,39.9,3,24020.68966,0,0,0.0,-2.1814525097884605
5470,5470,996.87,7,7,2,68.71,1,26256.89655,0,0,0.0,0.5578886627182456
5480,5480,815.56,7,10,2,74.04,1,27068.96552,0,0,0.0,0.6131581656694035
5485,5485,679.59,6,1,1,79.15,1,10615.51724,0,0,2664.0,0.0051939158317193075
5488,5488,1168.64,3,7,3,70.17,1,11099.28571,0,0,4050.0,-0.13972688194213498
5504,5504,1293.84,3,4,2,75.28,1,6914.285714,0,0,6960.0,1.2278762900823095
5508,5508,1328.49,7,2,6,46.61,3,42260.34483,0,0,6435.0,-1.2372334321336829
5516,5516,1194.05,1,5,3,68.77,1,11982.0,0,0,6840.0,0.06228090665486334
5519,5519,625.32,7,6,2,78.36,1,15586.2069,0,0,3796.0,0.8144933955132224
5526,5526,1232.27,1,1,2,66.83,2,3937.0,1,0,6316.0,-1.5049548241896569
5534,5534,1758.05,4,7,5,71.94,1,9292.592593,0,0,6720.0,-0.09517756367280446
5538,5538,1129.22,7,2,2,55.81,2,23368.96552,0,0,0.0,0.026822519568581067
5555,5555,1460.32,2,9,8,76.54,1,32062.0,0,0,13200.0,0.5190571842713617
5564,5564,1648.47,7,4,3,49.65,3,23220.68966,0,1,0.0,2.01109283280104
5571,5571,1057.87,6,9,8,64.34,2,71456.89655,0,0,0.0,1.253998492955523
5573,5573,728.67,4,5,1,77.95,1,9205.128205,0,0,4160.0,0.31077250547950647
5578,5578,1511.06,7,7,6,58.88,2,51887.93103,0,0,0.0,-1.0997874611756326
5580,5580,1113.75,5,1,4,67.9,2,17968.0,0,0,0.0,-0.46986161150229727
5597,5597,1430.45,2,1,4,56.39,2,21089.0,0,0,0.0,-2.168161124430472
5598,5598,1129.34,1,7,2,56.53,2,10725.0,0,0,5400.0,0.181382262566584
5603,5603,1190.4,5,7,4,71.33,1,8000.0,0,0,5460.0,-0.9239405575766393
5605,5605,1663.0,3,5,10,68.42,2,66354.28571,0,0,12000.0,-0.9401322429009432
5611,5611,1072.03,4,1,4,71.36,1,14874.16667,0,0,4368.0,1.6134083470561922
5618,5618,1165.97,4,9,6,70.79,1,11850.0,0,0,11400.0,0.10565440138830444
5621,5621,1557.53,2,2,9,55.1,2,48750.0,0,0,0.0,1.0709757820451564
5626,5626,1071.92,2,9,4,61.99,2,15647.0,0,0,7410.0,0.18275388648605645
5627,5627,1484.69,5,8,5,74.34,1,9744.021739,0,0,7150.0,0.25749567852807004
5628,5628,832.01,7,9,2,74.3,1,15765.51724,0,0,6500.0,0.37206021497525427
5636,5636,1682.03,4,4,4,65.55,2,10748.73418,0,0,4080.0,-2.2049803657995626
5647,5647,1152.45,2,4,4,65.85,2,23638.0,0,0,0.0,0.33378893155225636
5657,5657,946.46,7,2,1,58.68,2,14548.27586,1,1,0.0,-1.970146123633093
5664,5664,589.53,7,2,4,82.47,1,29953.10345,0,0,3481.2,-0.06946322387015474
5668,5668,1202.6,3,9,6,72.86,1,17625.32967,0,0,4766.538462,2.4072713009376816
5678,5678,1289.57,2,10,5,65.06,2,14968.0,0,0,4992.0,-0.01326388054317547
5681,5681,789.2,6,6,1,72.11,1,5436.206897,1,0,5408.0,-0.8609438565124703
5685,5685,658.47,7,6,2,77.52,1,15131.03448,0,0,3952.0,0.5768562150987903
5686,5686,684.65,7,9,3,77.11,1,22971.72414,0,0,4846.4,-0.728142277135785
5712,5712,1191.7,2,6,4,63.79,2,22563.0,0,0,0.0,0.2647014588942836
5713,5713,1048.48,5,2,1,72.96,1,5797.0,1,1,4524.0,-1.2277550825032537
5716,5716,943.18,7,10,2,67.03,2,14498.27586,0,0,5400.0,-1.1984376358782436
5717,5717,1289.7,7,10,2,54.63,2,16396.55172,1,0,4108.0,0.8791296199004539
5718,5718,4743.35,3,9,10,22.14,4,51505.39216,0,0,14400.0,0.5589354130644231
5720,5720,1191.5,2,2,9,70.87,1,58713.0,0,0,0.0,-0.5619151951362928
5721,5721,1290.36,3,7,7,66.67,2,19092.59259,0,0,6072.0,-0.4225007415896299
5728,5728,1154.37,3,7,6,73.18,1,8775.274725,0,0,13528.0,-0.49366378373103564
5742,5742,762.26,6,8,3,73.66,1,15432.75862,0,0,5252.0,-0.934490207156667
5743,5743,1800.36,3,9,6,73.68,1,7985.655738,0,0,9828.0,0.5467416923694501
5745,5745,920.46,7,9,1,61.91,2,16896.55172,0,0,0.0,0.3253226485729803
5746,5746,1003.88,7,4,2,67.91,2,17667.24138,0,0,3848.0,-0.26592196558637293
5748,5748,937.55,2,2,7,71.52,1,25359.85915,0,0,0.0,-1.3395633574358952
5749,5749,1184.8,5,7,5,71.36,1,12403.08642,0,0,5980.0,0.39688911160688073
5756,5756,1121.56,4,7,5,63.82,2,20742.0,0,0,5824.0,0.16844653916075644
5757,5757,1218.59,5,1,5,69.54,1,10929.1183,0,0,4278.8817,-1.1861310633714333
5763,5763,1257.28,7,10,4,48.55,3,37044.82759,0,0,0.0,-0.20066164538972997
5766,5766,1424.76,3,7,8,67.79,2,20701.85185,0,0,7800.0,1.1872542758389164
5768,5768,1354.28,5,8,5,62.27,2,14024.64789,0,0,7436.0,-0.49380743991796555
5772,5772,866.87,6,9,3,68.19,2,22568.96552,0,0,5400.0,-1.0997505406627723
5774,5774,1169.97,4,7,7,78.16,1,24635.59322,0,0,7852.0,-0.7832369798709259
5779,5779,1453.79,5,9,8,67.31,2,30035.91549,0,0,3624.0,0.44031292133903266
5783,5783,1407.19,2,10,5,69.3,1,27936.0,0,0,0.0,-0.15094815017822094
5786,5786,1308.67,3,4,10,58.11,2,36278.33333,0,0,18000.0,1.3180268595188391
5788,5788,1470.14,5,2,5,56.13,2,19762.0,0,0,0.0,0.6095205752345831
5789,5789,1430.66,3,2,7,65.53,2,21145.71429,0,0,7836.0,0.16056016882768004
5794,5794,1411.85,4,8,6,72.57,1,6558.606557,0,0,16756.0,-0.27521683121172436
5804,5804,1197.39,7,10,4,48.87,3,35894.82759,0,0,0.0,0.6362962646072806
5806,5806,2219.22,2,4,6,57.03,2,17623.36957,0,0,0.0,-0.5190378936944303
5812,5812,1194.78,4,2,3,65.89,2,14485.0,0,0,4940.0,-0.6794160556436467
5816,5816,1265.83,1,7,8,67.79,2,23340.84507,0,0,6120.0,-0.7738579649893909
5824,5824,1096.95,7,1,1,65.94,2,9889.655172,1,1,3536.0,-1.0817260297145246
5826,5826,849.67,7,10,2,63.39,2,15267.24138,0,0,4732.0,-1.957734030885948
5839,5839,1306.72,2,9,5,67.84,2,18654.92958,0,0,0.0,-1.2442824754136887
5840,5840,1440.11,3,4,7,65.16,2,21220.0,0,0,6530.0,-1.0671005002568186
5843,5843,1066.44,7,2,3,58.51,2,32287.93103,0,0,0.0,-0.013528007846177595
5850,5850,855.16,7,2,2,76.11,1,15881.03448,0,0,4656.0,0.1310242534005677
5851,5851,877.96,6,4,1,65.96,2,11432.75862,1,0,3432.0,0.9333145101737882
5852,5852,1307.36,2,10,9,65.35,2,48873.0,0,0,0.0,-0.7093646325920162
5855,5855,2025.16,3,7,9,66.54,2,26156.86275,0,0,0.0,-1.5619594474194547
5866,5866,1238.21,3,7,10,72.46,1,77759.85915,0,0,14400.0,1.6683980898535882
5867,5867,1370.29,1,2,9,66.69,2,34400.0,0,0,13800.0,-0.5453292573097237
5872,5872,2098.91,3,5,10,67.62,2,40903.57143,0,0,16200.0,-1.409930553142301
5881,5881,921.26,1,5,8,75.51,1,39185.0,0,0,0.0,-1.5949949735910682
5883,5883,616.75,7,7,2,76.74,1,15484.48276,0,0,3432.0,0.06272869510993559
5884,5884,1163.29,4,2,5,69.16,1,10742.14286,0,0,12396.0,-0.09611020614114682
5888,5888,1197.67,1,5,6,71.72,1,12349.99782,0,0,4513.0031,0.5393240035000761
5893,5893,1342.72,2,10,8,67.32,2,39800.0,0,0,0.0,2.433310396867373
5898,5898,670.26,7,9,1,75.86,1,11831.03448,0,0,5512.0,2.3157774954489305
5901,5901,1463.77,4,4,4,63.56,2,9386.956522,0,0,5772.0,0.8775737930860477
5904,5904,922.62,4,6,5,78.12,1,15810.83333,0,0,4850.0,0.46838796024540486
5914,5914,1263.17,5,2,3,67.7,2,12079.0,0,0,4500.0,0.28930579013859997
5924,5924,1966.85,7,10,5,49.04,3,42477.58621,0,0,0.0,0.1472596691936807
5925,5925,1248.19,3,8,10,69.47,1,45309.16667,0,0,17964.0,-0.4480606863284746
5938,5938,2183.09,3,8,10,60.78,2,40567.65547,0,0,3394.098631,1.6003653427019993
5941,5941,810.0,6,9,1,69.28,1,6544.827586,1,0,5200.0,-1.3219925275310764
5951,5951,1170.86,7,4,1,48.79,3,20936.2069,0,0,0.0,-1.0760101938322242
5953,5953,652.47,6,7,1,77.13,1,7275.862069,1,0,5850.0,0.1470153164895801
5955,5955,1161.77,3,6,5,73.09,1,14458.75,0,0,4300.0,0.290911073650267
5958,5958,1133.68,3,9,7,71.94,1,22606.66667,0,0,13200.0,-1.3396084983184877
5960,5960,1114.85,1,5,9,79.59,1,47587.0,0,0,6144.0,-1.0753006758994355
5966,5966,679.0,7,2,2,72.36,1,16096.55172,0,0,3900.0,-0.25031571753245196
5971,5971,1286.44,3,10,2,68.16,2,8239.166667,0,0,4740.0,-0.61768367588577
5972,5972,1088.96,2,8,3,69.56,1,12361.0,0,0,6292.0,0.4087677239362523
5981,5981,1598.03,3,5,3,60.91,2,6286.764706,0,0,3950.0,0.13720427160814735
5987,5987,2428.77,2,9,10,32.83,4,64761.0,0,0,0.0,1.80139535359742
5992,5992,1398.91,3,4,3,67.55,2,12855.0,0,0,4776.0,1.1784643379298125
6001,6001,1699.95,1,9,6,54.81,2,23990.84507,0,0,0.0,-0.8489401362195151
6009,6009,1662.64,4,7,3,63.04,2,8791.025641,0,0,11100.0,-0.22802296360262872
6021,6021,1131.04,2,6,4,61.76,2,12754.0,0,0,7320.0,0.22223743944086824
6032,6032,729.13,6,7,2,71.85,1,10663.7931,0,0,5400.0,-0.6316567870244439
6040,6040,1902.01,4,9,1,64.74,2,10310.0,1,1,0.0,0.18305352551510384
6042,6042,1236.77,7,4,1,56.66,2,19612.06897,0,1,0.0,-0.9509345496207237
6045,6045,1028.51,7,6,4,62.36,2,38668.96552,0,0,0.0,0.6778407638791334
6048,6048,920.71,2,4,6,79.98,1,32196.0,0,0,0.0,0.49311967736005896
6061,6061,1461.19,1,10,7,55.39,2,34920.0,0,0,4250.0,1.481984635062215
6064,6064,1537.41,3,5,7,80.12,1,19461.25,0,0,8616.0,-0.5350375798477525
6066,6066,2280.25,3,9,9,57.06,2,19694.56522,0,0,13200.0,-1.5084466424953862
6081,6081,1273.79,2,9,3,68.91,1,17395.0,0,0,0.0,0.7961970553991591
6086,6086,1196.75,1,4,7,66.51,2,23971.0,0,0,9600.0,-0.4152391984605524
6087,6087,976.84,5,5,5,67.31,2,24287.0,0,0,0.0,-0.04663671529468976
6092,6092,854.61,6,1,2,68.34,2,14477.58621,0,0,4416.0,-1.3832780374846307
6095,6095,1146.14,1,6,1,65.29,2,1514.0,1,1,6600.0,0.9046468584493969
6097,6097,945.41,2,2,4,76.73,1,4458.037663,0,0,17134.96234,0.29837175125218957
6108,6108,1272.29,6,1,1,66.5,2,9312.068966,1,1,0.0,-1.1487346571567192
6116,6116,1231.18,1,8,10,56.41,2,33882.39437,0,0,13800.0,0.6713979179119838
6117,6117,1100.42,2,4,1,72.17,1,2174.0,0,1,4512.0,0.605323115159115
6123,6123,1260.18,1,4,9,66.34,2,24114.18578,0,0,5080.898173,-1.8263764962365447
6143,6143,905.6,5,4,2,66.69,2,10792.0,0,0,0.0,3.0120506840865278
6146,6146,695.66,7,9,1,68.69,1,15087.93103,0,0,0.0,0.1834803191663136
6151,6151,999.22,4,9,3,70.69,1,15703.84615,0,0,6600.0,0.9255431277377496
6155,6155,1460.95,3,5,3,57.88,2,9905.714286,0,0,4560.0,0.623986423789196
6162,6162,1276.3,6,6,10,59.18,2,88091.37931,0,0,10800.0,1.562202597327489
6164,6164,1085.42,4,7,3,66.04,2,10157.85714,0,0,5096.0,-0.6545700040504754
6175,6175,1580.63,5,2,4,61.9,2,20089.0,0,0,0.0,-1.4128143651691127
6178,6178,1529.72,3,4,9,53.87,3,30502.11268,0,0,7500.0,0.2705953312900671
6181,6181,1493.33,4,5,1,48.93,3,9296.153846,1,1,4740.0,0.45593958904466
6182,6182,1715.87,5,8,7,51.04,3,16192.3913,0,0,5628.0,0.9162251254997849
6185,6185,796.18,7,9,3,78.75,1,22362.06897,0,0,5720.0,-0.3029791418005376
6186,6186,1011.48,4,2,6,68.41,2,18427.5,0,0,6000.0,-0.46391604690836413
6190,6190,1369.5,2,7,8,69.22,1,42490.0,0,0,0.0,1.7635819788598068
6192,6192,1702.14,5,7,5,46.11,3,13216.90141,0,0,4628.0,-0.7185677735092725
6193,6193,1352.43,3,9,5,64.64,2,14888.57143,0,0,5750.0,-0.4206860268400129
6196,6196,732.5,7,6,4,73.32,1,29955.17241,0,0,3900.0,0.6260087477183163
6197,6197,976.76,2,6,3,71.77,1,8880.6,0,0,5624.4,0.27434747474251897
6201,6201,1277.85,5,6,4,69.56,1,9517.901235,0,0,4576.0,0.34000945650748976
6203,6203,952.16,6,6,4,65.8,2,28525.86207,0,0,4644.0,1.2354109145948649
6208,6208,1323.64,3,8,8,69.64,1,25221.42857,0,0,5640.0,0.303579681628867
6227,6227,1924.69,3,8,4,66.45,2,0.0,0,0,35724.53621,-1.1465989376691348
6231,6231,897.24,1,6,7,73.69,1,26795.0,0,0,6600.0,-1.6633557352495825
6244,6244,981.55,7,8,3,67.59,2,17196.55172,0,0,5564.0,-0.7273708502803066
6251,6251,1321.66,4,6,5,67.91,2,14533.67347,0,0,5250.0,1.0507590786359866
6254,6254,1391.33,3,4,10,74.21,1,56451.42857,0,0,10320.0,0.8715695470187962
6261,6261,904.51,7,4,1,67.03,2,16512.06897,0,0,2600.0,1.0208130845564118
6266,6266,1599.0,5,6,7,66.44,2,11669.53984,0,0,5769.230769,0.05509359443337821
6268,6268,1102.18,4,9,2,69.11,1,0.0,0,0,15300.0,1.1518321402931946
6275,6275,1318.98,4,2,6,70.01,1,16585.0,0,0,6500.0,-0.016811996335797934
6276,6276,967.75,6,4,4,62.33,2,27944.82759,0,0,6300.0,-0.8292940486561321
6284,6284,2421.91,6,10,7,47.24,3,57110.34483,0,0,0.0,0.2115705138358113
