,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4677,4677,848.4,7,5,1,72.03,1,8789.655172,0,1,3000.0,1.4268031423250918
4681,4681,1171.83,5,5,3,67.13,2,11988.0,0,0,4316.0,-0.7062396745545981
4682,4682,747.4,6,5,1,76.34,1,4393.103448,1,1,4131.0,0.7608315688270396
4683,4683,808.9,6,5,2,62.47,2,18989.65517,0,0,3120.0,-0.4001528486042904
4687,4687,1425.14,3,5,9,65.22,2,17903.57143,0,0,6420.0,-0.05648327021234839
4689,4689,887.71,7,5,1,62.67,2,7429.310345,1,1,2800.0,-1.0865845477336282
4690,4690,1598.01,3,5,5,51.92,3,15002.5,0,0,6000.0,0.40927957193336667
4695,4695,1298.53,5,5,8,67.48,2,26158.4507,0,0,2160.0,0.4430696589584235
4703,4703,1649.58,3,5,6,62.57,2,10415.55556,0,0,6300.0,0.0521500352086809
4707,4707,1111.87,1,5,3,66.11,2,10370.0,0,0,5252.0,-0.24259132412073528
4710,4710,1567.99,3,5,7,47.23,3,17930.71429,0,0,5400.0,0.7888892271546041
4714,4714,923.84,7,5,1,68.83,1,7168.041867,1,1,925.5357172,-0.0956385866253508
4716,4716,1584.12,3,5,8,67.57,2,20324.375,0,0,9360.0,0.5467469918763125
4727,4727,1153.09,3,5,8,68.62,1,23404.16667,0,0,8400.0,0.900631725304392
4731,4731,1363.39,3,5,7,66.09,2,15397.28261,0,0,6300.0,0.6376981150921783
4739,4739,1493.02,3,5,5,61.18,2,12405.6338,0,0,5940.0,0.9125908350098286
4741,4741,1445.57,3,5,6,59.6,2,10899.45055,0,0,5408.0,-0.5511770035761865
4745,4745,1612.5,3,5,9,68.9,1,26546.42857,0,0,9000.0,0.7750300810777185
4746,4746,1173.41,2,5,7,61.08,2,32806.0,0,0,0.0,0.8240578163559924
4750,4750,1768.12,3,5,9,56.54,2,33586.66667,0,0,6048.0,0.006258125489288656
4755,4755,2710.73,2,6,9,17.47,5,43883.0,0,0,8160.0,-0.5471126573548397
4758,4758,1090.98,7,6,1,52.3,3,17086.2069,1,1,0.0,0.17310294537924523
4763,4763,720.81,6,6,1,77.23,1,9413.793103,1,0,4940.0,-0.16461206760639327
4765,4765,1292.02,6,6,2,37.66,4,14451.72414,0,1,4500.0,-0.06480413748335866
4768,4768,619.88,7,6,1,74.08,1,10415.51724,1,0,3796.0,-0.9345237455190926
4776,4776,641.48,7,6,3,72.04,1,22158.62069,0,0,4784.0,-0.6916325737809517
4778,4778,1070.12,1,6,1,61.33,2,5824.0,1,1,3172.0,2.6167901296626437
4782,4782,1568.06,3,6,7,67.15,2,17659.87654,0,0,4608.0,1.0699577060981273
4797,4797,1341.15,4,6,2,57.13,2,6817.79661,1,1,4472.0,-0.9403647591086328
4799,4799,824.68,1,6,8,76.07,1,27551.0,0,0,8196.0,-0.9537797852663694
4804,4804,949.11,6,6,4,66.01,2,32127.58621,0,0,0.0,0.37531646037498984
4812,4812,783.79,1,6,9,74.43,1,38455.0,0,0,7236.0,-0.9487550084334978
4819,4819,1512.32,1,6,6,63.54,2,14401.40845,0,0,7500.0,0.29300397801016315
4824,4824,1083.07,5,6,4,70.27,1,16568.0,0,0,3380.0,-1.1776909497590977
4826,4826,1506.75,3,10,9,73.05,1,37232.14286,0,0,2710.0,-0.26986999634192405
4827,4827,2852.19,2,10,8,31.47,4,27738.02817,0,0,0.0,-1.1782608078594041
4833,4833,1121.25,1,10,6,73.86,1,17407.04225,0,0,4320.0,-1.505159338905702
4836,4836,1350.67,2,10,5,62.33,2,24784.0,0,0,0.0,0.024269729357036727
4837,4837,2023.66,2,10,5,43.54,3,24715.0,0,0,0.0,-0.44494465965003055
4844,4844,1114.29,2,10,3,69.25,1,11656.0,0,0,4108.0,0.21489355788583084
4855,4855,1461.26,6,10,1,39.56,3,6365.517241,1,1,4784.0,0.6096522397490248
4857,4857,1446.0,3,10,5,60.88,2,11344.28571,0,0,7800.0,1.1086464202798252
4862,4862,1188.08,7,10,3,59.59,2,22467.24138,0,0,3360.0,-0.7302425959308387
4866,4866,380.51,7,10,3,83.45,1,17379.31034,0,0,6960.0,-0.5268862538156823
4867,4867,1065.88,7,10,1,60.62,2,15032.75862,1,1,0.0,0.45068196926597104
4889,4889,1684.67,3,10,6,72.38,1,15710.0,0,0,3900.0,-1.1166476454966925
4891,4891,1284.78,1,10,10,66.93,2,55636.2848,0,0,4723.715204,0.38048414066114744
4895,4895,2948.04,1,10,10,58.71,2,80623.21912,0,0,10412.27682,0.07903862294584392
4896,4896,1463.88,3,10,9,69.31,1,20913.27434,0,0,0.0,-0.10375628210935357
4907,4907,662.09,7,7,2,76.9,1,14151.72414,0,0,4264.0,-0.23195167231807212
4914,4914,1001.0,7,7,5,66.27,2,31952.07228,0,0,5440.798077,-0.72069469089344
4922,4922,739.08,4,7,5,88.46,1,13430.0,0,0,6960.0,0.29053254649559873
4928,4928,1289.45,7,7,4,43.7,3,21844.82759,0,0,5356.0,0.678225838377098
4932,4932,1205.89,7,7,6,52.34,3,49544.82759,0,0,0.0,0.2807402235586378
4933,4933,958.94,4,7,5,71.95,1,25602.5641,0,0,4752.0,0.42984972768077895
4941,4941,1083.03,1,7,5,71.07,1,14306.0,0,0,7200.0,1.2872369107476147
4954,4954,4064.18,3,7,6,16.35,5,11831.31811,1,1,9520.891026,-0.48210987984564113
4956,4956,1391.93,3,7,8,65.4,2,18910.38556,0,0,6181.1754,-0.9649910399254498
4957,4957,938.96,6,7,1,62.53,2,-11839.65517,1,1,13200.0,0.4313443865129243
4973,4973,921.2,7,7,3,63.78,2,30201.72414,0,0,0.0,-0.1836312993435703
4974,4974,1353.29,2,7,9,57.98,2,42931.0,0,0,3288.0,0.21359789632105833
4978,4978,3205.12,5,7,3,6.39,5,9380.246914,1,1,0.0,0.5214026409705532
4980,4980,1248.52,5,7,5,44.0,3,13486.0,0,0,7800.0,-0.38639958565089866
4984,4984,1083.09,6,7,4,54.36,3,19851.72414,0,0,7610.0,-1.9010893651526162
5001,5001,1077.78,3,8,10,70.08,1,38258.57143,0,0,5040.0,-0.570953690104408
5011,5011,835.51,7,8,1,74.49,1,8427.586207,1,0,5200.0,1.068058175609336
5013,5013,1091.88,1,8,10,67.73,2,79745.0,0,0,16800.0,-0.41304580641850064
5029,5029,2366.66,1,8,10,49.4,3,48922.12389,0,0,0.0,-0.5240531126878445
5040,5040,879.26,5,8,7,75.38,1,22706.0,0,0,7200.0,-0.6439706027489891
5048,5048,1329.85,3,8,7,61.52,2,15062.5,0,0,16200.0,0.2584798053084904
5054,5054,1618.23,3,8,9,57.12,2,26198.57143,0,0,14400.0,-1.576254923839458
5055,5055,2726.36,3,8,3,39.9,3,3798.913043,1,1,8400.0,-1.2706587094328126
5060,5060,853.33,6,8,2,69.54,1,14318.96552,0,0,4680.0,-1.1286416884296626
5061,5061,954.01,4,8,3,71.93,1,13237.17949,0,0,5064.0,-0.4847168259935955
5062,5062,1773.41,3,8,9,42.65,3,16468.125,0,0,16900.0,-0.48249611073107074
5065,5065,1002.68,1,8,9,61.19,2,33612.0,0,0,12996.0,-2.013482902492224
5072,5072,1041.05,3,8,3,78.89,1,4686.413043,0,0,6188.0,0.3517397243191846
5075,5075,827.04,6,8,10,58.88,2,63393.10345,0,0,19800.0,-0.25394658826947003
5090,5090,1387.95,5,8,10,63.22,2,30102.45098,0,0,15600.0,-0.16312823767443638
5091,5091,678.16,7,8,3,73.01,1,6621.034483,0,0,11760.8,-0.49691467606543493
5092,5092,1038.49,3,8,5,65.76,2,9875.714286,0,0,8388.0,-0.09064290875036743
5099,5099,1002.3,5,9,1,68.91,1,5512.0,1,1,3952.0,0.5153499306246008
5110,5110,614.09,7,9,4,77.37,1,26937.93103,0,0,4472.0,-0.06984093275312082
5113,5113,2269.59,3,9,9,36.1,4,35379.28571,0,0,1800.0,-0.042956455725733346
5127,5127,1191.96,1,9,8,62.0,2,23476.0,0,0,13860.0,-0.24871907753479586
5130,5130,1081.4,3,9,7,64.75,2,19899.16667,0,0,10320.0,0.9202366509578294
5131,5131,1096.56,6,9,5,43.71,3,33058.62069,0,0,5040.0,-1.3562830520197504
5153,5153,1806.51,2,9,7,38.69,3,30862.0,0,0,0.0,0.19012184453339667
5155,5155,891.36,7,9,3,64.23,2,27803.44828,0,0,0.0,-0.10574316703898619
5159,5159,1547.01,3,9,9,49.67,3,30430.0,0,0,6480.0,-0.8525978291827222
5162,5162,915.89,1,9,2,69.99,1,8106.0,0,0,6000.0,-0.24850937805429138
5164,5164,1430.1,3,9,8,58.62,2,23137.14286,0,0,8400.0,1.1298141215037873
5174,5174,2245.06,3,9,10,39.69,3,58260.83333,0,0,14400.0,-0.22181069025714537
5186,5186,955.91,2,9,4,68.88,1,14496.0,0,0,4212.0,-1.230096622788519
5188,5188,2350.49,2,9,10,41.35,3,41778.16901,0,0,14400.0,-1.1616750400238018
5191,5191,2164.47,2,9,2,35.05,4,13796.0,1,1,0.0,0.34369572537001764
5195,5195,1490.89,1,9,9,66.7,2,38418.30986,0,0,0.0,-0.5615703077418955
5199,5199,3763.63,3,9,9,28.1,4,36210.83333,0,0,0.0,-1.8344058549467013
5201,5201,1417.87,7,9,9,45.8,3,74501.72414,0,0,8400.0,0.80310658933514
5204,5204,1209.73,3,9,7,66.05,2,12837.5,0,0,9600.0,-0.16246154316657999
5207,5207,828.2,7,1,3,70.04,1,19262.06897,0,0,3744.0,0.8106603224481097
5209,5209,940.7,2,1,3,72.73,1,15600.0,0,0,0.0,-0.5066519795974856
5210,5210,1090.35,7,1,5,56.7,2,34574.13793,0,0,3536.0,0.4281240141627137
5215,5215,1163.32,3,1,6,69.11,1,14407.85714,0,0,5018.0,0.5048321695827558
5217,5217,1417.09,6,1,1,51.26,3,11465.51724,1,1,4420.0,-0.2779942536423965
5222,5222,1859.32,1,1,2,44.43,3,7707.0,1,1,4320.0,-0.01760792304869033
5227,5227,1420.03,2,1,5,57.35,2,22577.0,0,0,0.0,-0.11900753201157287
5239,5239,1964.29,3,1,4,54.51,2,10363.70192,0,0,3923.076923,0.050706019943516256
5244,5244,1116.86,2,1,5,66.49,2,21234.0,0,0,0.0,-1.1239612463606476
5254,5254,1424.27,4,1,5,65.89,2,13247.82609,0,0,4056.0,-0.586980779818196
5256,5256,799.2,7,1,2,70.69,1,18015.51724,0,0,3744.0,0.7612614673964367
5259,5259,736.94,2,2,4,86.48,1,18570.0,0,0,0.0,1.64216841418048
5265,5265,1148.88,2,2,5,71.67,1,24738.0,0,0,0.0,0.343750475150328
5278,5278,1398.88,3,2,8,65.83,2,24792.85714,0,0,7200.0,-1.2653067448408815
5280,5280,1148.22,4,2,2,62.48,2,9210.25641,1,0,6438.0,-1.038763324767268
5283,5283,1670.68,3,2,7,55.96,2,16322.85714,0,0,7200.0,-0.7341003192754362
5284,5284,1403.02,6,2,1,42.08,3,9436.206897,1,1,3432.0,-0.07044809222747889
5286,5286,1340.07,3,2,9,73.98,1,25385.71429,0,0,8400.0,1.4897521243943836
5288,5288,1312.88,3,2,8,63.33,2,26950.83333,0,0,3708.0,-0.3289404479023321
5296,5296,883.06,7,2,1,63.68,2,12191.37931,0,0,3264.0,0.8663034328118593
5297,5297,1287.96,2,2,3,62.71,2,16305.0,0,0,0.0,-0.16539675267199352
5301,5301,750.51,6,2,1,72.59,1,6027.586207,1,1,3588.0,1.5768701088679276
5303,5303,1042.22,1,2,3,58.09,2,7624.0,0,0,8160.0,-0.5095213062824899
5312,5312,1358.33,3,2,4,67.44,2,7192.156863,0,0,5880.0,0.9361370728052975
5315,5315,1611.26,4,2,4,64.77,2,8338.571429,0,0,9300.0,0.23590399720848299
5318,5318,1293.1,3,2,4,60.98,2,7793.333333,0,0,10800.0,-1.5249339105480637
5319,5319,1693.92,5,2,3,54.72,2,15585.0,1,1,0.0,-0.9626648734144213
5329,5329,1244.73,1,2,5,67.63,2,9483.695652,0,0,4420.0,-0.8426132135662988
5333,5333,950.1,7,2,6,67.65,2,47372.41379,0,0,0.0,0.7721238735890251
5343,5343,1091.55,4,2,4,72.0,1,18907.69231,0,0,3848.0,-0.04508284142501079
5347,5347,1365.23,1,2,9,64.72,2,38129.0,0,0,9720.0,-0.6942577109666619
5351,5351,1807.56,1,2,9,73.92,1,39038.73239,0,0,0.0,0.0012162702932076686
5357,5357,1139.04,7,2,1,54.68,2,15487.93103,1,1,0.0,1.0451105052792664
5370,5370,774.83,6,4,3,73.41,1,19315.51724,0,0,3952.0,-0.05446796729036466
5372,5372,646.18,7,4,8,77.43,1,49793.10345,0,0,7800.0,-0.633488083457541
5381,5381,1269.08,1,4,9,63.47,2,34602.11268,0,0,0.0,0.6005798979702194
5386,5386,1720.15,3,4,3,63.14,2,5796.25,0,0,8400.0,0.44244075512556524
5390,5390,929.21,7,4,1,69.06,1,19351.72414,0,0,0.0,-1.037128674241941
5394,5394,1024.78,4,4,2,70.73,1,11556.41026,0,0,3800.0,0.2844891635403314
5403,5403,892.95,2,4,5,70.55,1,23135.0,0,0,0.0,-0.20658757702591846
5405,5405,1641.01,3,4,4,65.7,2,9971.428571,0,0,5200.0,-1.7540108567208752
5406,5406,1429.21,4,4,2,57.17,2,7289.0,1,1,5028.0,-0.2479908273385044
5408,5408,1481.93,4,4,7,64.08,2,23279.59184,0,0,6760.0,-0.8395341709907088
5409,5409,704.67,6,4,1,72.17,1,8159.380489,1,0,4886.559317,0.5997613868810441
5415,5415,1000.25,6,4,8,75.26,1,52277.58621,0,0,8400.0,-0.27363433772407625
5426,5426,1116.06,2,4,4,66.19,2,15449.0,0,0,4940.0,1.2957499969125532
5434,5434,1228.85,5,4,4,65.22,2,6533.932254,0,0,9701.8162,-0.36709192544885233
5438,5438,1766.47,2,4,3,49.69,3,17505.0,0,1,0.0,1.6281734445240816
5445,5445,1137.5,2,4,2,72.7,1,12558.0,0,0,0.0,0.5474169033219843
5453,5453,1765.63,4,5,3,49.78,3,10190.83333,1,1,3952.0,0.41095395458795836
5456,5456,1489.28,4,5,4,53.59,3,20411.53846,0,0,4472.0,-0.10156729539889608
5462,5462,770.35,6,5,3,69.03,1,22146.55172,0,0,3120.0,-0.3849394490856341
5473,5473,1561.78,4,5,2,56.78,2,9140.0,1,1,4452.0,-0.5360409001984046
5475,5475,1054.06,7,5,2,62.95,2,14727.58621,1,0,3900.0,-0.9101596466834999
5476,5476,652.2,7,5,1,77.43,1,18410.34483,0,0,0.0,1.1892416830003139
5481,5481,1469.31,3,5,9,58.57,2,33104.28571,0,0,0.0,0.7868947552983755
5487,5487,1038.48,1,5,8,75.49,1,40353.0,0,0,0.0,0.874166087127497
5488,5488,1596.63,3,5,6,52.25,3,15400.0,0,0,6540.0,-0.31312566515918616
5493,5493,953.31,6,5,3,61.99,2,15596.55172,0,0,6825.0,1.6507321231582606
5496,5496,642.01,6,5,3,69.78,1,24218.56895,0,0,2363.230008,-1.8246718792310717
5497,5497,1148.51,7,5,2,48.8,3,24487.93103,0,0,0.0,-0.35709670866840576
5498,5498,1607.07,2,5,7,59.45,2,33226.0,0,0,0.0,-0.6489466901303569
5500,5500,1236.57,3,5,5,72.1,1,10552.14286,0,0,6690.0,-0.5542112752272143
5506,5506,1530.51,3,5,8,59.55,2,20414.16667,0,0,10800.0,0.009901285589254202
5509,5509,1640.45,3,5,7,58.22,2,19502.85714,0,0,5400.0,0.07549137372561587
5512,5512,1199.05,3,5,8,80.02,1,14867.11712,0,0,4032.0,-0.24993529565844189
5517,5517,1738.95,2,5,8,65.41,2,25453.03359,0,0,3987.692308,1.6209520182275283
5525,5525,1488.12,4,6,3,62.52,2,9920.408163,1,0,6600.0,-0.011297834876008833
5527,5527,1077.33,2,6,8,62.02,2,37558.0,0,0,0.0,1.030673108508359
5530,5530,1654.39,3,6,6,65.36,2,9132.882883,0,0,5096.0,1.9775107841641673
5536,5536,2198.24,3,6,10,52.04,3,50661.66667,0,0,10200.0,1.4633978005198638
5539,5539,1744.1,1,6,8,50.24,3,23059.85915,0,0,6000.0,-0.34683317072343994
5541,5541,1899.52,3,6,8,49.38,3,18151.48515,0,0,4800.0,-0.18002077709162126
5545,5545,2401.89,3,6,5,32.63,4,9091.758242,1,1,6600.0,0.018464589778679763
5548,5548,1534.61,4,6,7,59.75,2,17465.4321,0,0,4850.0,1.121006953730975
5551,5551,883.1,4,6,2,74.82,1,10314.10256,1,0,4316.0,1.0531848082803141
5554,5554,1894.49,2,6,8,42.62,3,40197.0,0,0,0.0,-0.8592750908939579
5555,5555,1540.19,1,6,9,65.9,2,30226.76056,0,0,9408.0,-0.14866092343237375
5562,5562,1071.22,5,6,6,68.42,2,24356.0,0,0,4224.0,0.8387858946186276
5563,5563,2136.6,3,6,3,47.37,3,6433.75,1,1,6900.0,-0.168292741074604
5566,5566,1077.81,2,6,4,71.57,1,20012.0,0,0,0.0,-0.25581233389378644
5567,5567,2253.78,4,6,5,42.52,3,16077.55102,1,0,8980.0,-0.37194254399621696
5569,5569,1201.42,4,6,2,70.45,1,10314.10256,1,0,5280.0,0.4054016412824317
5575,5575,1447.76,2,6,7,51.93,3,30998.0,0,0,0.0,1.7993184751594493
5576,5576,1169.61,4,6,5,64.49,2,23050.0,0,0,3804.0,-0.6500888665129351
5579,5579,1015.83,2,6,8,74.66,1,38652.0,0,0,0.0,1.0558444333080927
5582,5582,1020.09,6,6,1,60.88,2,11655.17241,1,1,2808.0,-2.072855390285093
5585,5585,1683.08,4,6,4,55.53,2,10423.23944,1,0,4680.0,1.2351494889706554
5588,5588,1290.06,2,6,6,68.29,2,23014.0,0,0,5252.0,-2.8760337165139975
5589,5589,1131.94,2,6,2,70.34,1,9282.0,1,0,5148.0,0.18522945547058206
5593,5593,1853.96,3,6,7,53.59,3,19713.33333,0,0,8040.0,-0.011336631208280632
5595,5595,998.16,2,6,3,74.96,1,13377.0,0,0,2520.0,-0.3112861930698731
5597,5597,1826.09,1,6,10,50.25,3,34876.76056,0,0,14400.0,0.6431911102332687
5599,5599,2238.9,1,6,10,64.62,2,36897.1831,0,0,4200.0,-2.6648160962375997
5604,5604,1126.91,5,10,2,70.16,1,10583.0,0,0,3864.0,-1.5252356894912493
5606,5606,810.54,7,10,5,76.46,1,42093.10345,0,0,0.0,-0.267041810803681
5613,5613,1059.04,5,10,6,64.58,2,21507.0,0,0,4800.0,-0.43439788306064986
5614,5614,1056.22,7,10,2,63.87,2,23393.10345,0,0,0.0,0.80732742117247
5615,5615,1759.06,1,10,10,61.43,2,77879.0,0,0,0.0,-0.6587575131263496
5620,5620,958.66,7,10,2,64.46,2,21068.96552,0,0,0.0,-1.364315335200695
5621,5621,1493.58,4,10,2,64.09,2,8504.225352,0,1,1200.0,0.08277009524419895
5627,5627,1996.4,2,10,5,42.97,3,23534.0,0,0,0.0,0.839784732554223
5632,5632,1859.09,2,10,6,46.58,3,28477.0,0,0,0.0,2.345597574085969
5633,5633,2022.33,7,10,1,35.85,4,12227.58621,1,1,0.0,-0.5444326914912381
5643,5643,1933.2,1,10,8,41.17,3,38285.37583,0,0,2225.62417,-1.0732023764689163
5650,5650,1337.98,1,10,6,56.55,2,18530.98592,0,0,0.0,0.5243719047754963
5655,5655,847.24,4,10,3,79.58,1,11561.22449,0,0,5520.0,-0.7890377618626272
5657,5657,1105.92,2,10,5,64.52,2,16290.0,0,0,4848.0,0.016524891540931175
5661,5661,1443.9,4,10,4,69.85,1,12601.69492,0,0,5720.0,-0.407685938322733
5665,5665,854.27,6,10,1,64.35,2,5017.241379,1,1,4472.0,0.8520567261011043
5667,5667,1491.31,1,10,6,54.6,2,23674.0,0,0,5376.0,1.2664706908618086
5670,5670,1087.72,5,10,8,72.99,1,21247.88732,0,0,5720.0,-0.5528546741511878
5671,5671,1259.64,5,10,3,63.33,2,10116.0,0,0,4628.0,0.3748733904091093
5673,5673,1028.2,7,10,2,59.39,2,24610.34483,0,0,0.0,0.7142081181881242
5676,5676,2206.12,1,10,10,61.55,2,87814.08451,0,0,0.0,-0.34220971333304007
5677,5677,1079.61,5,10,3,67.03,2,9909.0,0,0,5900.0,-0.9541954995183916
5683,5683,1845.29,7,7,2,14.48,5,20401.72414,1,1,0.0,0.5338091234656833
5688,5688,1466.96,3,7,8,59.86,2,18366.42857,0,0,9900.0,0.5069830091724181
5691,5691,1700.48,3,7,10,62.73,2,36644.16667,0,0,14400.0,-0.29041827635365475
5699,5699,1273.01,1,7,6,50.76,3,21683.0,0,0,6300.0,-1.338317619217247
5705,5705,1063.87,5,7,4,69.81,1,12790.0,0,0,5356.0,0.6550873781096922
5707,5707,1818.18,3,7,4,42.19,3,8038.271605,0,0,7140.0,-1.7522986710104476
5714,5714,1249.11,5,7,7,77.76,1,13538.88889,0,0,11244.0,0.6238333410050109
5720,5720,2252.91,2,7,5,30.4,4,21670.0,0,1,0.0,-1.767166904161663
5721,5721,816.22,7,7,2,63.81,2,16055.17241,0,0,3100.0,-0.6071614248552437
5723,5723,1263.48,6,7,2,47.26,3,16905.17241,0,0,4080.0,-1.1889521394272282
5724,5724,2041.21,3,7,6,43.93,3,15088.57143,0,0,5040.0,-0.3536418192171664
5729,5729,563.27,7,7,3,75.04,1,16910.34483,0,0,7140.0,-0.6041597210784351
5730,5730,1999.46,3,7,7,58.34,2,18752.5,0,0,7800.0,-0.12368062970625761
5734,5734,888.07,7,7,4,55.45,2,21951.72414,0,0,5000.0,1.1450580663854923
5738,5738,992.73,4,7,2,64.99,2,10314.10256,1,0,6136.0,0.020548559256876778
5740,5740,1010.57,2,7,3,50.81,3,12160.0,0,0,5200.0,0.7792585250027821
5741,5741,1043.32,1,7,5,69.17,1,14637.0,0,0,6900.0,1.1294968310299587
5743,5743,988.39,6,7,3,58.62,2,14072.41379,0,0,7200.0,2.640900827489774
5746,5746,1430.26,4,7,4,62.48,2,10064.40678,0,0,9000.0,-0.3376166387683313
5747,5747,1244.81,4,7,4,66.11,2,11282.65306,0,0,6860.0,-0.9318643698815291
5749,5749,1231.49,2,7,8,62.05,2,42491.0,0,0,0.0,-0.8972464992756702
5765,5765,2001.21,5,8,7,54.99,2,12730.43478,0,0,5980.0,1.1527713622964462
5769,5769,461.48,6,8,1,82.6,1,-14458.60994,1,1,8415.993768,0.23942362610968546
5775,5775,806.16,7,8,5,65.21,2,24334.48276,0,0,8840.0,-0.8420308103133489
5776,5776,509.69,6,8,3,75.65,1,18105.17241,0,0,5400.0,-0.14426461120138898
5777,5777,1265.59,3,8,8,74.48,1,17204.375,0,0,7640.0,-1.5005834222517407
5786,5786,628.56,7,8,2,66.24,2,20093.10345,0,0,0.0,-0.751664192576191
5787,5787,1014.13,3,8,1,72.71,1,3914.285714,1,0,4732.0,-0.04450119363430901
5794,5794,1635.38,1,8,6,44.78,3,26894.0,0,0,416.0,-0.35675661279143267
5796,5796,1057.63,4,8,6,66.83,2,11506.12245,0,0,14400.0,0.6521645674918155
5801,5801,1083.85,4,8,4,68.16,2,14478.20513,0,0,8580.0,0.9474665231929641
5811,5811,1239.64,4,8,10,44.38,3,40404.00623,0,0,16237.99377,1.051892413630101
5813,5813,1006.94,1,8,9,58.24,2,37260.0,0,0,12000.0,-1.171356369223844
5827,5827,1120.42,1,8,6,65.47,2,16696.0,0,0,12000.0,-0.6376725020275923
5840,5840,1462.14,4,9,2,50.61,3,10130.76923,1,1,5356.0,0.24713196301799908
5845,5845,1378.84,6,9,2,41.07,3,16863.7931,1,1,1812.0,-0.2286065221515528
5848,5848,1134.45,1,9,9,68.97,1,40693.0,0,0,6120.0,-1.3666323316498383
5849,5849,1304.95,3,9,6,64.34,2,20045.0,0,0,960.0,-0.4525310350876008
5855,5855,1026.46,6,9,1,57.15,2,6358.62069,1,1,4732.0,0.7512674485256383
5857,5857,1894.16,3,9,9,66.72,2,22462.14286,0,0,13200.0,1.6035313713649741
5860,5860,822.97,7,9,2,68.42,2,14315.51724,0,0,4472.0,-0.911864323069498
5870,5870,1630.86,1,9,10,61.99,2,29877.71739,0,0,8400.0,-1.7342219699449417
5872,5872,1290.77,6,9,3,53.88,3,26789.65517,0,0,0.0,-1.0603094778650841
5884,5884,1628.69,3,9,8,55.5,2,26679.57746,0,0,0.0,-0.04700472573745422
5897,5897,1741.33,5,9,10,66.95,2,60611.04617,0,0,14004.67505,-0.10269734418101363
5900,5900,2488.29,3,9,10,67.24,2,41892.14286,0,0,17400.0,0.3392358456801625
5901,5901,1085.67,3,9,6,68.17,2,8785.0,0,0,12600.0,0.7826650174578903
5910,5910,744.51,4,9,5,91.0,1,12465.25424,0,0,6864.0,0.0023797091404606143
5912,5912,1126.12,2,9,5,67.96,2,14692.0,0,0,7280.0,-0.6805802906464808
5916,5916,1225.26,6,9,9,72.28,1,75667.24138,0,0,4320.0,0.37555151050039665
5917,5917,776.29,1,9,7,79.58,1,21413.0,0,0,12600.0,-0.3818162892366458
5921,5921,1121.61,6,9,2,54.09,3,12339.65517,1,0,4472.0,0.11481296391102068
5927,5927,1979.09,3,9,10,56.63,2,22222.32143,0,0,6600.0,-1.0140959030854442
5932,5932,1680.9,3,9,7,61.1,2,17917.14286,0,0,6720.0,0.789010893770369
5933,5933,1254.08,3,9,4,71.95,1,8082.967033,0,0,4576.0,0.21604151944210812
5935,5935,805.62,7,9,1,71.08,1,18260.34483,0,0,0.0,0.06346059689997052
5937,5937,1304.03,1,9,5,54.45,3,14976.0,0,0,7020.0,-1.4806963675259357
5940,5940,799.64,7,9,1,66.96,2,8922.413793,1,1,0.0,2.602805164155632
5946,5946,1285.72,5,9,5,64.89,2,1152.173913,0,0,20165.0,-0.8582360546447432
5951,5951,1603.3,3,1,5,65.38,2,11140.625,0,0,4200.0,1.4297385810981125
5958,5958,877.47,6,1,1,67.67,2,8448.275862,1,0,4160.0,0.0379443080175472
5962,5962,840.58,6,1,1,74.88,1,7875.862069,1,0,4056.0,1.0060611142581364
5972,5972,1301.35,2,1,5,40.91,3,21421.0,0,0,4368.0,3.1815737341189023
5976,5976,855.41,6,1,1,70.84,1,6210.344828,1,1,3900.0,0.26639431440000577
5979,5979,793.03,6,1,1,71.53,1,9413.793103,1,0,4108.0,-0.7674447103593149
5984,5984,1035.88,7,1,2,65.46,2,24625.86207,0,0,0.0,0.10387027520725273
5991,5991,1019.35,4,2,5,69.8,1,22773.07692,0,0,5608.0,-1.0124376588218722
5996,5996,759.1,7,2,1,68.05,2,13072.41379,0,1,0.0,0.9659307942285706
5997,5997,1524.92,4,2,7,70.3,1,15723.88889,0,0,3848.0,-0.416245239970647
6001,6001,1387.08,1,2,7,71.04,1,14825.37625,0,0,5192.307692,0.5983507418274129
6006,6006,1110.69,7,2,1,61.59,2,19234.48276,0,0,0.0,0.9736080943634571
6010,6010,2159.42,5,2,9,58.7,2,30898.76543,0,0,0.0,-0.6960845716608507
6012,6012,971.62,6,2,5,64.19,2,38191.37931,0,0,1980.0,-1.4060598244362472
6015,6015,1123.07,1,2,7,70.42,1,26392.0,0,0,7080.0,0.317229274883215
6016,6016,1214.06,5,2,6,66.93,2,17990.84507,0,0,3900.0,-1.8694165552404587
6021,6021,1785.42,1,2,9,78.84,1,40422.0,0,0,7620.0,0.6152002569400318
6022,6022,1176.55,1,2,5,67.19,2,17270.0,0,0,7200.0,-0.012643798510380198
6023,6023,944.47,1,2,5,78.18,1,17427.0,0,0,5520.0,-0.21648270480448603
6025,6025,1207.44,3,2,5,73.36,1,16471.79487,0,0,4648.846154,1.157548721710615
6036,6036,1936.16,3,2,4,49.8,3,10100.0,1,1,5200.0,-0.8008859537671462
6037,6037,632.15,7,2,1,81.32,1,6351.724138,0,0,4056.0,-1.1727975598971827
6041,6041,1028.92,2,2,7,71.27,1,27697.0,0,0,4992.0,-1.212696741785793
