,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4725,4725,2571.86,5,9,10,65.59,2,17401.83486,0,0,0.0,-2.511612512956581
4731,4731,690.11,6,9,4,70.77,1,18968.96552,0,0,8100.0,0.5611228916468194
4733,4733,1614.68,3,2,9,66.75,2,21220.625,0,0,12600.0,-0.6724932200378603
4739,4739,1262.06,2,8,6,56.85,2,2309.412997,0,0,29122.587,-0.4756406659356147
4747,4747,1051.46,7,8,2,60.91,2,16048.27586,1,0,5460.0,0.9696252982798057
4748,4748,1014.41,1,9,9,71.21,1,43188.229,0,0,2331.771,-0.768893988278336
4751,4751,1440.97,1,2,2,66.29,2,7842.253521,1,1,1680.0,-0.42520950714185796
4756,4756,944.61,1,2,8,70.9,1,25189.43662,0,0,4082.0,-1.0901513227443296
4759,4759,907.54,7,2,2,75.01,1,15220.68966,1,0,5356.0,0.41061386772731684
4761,4761,750.95,7,6,2,70.26,1,15579.31034,0,0,3456.0,-1.251376471645387
4767,4767,1081.63,6,6,2,66.09,2,14882.75862,1,0,5928.0,0.32908591960117156
4769,4769,850.39,6,2,5,71.91,1,36794.82759,0,0,4800.0,0.19480038405416214
4770,4770,1635.89,4,2,4,57.18,2,18867.94872,0,0,5640.0,1.2298580937554324
4780,4780,959.5,7,4,3,67.66,2,26074.13793,0,0,0.0,-1.1581433822108982
4785,4785,1281.5,2,9,9,59.97,2,58060.0,0,0,0.0,-0.15848974844830788
4789,4789,1416.2,2,7,4,44.14,3,22022.0,0,0,0.0,-0.9148348985799927
4790,4790,1447.98,5,6,6,66.72,2,12453.26087,0,0,4576.0,-0.45220787071489116
4791,4791,812.22,6,8,10,67.67,2,100000.0,0,0,0.0,0.859422074033272
4800,4800,1095.22,7,9,2,53.84,3,20212.06897,0,0,0.0,-0.5270434054286822
4804,4804,904.45,6,8,1,69.86,1,6605.172414,1,0,5763.0,-1.2220219237695897
4806,4806,1107.23,1,9,8,70.54,1,36966.0,0,0,7800.0,-0.15646283586090115
4808,4808,1012.31,3,8,6,72.84,1,16800.0,0,0,6600.0,-1.2718882289657154
4814,4814,1141.37,6,7,4,56.67,2,37541.37931,0,0,0.0,0.9566127427756802
4822,4822,1452.65,3,7,8,61.03,2,27152.85714,0,0,5388.0,0.1234569228234795
4833,4833,592.65,7,4,5,78.77,1,39444.82759,0,0,3848.0,-0.21250866010590452
4837,4837,1174.58,4,6,4,70.86,1,12407.85714,0,0,4000.0,0.24366776945796748
4839,4839,2455.11,7,7,1,14.4,5,8472.413793,1,1,6600.0,1.357236914824082
4842,4842,2109.69,2,7,4,37.15,4,18469.0,1,1,0.0,0.68962975169929
4849,4849,1182.77,4,6,2,61.29,2,10579.48718,1,0,4680.0,0.07192820603947143
4857,4857,858.41,7,5,4,68.9,1,27310.34483,0,0,4500.0,0.8767698940011946
4858,4858,1773.45,4,9,1,58.61,2,1017.0,1,1,10200.0,-0.0574740728732093
4863,4863,719.21,7,7,1,77.99,1,11370.68966,0,0,4600.0,0.46841155539678797
4867,4867,786.75,6,7,5,67.48,2,29467.24138,0,0,7080.0,-1.0490696047542227
4871,4871,1426.62,5,2,8,50.95,3,39910.0,0,0,0.0,-0.589941838560678
4872,4872,763.95,1,9,7,66.35,2,26247.0,0,0,9600.0,-1.3446977419626178
4873,4873,953.92,3,5,5,73.23,1,16251.66667,0,0,5520.0,0.47710364867586286
4874,4874,2023.62,3,1,4,55.23,2,8622.5,1,1,4784.0,0.8549279453435988
4877,4877,1041.35,1,9,9,67.46,2,35507.0,0,0,10200.0,-0.5056012494190598
4885,4885,1196.58,1,7,7,68.17,2,13958.15217,0,0,5876.0,0.9310397207063231
4890,4890,1226.23,5,9,9,69.02,1,35675.78548,0,0,6115.384615,0.7271052239747645
4898,4898,655.8,6,9,5,77.06,1,28858.62069,0,0,7680.0,-0.5645040822995625
4899,4899,1654.27,2,10,8,64.42,2,42090.0,0,0,0.0,-0.2221203868254721
4907,4907,1096.27,1,9,3,61.74,2,8064.0,0,0,7800.0,0.2646336166143786
4918,4918,1512.17,3,4,8,59.08,2,20023.91304,0,0,6348.0,0.8256657664309188
4922,4922,1255.58,1,2,6,58.84,2,21886.0,0,0,7800.0,-0.7590606878957917
4927,4927,841.78,6,6,1,73.7,1,13720.68966,1,0,3484.0,1.036382887510094
4928,4928,1058.5,3,8,7,74.21,1,18672.85714,0,0,8040.0,-0.6512867871737615
4930,4930,1829.66,1,10,10,62.19,2,63673.23944,0,0,0.0,-1.2897371223234275
4941,4941,1527.26,5,5,10,71.48,1,48281.48148,0,0,7200.0,-0.9076740483279071
4943,4943,1098.67,5,1,5,69.75,1,25031.0,0,0,0.0,-1.5601003097359503
4955,4955,1151.73,3,8,6,74.81,1,13046.67575,0,0,8033.3188,0.28195866035354794
4960,4960,951.13,5,9,3,75.46,1,10679.0,0,0,4836.0,-2.705471405533046
4968,4968,1068.85,3,9,8,71.13,1,24992.5,0,0,7968.0,0.25628009689744763
4970,4970,1340.06,2,2,5,62.52,2,26198.0,0,0,0.0,-0.22624420417040214
4976,4976,692.42,2,7,3,80.63,1,11009.0,0,0,4131.0,-1.128584186324628
4978,4978,2320.68,2,1,9,50.69,3,53030.0,0,0,0.0,-0.021454014531167704
4985,4985,1503.95,2,6,5,53.03,3,23462.0,0,0,0.0,-0.9401739081847142
4987,4987,1435.23,5,6,8,63.93,2,27812.67606,0,0,3984.0,0.0943032584875276
4996,4996,1715.49,2,5,8,46.77,3,26125.35211,0,0,0.0,0.9679886019630978
5001,5001,816.14,6,9,2,66.36,2,16048.27586,0,0,3848.0,0.3929531795395298
5006,5006,1311.31,3,9,6,57.59,2,19377.5,0,0,3600.0,0.1686176637413907
5016,5016,1397.16,1,1,2,63.96,2,7198.591549,0,0,4472.0,0.987676844430574
5019,5019,1033.18,2,4,4,61.09,2,20083.0,0,0,0.0,1.6737924107228008
5040,5040,1518.25,1,8,10,57.55,2,64342.95775,0,0,6000.0,0.7043149903890448
5041,5041,2225.3,3,6,10,44.53,3,40015.0,0,0,10128.0,-0.8395420007067548
5042,5042,884.96,1,7,3,63.57,2,10922.0,0,0,5720.0,0.19128207038718772
5045,5045,2237.12,3,9,10,61.15,2,44783.69565,0,0,30000.0,0.8909830241510138
5052,5052,1326.86,7,2,4,60.47,2,38006.89655,0,0,0.0,0.13971709065476406
5059,5059,1118.54,2,5,4,65.47,2,20388.0,0,0,0.0,-0.2882527407369462
5070,5070,844.17,4,9,4,73.84,1,15240.0,0,0,6045.0,1.503020218809158
5074,5074,1664.63,1,7,8,57.99,2,31412.67606,0,0,0.0,0.7967362659625831
5077,5077,1676.3,3,2,7,68.0,2,18383.57143,0,0,8760.0,0.17290728161979346
5080,5080,1087.48,6,2,2,65.86,2,14410.34483,0,0,4628.0,-1.5130892564508887
5084,5084,933.19,7,6,4,64.17,2,34525.86207,0,0,0.0,2.5415189427508023
5089,5089,886.62,7,10,2,69.35,1,13932.75862,0,0,5047.0,0.24669539016319406
5097,5097,1213.46,5,2,3,66.05,2,11546.0,0,0,5460.0,-0.3402311218203555
5098,5098,841.73,6,2,1,70.22,1,5037.931034,1,1,4000.0,0.5028268997731282
5104,5104,1265.98,3,8,5,65.61,2,11720.71429,0,0,6600.0,-0.03934373189301787
5113,5113,1742.22,3,5,7,55.77,2,15493.40659,0,0,4800.0,-0.637017893719118
5124,5124,1443.51,2,7,10,64.69,2,94228.16901,0,0,4680.0,-0.5871278556069133
5134,5134,1247.31,3,5,5,64.29,2,16800.83333,0,0,6600.0,-0.742847113534335
5147,5147,1087.03,3,1,6,70.76,1,22805.83333,0,0,3552.0,1.4755469499296683
5151,5151,1679.59,2,2,10,63.45,2,100000.0,0,0,0.0,-0.14891626984706238
5155,5155,1584.87,3,9,5,66.27,2,12600.0,0,0,7200.0,1.858606118193353
5158,5158,435.43,6,4,2,85.92,1,13762.06897,0,0,4784.0,0.561404857932167
5159,5159,585.91,6,6,1,85.75,1,6301.724138,1,0,4628.0,0.18853712177668008
5163,5163,865.36,7,4,2,66.36,2,14218.96552,0,0,4680.0,1.2087191866515978
5168,5168,899.84,6,2,1,74.32,1,5289.655172,1,1,4524.0,-0.6970892033628203
5171,5171,1395.41,3,7,3,62.97,2,11452.85714,0,0,0.0,2.5770954020049084
5173,5173,1041.05,1,2,2,69.33,1,5270.0,0,0,8400.0,0.8137008813655766
5176,5176,1032.65,6,2,2,60.53,2,18134.48276,0,0,3432.0,-0.0832455136469177
5185,5185,1393.66,4,6,5,62.04,2,21498.97959,0,0,3500.0,0.028865008290434566
5187,5187,586.53,1,8,5,72.89,1,10581.93184,0,0,7873.656784,-0.591847580234276
5209,5209,1005.3,3,9,9,77.64,1,33086.42857,0,0,11988.0,0.44346727343036596
5211,5211,578.61,6,9,2,76.38,1,10200.0,0,0,6048.0,1.6179177452352502
5213,5213,1732.31,1,4,8,64.07,2,23841.84783,0,0,0.0,-1.813337451900726
5224,5224,953.73,1,2,8,71.36,1,32702.0,0,0,4356.0,-0.7884655384107778
5231,5231,770.65,6,7,1,66.64,2,-7260.344828,1,1,7176.0,0.5527833704711275
5234,5234,1240.84,5,2,5,65.95,2,25407.0,0,0,0.0,0.4246092662990573
5240,5240,1438.28,3,9,10,72.05,1,44912.5,0,0,12000.0,-0.6759692018286809
5245,5245,1040.54,1,9,7,71.49,1,19333.09859,0,0,7280.0,0.3510992236964749
5251,5251,1326.42,3,7,6,67.4,2,14825.71429,0,0,6336.0,1.0949731315167017
5258,5258,1430.05,2,5,8,62.91,2,44201.0,0,0,0.0,-0.5529673144780082
5263,5263,1971.65,5,8,9,44.24,3,26044.56522,0,0,2844.0,-0.8052701283159931
5264,5264,1016.3,2,7,4,71.27,1,18935.0,0,0,0.0,0.33508712339660063
5265,5265,1500.98,3,4,7,59.56,2,18504.28571,0,0,6780.0,-1.0824144245252656
5271,5271,656.74,7,10,4,82.22,1,21593.10345,0,0,7020.0,-0.26391877841918476
5274,5274,1194.26,4,4,3,69.65,1,11344.89796,0,0,6000.0,1.9862991623125492
5280,5280,702.96,6,9,5,56.99,2,31584.48276,0,0,5400.0,-0.729083240984092
5282,5282,1485.07,3,7,8,65.53,2,30825.83333,0,0,5160.0,-0.19397660095097777
5295,5295,928.18,7,4,1,62.44,2,19518.96552,0,0,0.0,0.9373891977051846
5299,5299,813.46,6,4,2,63.2,2,15315.51724,0,0,5160.0,-0.015145402185801633
5304,5304,1365.41,3,1,6,82.37,1,19250.0,0,0,5760.0,0.9100287143415464
5315,5315,997.93,7,4,1,64.3,2,9506.896552,0,1,3624.0,-1.163475637289275
5316,5316,2312.37,5,9,8,53.47,3,40600.0,0,0,3600.0,0.2770044195333868
5322,5322,1694.06,3,8,7,68.03,2,6967.684678,1,0,22009.81389,-0.339606576090069
5337,5337,1190.83,2,9,10,64.78,2,60007.0,0,0,12960.0,0.7548425999180293
5342,5342,1037.58,5,6,4,62.88,2,17974.0,0,0,3732.0,-0.050414310589403426
5354,5354,1248.13,2,9,6,58.07,2,27694.0,0,0,0.0,-1.0020992288050097
5355,5355,1195.43,1,8,10,73.23,1,40614.78873,0,0,6552.0,1.3843600020280713
5366,5366,1369.82,3,10,7,73.49,1,19092.5,0,0,4368.0,-0.47731578850830386
5370,5370,1239.07,1,9,9,60.87,2,42813.04285,0,0,7841.957149,-0.9479362865582602
5372,5372,2391.48,3,4,6,44.94,3,14403.33333,0,0,3848.0,-0.41186790926234534
5377,5377,2085.17,7,9,4,49.0,3,35669.94606,0,0,818.4312858,2.109706342469922
5378,5378,2108.15,4,8,9,55.85,2,11376.22378,0,0,17316.0,-0.7974548434865623
5381,5381,929.53,7,8,6,75.64,1,49731.03448,0,0,0.0,1.7647206005378244
5385,5385,1219.83,4,9,4,76.87,1,9667.142857,0,0,7956.0,-0.9655342587063018
5388,5388,1849.52,3,6,10,73.04,1,44595.1087,0,0,12.0,0.13374852206685575
5405,5405,982.81,7,4,1,63.56,2,19901.72414,0,0,0.0,0.30416505585286385
5407,5407,1441.03,1,5,8,54.72,2,36177.0,0,0,7872.0,0.6934723546768038
5410,5410,663.22,6,9,2,76.73,1,17329.31034,0,0,3936.0,-0.40174808891491354
5412,5412,1337.03,6,6,5,44.16,3,33062.06897,0,0,4620.0,-1.3516501482982812
5418,5418,2530.88,2,7,7,54.96,2,35415.0,0,0,0.0,-2.5585513145026457
5428,5428,999.73,6,10,2,65.78,2,14613.7931,1,0,4056.0,-0.8581491645626902
5429,5429,1262.71,3,8,7,66.79,2,17406.25,0,0,8424.0,-0.03956678956354664
5435,5435,1044.11,7,5,2,59.26,2,21765.51724,0,0,0.0,0.20263871853689272
5441,5441,1023.77,6,6,3,69.83,1,27610.34483,0,0,0.0,-1.367157072419779
5443,5443,1188.35,3,10,8,71.89,1,30835.0,0,0,7800.0,-0.5390284581409808
5446,5446,1618.51,3,2,7,61.25,2,20507.40741,0,0,2110.0,-1.1008486885932995
5451,5451,895.78,2,5,5,64.12,2,21859.0,0,0,3850.0,-0.037643930958062954
5455,5455,1264.04,7,6,2,56.3,2,21479.31034,1,1,0.0,0.17773430380872263
5456,5456,1483.04,1,10,4,53.76,3,14007.0,0,0,7200.0,0.2214024783021047
5460,5460,737.92,6,8,3,72.13,1,19051.72414,0,0,6344.0,-2.1798424283975306
5462,5462,877.69,5,10,3,73.55,1,9668.0,0,0,5880.0,-0.5574033463070154
5464,5464,1552.62,2,2,8,63.13,2,37595.0,0,0,0.0,-0.48614936217717425
5470,5470,2840.72,1,9,10,24.28,4,53965.0,0,0,16800.0,-1.080146088815657
5473,5473,1496.35,3,7,10,57.99,2,53505.0,0,0,11520.0,-1.221259287431562
5483,5483,1104.59,4,4,3,64.95,2,11779.59184,0,0,5100.0,1.3149555212654342
5486,5486,650.72,7,9,6,71.49,1,37903.10345,0,0,7428.2,-0.7031556519181233
5487,5487,1446.24,7,2,1,44.74,3,15982.75862,1,1,0.0,0.9010372842048457
5491,5491,1050.4,7,5,3,59.04,2,25174.13793,0,0,3570.0,2.043809289689015
5495,5495,2263.69,2,8,3,50.19,3,10177.13601,1,1,5073.863991,0.8156469584228587
5497,5497,581.46,6,8,6,80.01,1,43336.2069,0,0,5616.0,0.8423352551009943
5498,5498,1752.5,3,9,9,63.87,2,29316.25,0,0,10200.0,0.7416785743929928
5504,5504,1080.39,1,10,7,56.94,2,31727.0,0,0,2352.0,1.126178314499096
5506,5506,1132.76,1,9,8,66.55,2,19601.95652,0,0,5600.4,-1.0751776550233212
5521,5521,894.01,7,10,4,65.68,2,37294.82759,0,0,0.0,0.6234975215345318
5528,5528,1320.39,4,2,6,68.4,2,19796.25,0,0,4615.5,-0.4924678538207789
5533,5533,934.83,7,5,1,68.34,2,7020.689655,1,1,1440.0,1.1199025564137373
5542,5542,842.73,7,6,1,65.89,2,17493.10345,0,0,0.0,-1.9442385796991253
5544,5544,1221.74,3,2,3,72.68,1,9113.571429,0,0,5100.0,-1.3028851226646734
5550,5550,1463.96,4,8,4,66.09,2,8197.530864,1,0,6396.0,-0.18677160126099124
5552,5552,1506.04,1,9,8,62.47,2,28454.12312,0,0,13150.87688,0.3938494707947931
5554,5554,800.82,6,4,1,72.01,1,11037.93103,1,0,3744.0,-1.1718375661932081
5568,5568,1533.26,3,1,9,64.51,2,38982.5,0,0,4800.0,-0.6116466369183814
5572,5572,3024.49,5,1,1,59.19,2,-8835.073925,1,1,33339.99812,0.5200796422343892
5573,5573,1119.09,2,4,5,62.02,2,21078.31713,0,0,3110.682869,-0.16531447753186948
5575,5575,877.98,7,5,2,51.86,3,20070.68966,0,0,0.0,0.07609426965807878
5590,5590,1320.13,4,4,4,64.65,2,18356.12245,0,0,3952.0,-1.1708570715198028
5593,5593,1070.73,5,7,9,71.46,1,37411.30986,0,0,5991.94,-1.344609819974663
5603,5603,984.67,7,5,4,67.94,2,19367.24138,0,0,9114.0,-0.4344620717702722
5604,5604,1565.94,3,9,6,63.34,2,12353.88889,0,0,4860.0,-0.16933913381315108
5611,5611,974.48,2,8,4,63.64,2,14227.0,0,0,6240.0,0.6240358378535806
5619,5619,1191.24,7,5,5,54.05,3,45008.62069,0,0,0.0,0.5595982757514597
5623,5623,1247.81,3,8,2,61.71,2,-3410.833333,0,0,16800.0,1.8410578883099786
5633,5633,452.81,6,9,1,77.18,1,-9081.575736,1,1,5412.313927,-0.6358709737814069
5636,5636,1163.05,3,7,4,66.62,2,12829.28571,0,0,2976.0,-0.5198018874442698
5637,5637,3405.43,1,5,1,60.89,2,2148.591549,1,1,0.0,-1.3814894369501451
5638,5638,1046.23,2,8,9,68.55,1,52439.0,0,0,0.0,-0.6332169168425429
5654,5654,1054.24,1,9,9,68.68,1,47683.0,0,0,10200.0,-2.7636630047036848
5659,5659,930.38,3,10,10,71.01,1,53117.5,0,0,6000.0,-0.6034781256635172
5661,5661,833.08,5,7,8,78.03,1,26960.0,0,0,10740.0,0.521176759747344
5665,5665,1189.16,3,2,6,68.08,2,17767.14286,0,0,5820.0,0.7521495086075545
5669,5669,1176.34,3,9,7,70.93,1,19831.42857,0,0,4200.0,0.8763469508444907
5672,5672,831.37,1,10,1,78.55,1,-385.0,1,1,6000.0,-1.142198374109899
5677,5677,1481.67,3,9,9,69.95,1,26813.38028,0,0,8210.0,0.3957197751390331
5679,5679,635.49,7,1,3,75.62,1,21593.10345,0,0,3380.0,2.052598096855685
5682,5682,3593.43,3,10,4,21.92,4,-1722.02997,1,1,23352.68855,-0.6180823185067857
5686,5686,899.92,2,5,3,71.49,1,13261.0,0,0,3536.0,0.5475743579456245
5687,5687,673.81,1,9,9,76.68,1,39459.0,0,0,12000.0,0.4393638534941103
5688,5688,1137.6,5,6,5,67.74,2,19803.0,0,0,5824.0,0.684617505057996
5690,5690,780.06,7,2,2,77.54,1,14089.65517,0,0,4000.0,2.0803107762390214
5693,5693,1018.5,5,8,10,72.22,1,45739.43662,0,0,25992.0,-0.4776032820397671
5694,5694,1741.14,3,9,6,61.78,2,22196.42857,0,0,0.0,1.2794186956870381
5695,5695,697.39,7,2,5,74.67,1,33398.27586,0,0,6760.0,1.4247134366790264
5696,5696,756.24,6,10,1,74.76,1,6372.413793,1,0,3950.0,-1.508483164749879
5698,5698,1075.57,7,9,1,60.84,2,15681.03448,1,1,0.0,-1.0200608262931508
5699,5699,1522.28,2,10,5,62.81,2,20664.0,0,0,2625.0,-0.009737340211468347
5702,5702,1261.75,2,5,3,63.84,2,16598.0,0,0,0.0,0.20416253917513622
5704,5704,1102.59,4,4,3,68.99,1,12276.79,0,0,3430.21,-0.007434542676053349
5721,5721,765.79,7,10,1,72.84,1,6525.862069,1,0,4420.0,-0.6788097336661477
5738,5738,1161.06,2,9,5,67.84,2,19603.0,0,0,5928.0,-1.7439926554437848
5741,5741,1306.32,5,2,7,49.73,3,31936.0,0,0,0.0,-0.6248828748112732
5748,5748,1491.33,3,6,6,65.59,2,14893.75,0,0,5148.0,-0.08344429151884343
5752,5752,1269.26,1,6,6,57.68,2,21627.0,0,0,8520.0,-0.9686223899144552
5756,5756,1717.55,2,2,4,61.91,2,20805.0,0,0,0.0,-0.5163594680796254
5767,5767,610.12,7,9,1,75.63,1,8167.241379,0,0,3132.0,-0.0689162487035345
5773,5773,1735.27,2,2,4,61.17,2,15975.55,0,0,5933.45,1.1912735026236467
5777,5777,1462.7,2,7,4,68.24,2,10046.47887,0,0,6656.0,0.5465715746769184
5778,5778,1192.87,3,4,6,67.17,2,16222.85714,0,0,4800.0,2.5945926751783497
5779,5779,1155.33,1,9,6,70.83,1,23441.0,0,0,4824.0,-0.2749803558880723
5786,5786,928.3,1,9,7,78.34,1,25494.0,0,0,10500.0,-1.607456176127803
5793,5793,930.42,7,10,2,57.04,2,23686.2069,0,0,0.0,-0.020832729418802383
5797,5797,1032.85,2,1,4,65.66,2,18984.0,0,0,0.0,0.3282096112894213
5803,5803,985.7,7,8,1,58.11,2,17693.10345,0,0,0.0,0.020859158766068836
5812,5812,1181.37,5,6,3,67.29,2,4821.601013,0,0,10713.32656,-0.2342635513498814
5822,5822,2074.61,3,4,10,36.96,4,38361.26761,0,0,7200.0,-0.6069389590842128
5823,5823,1564.57,3,7,7,65.01,2,19776.42857,0,0,7800.0,-0.3050535755334489
5831,5831,1812.33,2,8,5,36.05,4,23573.0,0,0,0.0,-1.8497534348834037
5832,5832,1747.45,3,8,10,54.51,2,35946.94025,0,0,14144.28365,-0.30629798939904357
5837,5837,1006.46,7,2,3,65.01,2,30775.86207,0,0,0.0,0.08204964887669719
5838,5838,1065.92,4,7,7,69.66,1,40020.51282,0,0,5400.0,-1.3777884760812695
5839,5839,1694.35,3,9,6,55.53,2,9360.625,0,0,12800.0,0.7641116288112232
5857,5857,1167.73,7,7,4,50.66,3,18550.88918,0,0,7717.484273,-1.1117415637787995
5858,5858,1172.32,2,4,3,70.26,1,12220.88462,0,0,4104.115385,-0.3177540901075575
5859,5859,2017.73,3,2,5,54.12,3,7341.666667,0,0,7800.0,1.2086734668525156
5860,5860,1493.29,2,8,10,71.13,1,17847.09677,0,0,20800.0,-1.646488164743143
5861,5861,1104.67,1,7,10,73.03,1,100000.0,0,0,21000.0,0.7363351376243279
5870,5870,1369.84,3,4,7,71.17,1,17478.02198,0,0,4160.0,-0.3609260787105041
5875,5875,844.69,7,5,1,66.93,2,14036.2069,0,1,0.0,-1.5726389564923968
5876,5876,1207.89,3,7,6,62.99,2,14525.83333,0,0,11940.0,-1.158186971545193
5878,5878,1236.86,6,7,8,48.19,3,77277.58621,0,0,0.0,1.7617609424313168
5898,5898,1768.31,3,9,10,62.55,2,37238.0531,0,0,18000.0,-0.42876863009352156
5910,5910,970.14,3,1,9,78.7,1,38520.83333,0,0,8184.0,-0.6998069139902336
5922,5922,2032.29,1,9,10,60.06,2,51846.47887,0,0,0.0,1.7699454392766663
5931,5931,1258.33,3,5,9,68.15,2,38623.33333,0,0,7800.0,0.24994460660276632
5934,5934,895.8,7,8,4,67.59,2,23034.38486,0,0,5373.056784,-0.11352155349668445
5938,5938,1345.06,2,2,9,65.7,2,33071.83099,0,0,0.0,0.17247122994684458
5940,5940,903.18,1,9,7,70.2,1,27383.0,0,0,6540.0,0.21547855221505255
5941,5941,1086.85,5,2,6,71.07,1,23957.0,0,0,4704.0,-0.2649521828766631
5944,5944,1040.61,5,6,1,69.28,1,1742.0,1,1,4160.0,-0.4327307536869777
5958,5958,1387.61,5,10,4,53.42,3,12072.0,0,0,7644.0,-1.40724071435341
5961,5961,1341.66,4,5,5,69.02,1,11540.57971,0,0,7800.0,-0.3054872054942484
5964,5964,1153.83,4,2,6,58.09,2,22119.0,0,0,6000.0,1.3720043803751216
5967,5967,694.87,7,4,4,72.72,1,25682.75862,0,0,4420.0,1.1795233832045147
5968,5968,1387.86,1,5,10,66.84,2,61768.30986,0,0,9600.0,0.9365783151935172
5971,5971,1011.12,2,1,4,71.22,1,17712.0,0,0,4100.0,-0.08850108680771489
5974,5974,1539.26,5,6,1,48.74,3,6006.0,1,1,4680.0,-0.37030342724896137
5978,5978,2021.79,1,9,10,59.44,2,77695.1087,0,0,9600.0,-0.33359721486294097
5997,5997,1179.66,2,4,9,63.6,2,54616.0,0,0,0.0,1.548308519300508
6000,6000,1010.91,3,8,3,66.73,2,9935.567667,0,0,5537.3188,1.198119500351123
6002,6002,1126.67,7,9,3,58.3,2,29453.44828,0,0,0.0,-0.657366616674473
6003,6003,1296.12,5,8,6,77.59,1,10415.21739,0,0,9216.0,-1.549142240663478
6007,6007,1508.37,3,5,6,67.22,2,14826.25,0,0,4100.0,0.5106759537416167
6009,6009,1646.18,2,4,8,64.5,2,27822.53521,0,0,0.0,-0.5923552407957029
6010,6010,1016.07,3,7,8,77.99,1,24240.0,0,0,7872.0,-1.4718350892267142
6012,6012,907.39,6,9,2,68.7,1,9003.448276,0,0,7072.0,0.6452124341129829
6014,6014,976.99,7,2,7,62.28,2,62382.75862,0,0,0.0,0.3016271156605013
6015,6015,2060.63,1,6,10,36.68,4,67589.0,0,0,7260.0,0.45952746180868564
6020,6020,877.46,6,5,2,64.42,2,16317.24138,0,0,3150.0,0.2636959047566235
6027,6027,991.56,6,2,2,63.57,2,13236.2069,1,0,4264.0,-0.13110861846956384
6030,6030,1233.53,1,9,7,62.61,2,19636.0,0,0,13200.0,-1.1264978187555432
6043,6043,689.08,6,9,3,75.92,1,16758.62069,0,0,6912.0,0.4272448360945144
6048,6048,1416.53,5,2,6,61.84,2,28777.0,0,0,0.0,-0.2943753478029778
6053,6053,1018.63,6,8,1,57.82,2,2880.936579,1,1,5109.056784,-0.2686603061773373
6054,6054,1230.82,4,5,5,71.2,1,14944.2029,0,0,4615.0,-0.6868189322826428
6055,6055,1222.34,1,2,8,70.67,1,29989.0,0,0,7680.0,0.7038187814585257
6064,6064,1140.88,7,7,1,45.09,3,8774.137931,1,1,0.0,0.06760327128192134
6066,6066,655.59,7,8,3,76.83,1,19806.89655,0,0,6000.0,1.1259253831878182
6069,6069,938.93,5,10,6,65.31,2,23708.0,0,0,4300.0,-0.9508371523450673
6071,6071,764.27,7,4,3,72.1,1,25665.51724,0,0,3952.0,0.10221719530962908
6073,6073,846.21,6,5,3,62.24,2,25494.82759,0,0,2860.0,-0.23585668715215868
6085,6085,1121.95,7,2,3,53.25,3,27567.24138,0,0,0.0,-0.7162713080614628
6087,6087,1108.02,7,6,2,57.31,2,11567.24138,0,0,8040.0,-1.03768158816335
6107,6107,1526.48,4,10,3,69.48,1,6845.918367,0,0,10800.0,-0.19995167712804646
6111,6111,722.71,1,9,7,77.88,1,25318.0,0,0,8820.0,-1.0788426238052684
6116,6116,987.7,6,1,4,63.15,2,24901.72414,0,0,6984.0,0.6603167360409814
6118,6118,1007.15,2,1,3,64.64,2,14037.0,0,0,3600.0,0.04167714829168047
6122,6122,833.88,7,4,4,71.97,1,24427.33775,0,0,7398.144104,0.18831794536128155
6127,6127,606.51,6,7,5,75.59,1,34010.34483,0,0,6936.0,-1.7903023973751149
6132,6132,1307.62,3,1,1,69.27,1,1055.714286,1,1,6000.0,1.1869553026195847
6133,6133,1597.58,3,9,10,49.21,3,31906.79012,0,0,6720.0,1.3448549257721303
6138,6138,896.71,5,9,2,72.77,1,8016.0,1,0,4940.0,0.29432281007102934
6142,6142,1926.93,3,2,7,59.45,2,14571.42857,0,0,7200.0,-0.7859408028077521
6149,6149,759.32,7,4,4,65.72,2,29805.17241,0,0,4420.0,-0.07635408729153198
6151,6151,1234.59,5,2,1,72.92,1,6583.0,1,1,4850.0,-0.7785932866319052
6160,6160,1346.96,3,9,5,65.8,2,9238.586957,0,0,9000.0,-0.2510519121419021
6163,6163,1235.37,1,5,1,64.8,2,5972.0,1,1,3950.0,-1.759886801053438
6164,6164,1417.58,1,7,8,41.49,3,35060.0,0,0,7200.0,-0.4772031106428084
6178,6178,1011.02,6,7,2,51.96,3,12755.17241,0,0,6600.0,-0.3518402566146382
6179,6179,563.5,7,9,1,79.99,1,9017.241379,0,1,0.0,-0.2411258634231639
6182,6182,874.9,6,7,1,55.22,2,2743.103448,0,1,6600.0,-0.9643197498451621
6187,6187,1390.84,3,4,8,63.16,2,25952.14286,0,0,3600.0,0.5883947127903226
6196,6196,906.88,3,5,9,85.35,1,29933.57143,0,0,9360.0,-1.7817448795527138
6214,6214,991.45,1,6,9,80.61,1,44893.0,0,0,7920.0,-0.10292184457271185
6219,6219,1435.24,5,5,5,59.61,2,17211.26761,0,0,0.0,-0.1783619747909222
6236,6236,1607.65,3,9,10,78.19,1,22034.375,0,0,38400.0,0.14435128568715866
6237,6237,1256.68,4,1,2,64.02,2,10374.35897,1,1,4368.0,-1.9746190101461325
