,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4472,4472,1261.99,4,5,7,73.0,1,17691.875,0,0,4420.0,0.2688882567762206
4476,4476,1591.83,5,5,7,56.89,2,20152.8169,0,0,6000.0,-0.45111806887372974
4486,4486,1230.59,6,7,2,47.99,3,22343.10345,0,0,0.0,-0.6224619934146994
4492,4492,1058.05,7,4,2,73.02,1,15465.51724,1,0,3666.0,1.6444320655545508
4493,4493,1149.41,1,8,10,64.03,2,56878.0,0,0,8784.0,0.792236142207632
4497,4497,751.99,2,9,6,79.94,1,22709.0,0,0,6600.0,1.0240212901885777
4500,4500,1192.31,5,8,4,69.17,1,21591.0,0,0,0.0,0.24208714342224874
4508,4508,960.26,5,4,2,73.4,1,2542.0,0,0,10740.0,1.3061374041682856
4509,4509,1319.93,3,9,8,69.89,1,24440.0,0,0,7920.0,-0.978589408098308
4510,4510,784.63,6,2,8,73.01,1,55925.86207,0,0,4472.0,0.2488045311631454
4516,4516,1337.57,7,10,2,58.72,2,20096.55172,1,1,0.0,-0.001382173651417147
4518,4518,1011.29,6,2,6,60.6,2,51206.89655,0,0,0.0,1.9326433705799198
4521,4521,1055.24,7,10,4,54.77,2,27501.72414,0,0,3900.0,1.3114042621076853
4523,4523,2405.92,5,7,7,12.93,5,25303.83,0,0,5421.17,-0.15159475633488528
4527,4527,1207.17,6,10,2,57.36,2,18946.55172,0,1,768.0,0.06634975917059936
4537,4537,1039.32,4,5,2,73.12,1,9221.794872,1,0,5460.0,-0.5990269388018943
4540,4540,1788.84,3,6,6,57.46,2,14260.71429,0,0,6250.0,0.20555843030806625
4548,4548,892.83,7,10,1,67.94,2,19586.2069,0,0,0.0,-0.23068550744907404
4569,4569,2167.25,3,6,7,59.15,2,12336.03604,0,0,6600.0,-0.016819000468475485
4572,4572,1671.51,3,9,7,59.81,2,16396.42857,0,0,10836.0,-0.4839970493623421
4573,4573,701.41,1,8,9,79.32,1,38931.0,0,0,8880.0,-0.07691214773503326
4579,4579,984.49,6,7,2,58.79,2,14434.48276,1,0,3900.0,2.2183768782594306
4584,4584,825.84,7,2,2,76.04,1,15532.75862,0,0,4316.0,-1.051655676470341
4586,4586,1975.14,3,2,10,64.77,2,49414.28571,0,0,6720.0,-0.8811333027305728
4587,4587,1302.9,5,8,6,64.16,2,22789.0,0,0,5668.0,-0.8768004984423822
4590,4590,976.08,1,10,7,77.02,1,18716.90141,0,0,4800.0,0.035525280342900374
4592,4592,745.27,5,2,5,82.12,1,18500.0,0,0,4004.0,2.145472923668394
4595,4595,1312.59,4,2,2,66.92,2,10411.53846,1,1,4680.0,-1.6370266244081653
4601,4601,1035.65,3,1,10,81.01,1,42027.77778,0,0,6300.0,0.47655583785123506
4608,4608,1336.38,5,5,7,61.37,2,21079.0,0,0,10200.0,0.5399871224995594
4617,4617,1135.46,1,10,10,65.51,2,51511.0,0,0,8268.0,-0.06988490184641319
4630,4630,1469.86,5,4,6,69.77,1,27242.0,0,0,1260.0,0.15256274047673665
4644,4644,1879.8,2,7,6,21.29,4,28041.0,0,0,0.0,-1.2169056078351652
4650,4650,1124.01,6,7,3,59.58,2,20950.21966,0,0,5515.8726,1.2516318078997384
4654,4654,808.61,7,9,1,65.27,2,19668.96552,0,0,0.0,-1.2803755128926007
4655,4655,683.57,6,10,5,78.73,1,36906.89655,0,0,4450.0,-1.1325740060975564
4657,4657,1006.12,4,4,2,70.92,1,7426.861476,0,0,7486.675754,0.5148225551678747
4664,4664,1842.5,7,5,2,33.68,4,24398.27586,1,1,0.0,-1.0518040669015314
4686,4686,1115.01,2,4,3,68.3,2,16707.0,0,0,0.0,1.1017963111109015
4690,4690,1957.08,4,8,1,58.25,2,-3924.626866,1,1,20100.0,-1.758187313730611
4691,4691,2700.29,3,1,5,38.32,4,8040.196078,1,1,8400.0,0.5668215453104076
4693,4693,1697.69,3,9,2,34.55,4,6890.0,1,1,5304.0,-0.7008988211305844
4698,4698,1348.08,3,9,6,68.34,2,13075.27473,0,0,4200.0,0.13935065421432666
4701,4701,1597.84,1,6,8,60.79,2,34145.0,0,0,6000.0,-1.0529030358871485
4714,4714,1445.45,1,9,10,68.74,1,52723.0,0,0,18000.0,-0.09192473599305177
4716,4716,1665.65,3,8,8,55.67,2,18138.88889,0,0,5400.0,-0.5471833192851705
4727,4727,1476.66,1,10,6,52.67,3,26355.0,0,0,4068.0,-0.6473626943030832
4749,4749,1030.63,1,7,10,64.52,2,48946.0,0,0,10212.0,-0.03856634280757237
4751,4751,1020.78,4,7,3,71.03,1,12982.53526,0,0,5101.6225,0.07799700588693191
4752,4752,873.28,7,10,5,68.28,2,40248.27586,0,0,0.0,-0.5862120845684958
4758,4758,1044.34,6,10,8,58.72,2,51132.75862,0,0,9600.0,-0.6816320998138653
4766,4766,1362.49,4,7,2,54.18,3,10728.57143,0,0,0.0,0.7537370385892138
4767,4767,2662.52,3,2,5,42.92,3,12750.83333,1,1,9600.0,-0.6413969310146279
4775,4775,1229.44,5,1,2,68.81,1,8857.0,1,0,4420.0,-0.9157589474593436
4778,4778,1225.53,2,7,6,68.0,2,29454.0,0,0,0.0,0.5658709527610799
4786,4786,1001.68,6,4,1,67.61,2,1931.034483,1,1,5700.0,-1.0627295699953072
4791,4791,678.89,7,5,3,78.77,1,22517.24138,0,0,4420.0,-2.2158999770177568
4793,4793,1200.56,1,10,10,71.65,1,100000.0,0,0,0.0,0.15446936743374348
4796,4796,1602.3,2,5,8,66.22,2,41469.0,0,0,0.0,0.6646590425855428
4798,4798,630.01,7,8,1,65.79,2,11613.7931,0,0,2880.0,0.011450778481622608
4805,4805,1350.56,4,9,3,64.98,2,10159.18367,0,0,7256.0,-0.653897875396524
4807,4807,970.41,7,7,2,64.47,2,15391.37931,1,0,4056.0,1.2870913826926684
4809,4809,1163.58,7,10,3,50.36,3,23924.13793,0,0,4160.0,-0.9172728701900015
4831,4831,958.94,5,6,8,74.89,1,24075.92593,0,0,4784.0,-0.39008380396258435
4838,4838,1037.13,3,6,6,67.62,2,19973.33333,0,0,4320.0,-1.9722895476301543
4841,4841,1892.26,2,8,8,56.64,2,38333.0,0,0,0.0,0.18680931396038597
4845,4845,1148.16,6,2,5,56.12,2,33693.10345,0,0,4800.0,-1.611535252703594
4847,4847,1149.34,5,7,9,67.42,2,55027.0,0,0,0.0,-1.9259428492945396
4849,4849,741.12,2,10,3,77.75,1,12795.0,0,0,3848.0,-1.1007575779660004
4854,4854,1734.29,2,2,3,55.14,2,17331.0,0,1,0.0,-1.2460475120581735
4857,4857,1655.7,7,2,2,45.01,3,21256.89655,1,1,0.0,0.1568913425552226
4864,4864,1273.18,2,7,1,68.82,1,10635.0,1,1,0.0,2.8809689868974786
4875,4875,1337.44,1,1,8,65.37,2,27662.42557,0,0,3444.355693,0.34730255733287796
4885,4885,790.15,6,9,3,68.16,2,23112.06897,0,0,3848.0,0.6625423058939991
4891,4891,656.88,6,10,4,75.45,1,27327.58621,0,0,3444.0,0.5415297558301646
4893,4893,1487.52,3,4,6,63.82,2,15391.42857,0,0,4940.0,0.6367011713873353
4894,4894,812.11,7,10,3,72.21,1,23701.72414,0,0,3432.0,1.1880441169735407
4905,4905,958.47,1,1,10,79.33,1,63669.0,0,0,8484.0,-1.02609412212787
4909,4909,773.26,7,5,3,75.19,1,25865.51724,0,0,2600.0,-0.1512174127636426
4917,4917,1433.0,6,9,3,30.23,4,20481.03448,0,0,3276.0,-1.2197195671391132
4923,4923,1098.54,2,7,7,61.44,2,33439.0,0,0,0.0,-0.41252574682260196
4924,4924,1634.07,3,5,8,66.39,2,14811.78862,0,0,7812.0,-1.7387032612113882
4930,4930,890.5,7,9,5,60.93,2,32814.72149,0,0,5088.461538,0.29559574398667965
4933,4933,843.11,7,4,1,76.93,1,12317.24138,1,0,3840.0,-2.339375358586095
4935,4935,915.5,1,4,8,73.05,1,34204.0,0,0,6600.0,1.2219069239444997
4938,4938,1154.24,6,9,4,54.93,2,18858.62069,0,0,7800.0,-1.7127250153196414
4939,4939,696.87,1,8,7,75.01,1,20239.0,0,0,11160.0,0.6812968505221634
4943,4943,1806.18,1,1,9,54.53,2,34411.97183,0,0,4500.0,0.4374482039267256
4952,4952,1420.4,4,6,4,68.79,1,11182.5,1,0,5664.0,0.023762732659188667
4953,4953,521.42,6,8,1,57.89,2,-20557.28985,1,1,11923.22811,0.5334936273951144
4954,4954,1447.87,1,7,8,66.9,2,22928.80435,0,0,2400.0,0.5119518402441875
4961,4961,692.84,6,10,4,69.28,1,23003.44828,0,0,6540.0,0.540529795686957
4962,4962,1038.01,5,6,5,65.71,2,16217.0,0,0,6240.0,1.213401769168724
4969,4969,1095.61,1,9,10,66.15,2,64427.0,0,0,15900.0,-0.08931598029970114
4970,4970,654.43,6,9,1,76.51,1,8965.517241,1,0,4680.0,1.1739588522117457
4972,4972,893.99,6,7,1,52.15,3,6365.517241,1,0,5720.0,-0.14341078683929728
4977,4977,923.69,1,8,8,79.0,1,20054.22535,0,0,13500.0,0.8683442022852853
4985,4985,769.33,7,7,1,66.66,2,-1527.586207,0,1,7800.0,-0.45289056691487667
4988,4988,1635.81,2,8,7,56.97,2,34269.0,0,0,0.0,-0.018278450748623963
4991,4991,1564.41,1,8,8,60.54,2,18113.38028,0,0,15600.0,-0.9205243987173485
4993,4993,946.72,6,2,3,65.11,2,18456.89655,0,0,4524.0,-1.4320400570559402
4996,4996,1549.76,4,10,5,55.69,2,10162.14286,0,0,10200.0,-1.6461337085982408
4998,4998,1240.37,2,6,7,67.39,2,31014.0,0,0,0.0,-0.17377014558634687
5006,5006,1614.57,7,9,2,35.76,4,13844.82759,1,1,5700.0,2.149908606464527
5014,5014,1160.93,2,10,8,67.62,2,40237.0,0,0,0.0,-1.0774987756467869
5016,5016,724.6,6,10,1,73.85,1,6194.827586,1,0,4160.0,-1.1786674359417746
5019,5019,728.06,7,4,8,72.32,1,63303.44828,0,0,0.0,0.006818643156403229
5022,5022,1494.96,1,4,6,66.4,2,16231.69014,0,0,4320.0,-0.8677151139843322
5035,5035,1092.72,3,8,10,71.26,1,52518.33333,0,0,12600.0,-0.2111593926014792
5042,5042,962.04,7,6,3,68.94,1,21401.72414,0,0,4264.0,-2.6589378020110357
5050,5050,1630.48,2,10,4,44.9,3,21522.0,0,0,0.0,1.527786757674414
5053,5053,1126.07,1,9,9,68.44,2,29855.0,0,0,16800.0,1.5993821607671626
5055,5055,1444.66,2,1,4,65.84,2,10647.97535,0,0,4550.875,0.4419458546735503
5059,5059,1289.56,6,7,4,29.76,4,19350.0,0,0,7800.0,0.6281633687404514
5067,5067,1279.12,3,4,4,72.19,1,11004.28571,0,0,6000.0,0.5899731229244143
5069,5069,3429.59,1,7,8,9.22,5,36792.0,0,0,7080.0,1.2210058412338862
5070,5070,818.1,7,6,1,71.99,1,10484.48276,1,1,0.0,-1.0397462607557746
5081,5081,1880.18,4,8,8,49.25,3,20421.66667,0,0,13200.0,-0.03504134172729574
5084,5084,834.42,7,4,2,72.67,1,13972.41379,1,0,4160.0,-1.0215597553281521
5085,5085,746.82,6,8,2,70.49,1,12551.72414,1,0,6032.0,-0.20590083116696115
5088,5088,1670.82,7,9,1,37.15,4,18541.37931,1,1,0.0,0.22870428578946092
5127,5127,972.55,1,8,10,59.83,2,40454.0,0,0,18204.0,1.0630656642866887
5130,5130,1293.52,4,9,5,69.29,1,13911.01695,0,0,7800.0,0.5300952949277733
5138,5138,1706.25,7,8,2,53.24,3,24910.34483,1,1,0.0,0.033144537573047604
5147,5147,6414.14,3,9,9,29.65,4,-12077.31574,1,1,74435.71465,-0.0977906839109764
5149,5149,997.46,5,7,9,77.24,1,48766.0,0,0,5148.0,0.0481993678001773
5150,5150,902.36,7,7,7,63.35,2,62300.0,0,0,0.0,0.9671563861507619
5151,5151,991.36,7,10,2,53.62,3,21656.89655,0,0,0.0,1.055747201557007
5160,5160,1659.68,3,5,8,49.97,3,22416.04938,0,0,6600.0,0.4974997395082227
5165,5165,1324.19,2,10,5,62.34,2,22886.0,0,0,0.0,0.6631799558165986
5170,5170,1228.99,5,8,6,62.87,2,29284.0,0,0,0.0,-0.2978712550330128
5182,5182,1376.48,1,1,10,65.71,2,65606.0,0,0,3600.0,0.22494598112768974
5186,5186,1720.58,3,5,9,71.72,1,34285.0,0,0,0.0,-0.8834044253717497
5188,5188,726.2,1,8,8,78.08,1,33859.0,0,0,10560.0,-1.1825396693010872
5193,5193,1175.13,3,9,5,75.17,1,7391.208791,0,0,9000.0,0.00950815506544248
5195,5195,1390.4,1,6,7,64.16,2,32168.0,0,0,3000.0,-0.59949616336418
5196,5196,1241.6,1,4,7,64.44,2,26561.0,0,0,5850.0,0.948133303548172
5197,5197,1078.19,1,9,5,66.7,2,15691.0,0,0,9000.0,-2.675012790495621
5198,5198,1215.06,6,6,4,58.11,2,27318.96552,0,0,4920.0,-0.7788677299941092
5208,5208,1321.11,5,9,5,67.48,2,12384.50704,0,0,5664.0,-0.6463806370323139
5216,5216,1886.01,3,6,8,61.36,2,16110.0,0,0,10800.0,-0.8418471533143187
5220,5220,1362.29,1,7,8,49.91,3,39493.0,0,0,4800.0,0.6212922266845844
5221,5221,1665.8,3,6,6,54.65,2,15380.625,0,0,4212.0,-0.7049069927374836
5232,5232,1337.99,3,8,7,65.15,2,15732.5,0,0,16800.0,0.6338146342867221
5234,5234,2313.86,1,1,10,35.64,4,89243.0,0,0,0.0,1.3354930436995007
5237,5237,825.91,7,7,2,69.08,1,21696.55172,0,0,0.0,1.6953780752250815
5245,5245,1731.09,1,9,10,56.53,2,58778.0,0,0,0.0,0.6382704773487127
5258,5258,1502.52,3,1,1,56.2,2,4853.333333,1,1,3536.0,-0.7242733066529653
5260,5260,1401.77,7,4,4,50.29,3,33877.58621,0,0,0.0,0.10678595636915225
5264,5264,986.79,2,8,7,66.13,2,26018.0,0,0,6000.0,0.5934342398927968
5265,5265,1157.22,5,10,4,65.85,2,16103.0,0,0,4628.0,2.3658353574120787
5269,5269,1200.54,3,8,5,74.37,1,9091.935385,0,0,7201.6776,0.19859863125635793
5270,5270,1110.69,7,2,1,61.59,2,19234.48276,0,0,0.0,-0.11165195495258239
5278,5278,1508.32,3,10,7,59.66,2,16631.42857,0,0,9540.0,0.9033341693074629
5283,5283,852.63,3,8,5,81.66,1,8810.833333,0,0,13502.0,-0.9165388217377524
5286,5286,1563.45,5,8,5,60.34,2,13244.3662,0,0,7000.0,-0.08060630160934315
5288,5288,1334.48,1,2,8,57.98,2,36742.0,0,0,0.0,-1.428502718730046
5296,5296,1360.97,2,4,3,58.87,2,13643.0,0,0,3840.0,0.7194448509253408
5303,5303,1194.04,3,6,7,77.09,1,18195.67901,0,0,4992.0,-0.42058661552226506
5308,5308,1334.72,5,9,3,64.57,2,16375.0,0,0,0.0,-0.2147693938228518
5320,5320,822.15,6,7,1,72.37,1,7620.689655,1,0,5668.0,-1.0195173613393949
5324,5324,804.95,6,5,2,68.73,1,13112.06897,0,0,5200.0,0.8845229927039836
5325,5325,1042.58,2,4,3,65.91,2,13533.0,0,0,3224.0,-0.3731441517642496
5330,5330,1118.71,7,10,3,64.65,2,17137.93103,0,0,5564.0,0.389474137691368
5334,5334,1348.74,1,10,7,66.1,2,19688.0,0,0,14400.0,0.8592160291282694
5340,5340,976.67,2,10,3,67.21,2,12964.0,0,0,3224.0,-0.903872372721743
5347,5347,792.88,7,2,4,74.75,1,27450.0,0,0,3640.0,-0.4106877738620137
5356,5356,691.77,6,7,3,52.53,3,18345.36293,0,0,7152.689498,2.2157008099267044
5359,5359,2063.26,3,9,7,60.86,2,20602.8169,0,0,1356.0,1.3309834324016339
5360,5360,999.1,7,9,4,63.83,2,33572.41379,0,0,0.0,0.08608889448805675
5369,5369,1297.89,3,2,6,70.08,1,15748.75,0,0,4500.0,-1.1681537123821495
5371,5371,1385.77,1,8,9,61.78,2,26832.6087,0,0,5640.0,-0.04474413009747165
5372,5372,1223.4,1,4,5,66.33,2,18693.0,0,0,5400.0,-0.7343381024394332
5375,5375,1060.55,3,4,6,77.68,1,17639.16667,0,0,4776.0,-0.21892981063952383
5376,5376,1784.18,6,10,2,37.71,4,8403.448276,1,1,6916.0,-0.6399450602323278
5380,5380,676.95,6,5,1,78.48,1,6508.62069,1,0,6390.0,1.1280336883951478
5393,5393,973.51,5,7,7,72.78,1,26217.0,0,0,6072.0,0.28260829378162816
5398,5398,1392.76,3,5,5,66.54,2,16793.33333,0,0,4080.0,0.13953433745919136
5406,5406,974.86,5,5,3,69.41,1,13179.0,0,0,3960.0,0.16855974398366483
5409,5409,1130.2,2,1,3,73.4,1,11978.0,0,0,3640.0,-1.5742092589859187
5411,5411,1547.7,3,4,5,59.04,2,10028.125,0,0,6552.0,-1.0078659419695686
5422,5422,910.84,7,1,2,68.98,1,21561.63793,0,0,1211.25,0.3477898372396793
5425,5425,1123.07,1,2,7,70.42,1,26392.0,0,0,7080.0,-1.002634876657219
5430,5430,1269.69,1,9,10,65.31,2,51228.0,0,0,15732.0,0.7039599509810284
5431,5431,779.89,2,4,6,78.61,1,28818.0,0,0,0.0,-0.8688714654031516
5437,5437,1800.4,3,9,7,71.2,1,17526.92655,0,0,7007.917517,1.6320910004001814
5439,5439,1029.27,7,4,4,67.6,2,34484.48276,0,0,0.0,0.5987185586085014
5453,5453,3066.93,5,4,9,13.01,5,51612.0,0,0,0.0,-1.9258059901395672
5458,5458,1774.21,3,2,2,51.9,3,10890.0,1,1,0.0,-0.5724154319642223
5459,5459,1012.99,7,4,5,61.29,2,34965.51724,0,0,3250.0,0.33175053021892226
5467,5467,848.67,7,1,5,78.79,1,35251.72414,0,0,4680.0,-0.35781423912875615
5473,5473,1924.41,2,9,9,51.87,3,28290.14085,0,0,5564.0,-0.34768503216923485
5478,5478,1375.54,2,9,9,64.64,2,46930.0,0,0,0.0,-2.3067763635527756
5479,5479,588.87,7,9,2,76.33,1,13703.59008,0,0,5963.917752,-0.3067164603765788
5484,5484,1947.43,3,2,3,61.77,2,4890.740741,1,1,7680.0,0.19181659449980473
5487,5487,1112.81,6,10,3,61.97,2,17322.41379,0,0,4992.0,-0.320198487920422
5496,5496,869.21,7,2,2,71.93,1,16756.89655,0,0,5200.0,-0.21701140464964083
5505,5505,2280.61,5,7,7,66.16,2,22352.46914,0,0,0.0,0.2583599873436437
5506,5506,1983.69,5,4,5,54.93,2,9207.692308,0,0,7800.0,-0.5129312738370493
5514,5514,998.07,7,1,1,62.19,2,18581.03448,0,0,0.0,-1.029931040068972
5522,5522,1879.7,4,5,2,42.96,3,10411.53846,1,1,4576.0,0.42711930519644625
5527,5527,1486.38,3,1,5,65.72,2,14400.71429,0,0,3500.0,-0.0020319808413005068
5530,5530,1843.62,3,6,6,55.2,2,15485.625,0,0,4704.0,0.7405673863098077
5531,5531,1233.9,5,4,5,60.17,2,17700.0,0,0,5940.0,0.7335199161220297
5542,5542,1380.05,3,2,4,70.7,1,8663.580247,0,0,4576.0,-0.22416095917582268
5543,5543,1168.83,4,5,3,60.59,2,10989.74359,0,0,8400.0,-1.0115791951706665
5544,5544,1416.35,3,1,10,62.75,2,47040.83333,0,0,8400.0,-0.5034804044781102
5546,5546,680.51,6,6,2,51.75,3,20198.27586,0,0,1800.0,0.061460863888039785
5549,5549,1056.84,2,9,6,81.79,1,26602.0,0,0,0.0,-0.6952895502514976
5555,5555,1435.94,4,10,6,60.36,2,17070.0,0,0,8760.0,0.3759557368628604
5558,5558,800.48,1,9,8,72.0,1,36410.0,0,0,7200.0,-2.4537364997115425
5565,5565,972.02,7,5,3,66.25,2,22441.37931,0,0,4550.0,0.8128689932617174
5566,5566,1015.09,2,7,4,72.74,1,13706.0,0,0,5044.0,0.3036403500562813
5572,5572,1172.07,4,7,4,71.94,1,18500.0,0,0,4420.0,-0.6778993739414838
5578,5578,917.83,7,9,2,72.74,1,16367.24138,0,0,4472.0,-0.8813188928371056
5579,5579,988.35,6,2,3,67.03,2,17220.68966,0,0,6000.0,0.03919884321424473
5589,5589,1127.69,7,7,1,51.05,3,2081.034483,1,1,3960.0,0.088838753889896
5592,5592,1805.41,5,7,5,48.21,3,15289.0,0,0,10200.0,-1.1192265622522692
5597,5597,1083.69,3,8,10,71.81,1,54442.5,0,0,15600.0,-1.5091353997886066
5599,5599,1491.14,5,2,10,67.42,2,38996.54595,0,0,7574.904753,-1.1294607028119568
5604,5604,946.51,6,1,1,70.79,1,6222.191638,1,1,3653.12885,0.4367313079779221
5605,5605,855.1,6,9,4,72.85,1,23463.7931,0,0,4944.0,-1.0839331651958601
5610,5610,1198.5,1,1,3,67.97,2,11994.0,0,0,4966.0,0.5792748311197036
5615,5615,1020.19,1,8,10,61.34,2,71239.0,0,0,19200.0,-1.083910447116808
5616,5616,967.54,7,9,2,58.09,2,19950.0,0,0,0.0,1.271269487650291
5617,5617,1819.96,2,5,9,58.64,2,36892.95775,0,0,0.0,1.9993945997083253
5618,5618,1631.04,7,1,4,47.0,3,28374.13793,0,0,4160.0,0.6265700449819058
5622,5622,1042.31,2,2,4,70.64,1,18732.0,0,0,0.0,1.9154517510164644
5624,5624,1583.17,5,7,6,64.61,2,16686.61972,0,0,3096.0,0.2704921251019277
5626,5626,1237.66,5,8,5,60.92,2,-1054.929577,0,0,24000.0,1.6111100571686912
5639,5639,873.57,6,4,5,74.28,1,26281.03448,0,0,7200.0,0.6778197891994034
5642,5642,800.03,6,1,1,73.08,1,7620.689655,1,1,3536.0,-0.2323318238623749
5657,5657,1212.62,7,2,1,44.83,3,16220.68966,1,1,1008.0,0.9613451392850534
5658,5658,967.26,7,5,2,65.39,2,13817.24138,1,0,4250.0,0.3928493577593914
5667,5667,971.62,6,2,5,64.19,2,38191.37931,0,0,1980.0,0.07308932212237246
5681,5681,1071.88,7,10,2,56.66,2,18448.27586,1,0,3640.0,0.015551115937744189
5682,5682,1579.17,1,4,7,51.16,3,26256.0,0,0,4810.0,1.4254308972515755
5685,5685,1832.35,5,10,8,46.41,3,39722.0,0,0,0.0,-0.8659317420062259
5687,5687,1241.89,3,8,6,71.72,1,10362.7451,0,0,5356.0,-1.3831859469711791
5691,5691,1510.95,5,2,5,61.33,2,22117.0,0,0,0.0,0.32398164616899733
5692,5692,750.72,7,7,2,76.27,1,13448.27586,0,0,5616.0,0.06817326393983526
5707,5707,900.56,7,5,3,61.9,2,28015.51724,0,0,0.0,1.4019058317333193
5717,5717,1297.32,1,1,3,65.71,2,11032.125,0,0,4050.875,0.5514826757668585
5721,5721,981.21,4,6,4,83.26,1,12618.64407,0,0,4992.0,-2.0768317511792462
5724,5724,2421.71,5,7,9,53.56,3,18610.78431,0,0,9300.0,-1.0207126046622306
5725,5725,1566.77,3,5,7,72.99,1,22507.5,0,0,8400.0,-0.08478030511886188
5726,5726,1037.18,6,7,3,60.87,2,23656.89655,0,0,3484.0,1.079981979030599
5732,5732,1176.38,2,1,3,68.28,2,16320.0,0,0,0.0,0.3194022858584514
5738,5738,1707.49,3,2,5,63.53,2,9467.222222,0,0,7020.0,-0.11756553161468922
5740,5740,1210.9,5,8,8,63.64,2,18938.0,0,0,18200.0,-0.08179515266021585
5743,5743,1225.91,1,7,4,63.5,2,13503.0,0,0,5616.0,2.1097762903822175
5749,5749,1485.69,3,10,4,71.51,1,9842.777778,0,0,4128.0,-1.6763871000761024
5751,5751,1388.44,3,8,6,69.71,1,9750.980392,0,0,7200.0,-0.17458144999620448
5764,5764,1357.7,4,7,5,66.31,2,16527.55102,0,0,6000.0,-0.04204457931617506
5765,5765,2060.61,5,1,6,34.04,4,26222.0,0,0,0.0,-0.8678452701776038
5767,5767,1283.64,3,7,1,66.52,2,-3852.142857,1,1,7200.0,-1.0857326393307478
5773,5773,2478.69,3,10,10,52.78,3,31820.625,0,0,7800.0,2.7666606078788343
5776,5776,1578.5,3,9,4,59.92,2,4069.565217,0,0,10800.0,-0.06462768151165581
5777,5777,1325.64,1,9,10,62.82,2,71460.0,0,0,14400.0,0.5714271911023999
5784,5784,807.73,6,1,1,70.81,1,8382.758621,1,0,4472.0,1.9662112855047362
5792,5792,1468.97,1,8,10,45.14,3,53605.0,0,0,9600.0,-0.26812218136302823
5798,5798,991.31,6,10,1,63.66,2,6687.931034,1,1,3952.0,-0.4367864139884504
5802,5802,1180.91,4,5,2,61.31,2,7976.0,1,0,4752.0,1.3693063394815286
5805,5805,1260.12,7,8,2,66.55,2,19906.89655,0,1,0.0,-0.8978528999075515
5812,5812,1610.82,7,7,1,37.82,4,18572.41379,1,1,0.0,-1.562249711410198
5813,5813,1264.87,7,10,6,41.79,3,39724.13793,0,0,4200.0,-0.4495299699759615
5833,5833,882.85,7,10,5,68.2,2,41074.13793,0,0,0.0,-0.38995174493182777
5834,5834,1122.86,7,2,3,71.92,1,19172.41379,1,0,4420.0,0.06209653026411672
5837,5837,719.13,6,2,2,73.81,1,16056.2069,0,0,2703.4,-0.51010583575143
5841,5841,1304.42,3,5,9,66.74,2,40440.0,0,0,7932.0,1.0412226658273718
5852,5852,2058.45,7,9,5,19.7,5,36241.37931,0,0,3900.0,-0.6662896224346929
5854,5854,974.19,3,8,4,72.5,1,10817.85714,0,0,5460.0,-1.9763998176805455
5857,5857,1037.68,7,1,2,65.67,2,16179.31034,0,0,5136.0,-1.3545977902842874
5859,5859,1024.4,1,8,7,73.6,1,29312.0,0,0,6396.0,-0.3053501279388707
5864,5864,1474.47,4,1,2,69.12,1,10013.26531,1,1,4800.0,0.41407799409791385
5866,5866,1058.98,3,8,4,78.38,1,6309.803922,0,0,5772.0,0.3894594628472987
5869,5869,1304.8,3,6,7,70.35,1,12228.31858,0,0,4264.0,0.775843957279406
5877,5877,1811.73,3,4,5,55.11,2,11389.01099,0,0,4000.0,1.2454287276078395
5880,5880,686.77,7,2,3,74.15,1,30660.34483,0,0,0.0,1.294278389486589
5884,5884,1692.54,5,9,9,62.76,2,19403.09735,0,0,6960.0,-0.6774578917705795
5888,5888,989.55,7,2,3,68.48,2,20255.17241,0,0,4160.0,0.7008299203412777
5892,5892,1595.58,3,2,3,67.82,2,7693.75,0,0,4940.0,0.8702769116502411
5894,5894,1146.13,6,1,1,64.81,2,5577.586207,1,1,4056.0,0.42758943566623664
5898,5898,1669.84,3,5,3,63.34,2,8579.891304,0,0,2280.0,-1.7404462447261313
5901,5901,1394.3,1,4,8,66.07,2,31376.0,0,0,7476.0,-0.3258173286816325
5906,5906,1204.12,6,5,3,59.07,2,30068.96552,0,0,0.0,-1.7150394092884347
5929,5929,603.97,7,9,3,78.16,1,21793.10345,0,0,4212.0,1.0258643320040384
5933,5933,1669.65,3,2,8,61.43,2,23218.75,0,0,3912.0,-0.041278411080903125
5937,5937,977.62,2,5,3,69.22,1,14065.0,0,0,3840.0,1.8713400152905546
5940,5940,718.83,6,7,4,73.41,1,26170.68966,0,0,5520.0,0.9561170253135356
5942,5942,1706.53,4,10,5,57.45,2,16447.45763,0,0,5200.0,0.2635378280424614
5959,5959,861.09,3,8,6,68.97,1,16528.16901,0,0,5720.0,-0.07484208640249361
5961,5961,942.36,2,10,7,77.46,1,36744.0,0,0,0.0,-0.6041739996691102
5969,5969,1477.81,3,2,6,72.79,1,16079.28571,0,0,5150.0,-0.4074615243153224
5980,5980,1138.91,2,9,2,70.77,1,6420.0,0,0,7400.0,-1.2338397471242142
5983,5983,2108.88,3,10,3,63.86,2,1940.014152,1,1,11733.97453,0.8381350926022811
5992,5992,673.16,6,5,2,77.39,1,15874.13793,0,0,4800.0,0.31590554692587786
6005,6005,1425.51,3,10,3,70.06,1,7586.25,0,0,4732.0,-1.3265677412053243
