Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
2794,1042.14,6,7,7,65.41,2,63113.7931,0,0,0,0,0,0,0,1,0,2018,-0.90682905
2796,926.94,2,5,3,73.78,1,12849,0,0,5356,0,0,0,0,1,0,2018,-0.318516359
2799,1302.83,3,8,10,65.26,2,35547.53086,0,0,11640,0,0,0,0,1,0,2018,0.428207075
2802,857.22,7,10,2,75.99,1,15363.7931,0,0,4704,0,0,0,0,1,0,2018,-1.368124784
2814,1671.56,5,4,6,61.7,2,14674.79097,0,0,4615.384615,0,0,0,0,1,0,2018,1.017903405
2822,661.89,7,9,2,79.64,1,23325.86207,0,0,0,0,0,0,0,1,0,2018,-0.144195946
2826,2998.81,7,7,3,13.77,5,27632.75862,1,1,0,0,0,0,0,1,0,2018,-0.652310534
2828,1123.1,4,4,4,63.68,2,15183.67347,0,0,6900,0,0,0,0,1,0,2018,-0.120609272
2830,1171.7,3,7,6,68.73,1,15712.14286,0,0,8400,0,0,0,0,1,0,2018,-0.395643386
2832,953.76,2,4,1,63.91,2,2711,1,1,0,0,0,0,0,1,0,2018,-0.143742136
2840,1336.28,3,8,7,62.59,2,13126.875,0,0,14400,0,0,0,0,1,0,2018,-0.067938699
2842,1091.4,5,1,5,64.71,2,20667,0,0,4680,0,0,0,0,1,0,2018,-0.46195089
2854,999.25,1,6,3,60.58,2,15460.23077,0,0,3830.769231,0,0,0,0,1,0,2018,1.487022158
2861,2028.47,3,10,5,64.96,2,11866.42857,0,0,8400,0,0,0,0,1,0,2018,0.62198947
2870,1130.32,1,8,6,72.62,1,12941.30435,0,0,6273,0,0,0,0,1,0,2018,2.056382034
2872,1500.52,5,10,2,54.81,2,5803.521127,1,1,4680,0,0,0,0,1,0,2018,-0.926499195
2874,829.48,4,6,9,79.83,1,65315.38462,0,0,0,0,0,0,0,1,0,2018,-1.266779088
2876,1756.29,2,8,5,56.05,2,13025,0,0,0,0,0,0,0,1,0,2018,-0.80139086
2890,1336.05,4,6,2,76.33,1,2575.746269,1,0,8400,0,0,0,0,1,0,2018,-0.154298361
2896,991.84,5,8,9,64.23,2,24351.46634,0,0,23030.9178,0,0,0,0,1,0,2018,1.37589164
2897,1544.38,4,4,4,63.01,2,12498.33333,0,0,5148,0,0,0,0,1,0,2018,-1.168076512
2898,1236.13,3,7,7,60.16,2,15698.76543,0,0,11100,0,0,0,0,1,0,2018,0.121915188
2899,1157.73,3,7,6,68.13,2,18662.85714,0,0,5720,0,0,0,0,1,0,2018,0.721735756
2905,1430.34,4,1,4,69.01,1,16519.38776,0,0,4140,0,0,0,0,1,0,2018,-1.905614972
2920,1209.72,5,6,1,65.34,2,7834,1,1,2460,0,0,0,0,1,0,2018,0.235541161
2925,2219.15,5,1,7,61.86,2,2014.925373,0,0,31200,0,0,0,0,1,0,2018,1.81580408
2934,839.24,7,10,3,67.41,2,31060.34483,0,0,0,0,0,0,0,1,0,2018,0.354702463
2939,824.66,7,5,5,69.38,1,32031.03448,0,0,5096,0,0,0,0,1,0,2018,0.161088858
2941,655.3,6,1,2,77.5,1,20020.68966,0,0,3588,0,0,0,0,1,0,2018,-0.101098802
2943,1116.11,2,2,2,70.24,1,9080,0,0,4896,0,0,0,0,1,0,2018,-0.602025159
2944,1046.39,1,4,5,66.21,2,20126,0,0,4320,0,0,0,0,1,0,2018,-0.234870245
2951,1600.24,3,2,6,61.4,2,16560,0,0,5928,0,0,0,0,1,0,2018,1.3436979
2956,898.1,6,5,1,62.13,2,15803.44828,0,0,0,0,0,0,0,1,0,2018,-0.197711731
2965,1054.04,3,6,3,68.15,2,10588.33333,0,0,6600,0,0,0,0,1,0,2018,0.499527777
2974,867.86,5,9,2,72.68,1,9202,0,0,6480,0,0,0,0,1,0,2018,1.266247712
2979,1132.89,2,9,9,58.69,2,58016,0,0,0,0,0,0,0,1,0,2018,-0.407035954
2982,873.71,7,6,2,74.28,1,16023.87268,0,0,5296.153846,0,0,0,0,1,0,2018,-0.463594168
2985,1249.21,6,4,7,50.08,3,32939.65517,0,0,14400,0,0,0,0,1,0,2018,-0.803798569
2986,1834.94,2,6,8,46.6,3,25421.83099,0,0,9600,0,0,0,0,1,0,2018,1.715521506
2987,723.04,6,2,1,72.68,1,8608.62069,1,0,4998,0,0,0,0,1,0,2018,-1.644614437
2991,1250.5,2,6,2,60.96,2,14946,0,0,0,0,0,0,0,1,0,2018,-0.156848419
2992,1219.61,5,10,5,63.16,2,20458,0,0,5096,0,0,0,0,1,0,2018,-0.356083914
2993,854.32,6,4,2,58.94,2,10536.2069,0,0,6420,0,0,0,0,1,0,2018,0.459749731
2999,1487.99,5,8,9,60.24,2,56580,0,0,2160,0,0,0,0,1,0,2018,-2.821605882
3001,955.39,7,2,3,64.65,2,23441.37931,0,0,4272,0,0,0,0,1,0,2018,0.543425293
3007,1466.93,1,10,7,49.3,3,36429,0,0,0,0,0,0,0,1,0,2018,-0.233056108
3010,596.75,6,7,1,76.64,1,7472.413793,1,0,3536,0,0,0,0,1,0,2018,-0.152880399
3014,1055.82,2,10,7,68.56,1,33418,0,0,0,0,0,0,0,1,0,2018,1.704300343
3021,1170.92,6,9,3,61.01,2,8827.586207,0,0,13800,0,0,0,0,1,0,2018,-0.534460212
3025,1180.81,4,7,3,64.62,2,1259,1,0,15000,0,0,0,0,1,0,2018,1.456550875
3029,668.87,7,2,2,72.9,1,16787.93103,0,0,3350,0,0,0,0,1,0,2018,-0.482305323
3037,2030,3,9,5,47.61,3,13262.14286,0,0,7748,0,0,0,0,1,0,2018,-2.063640949
3039,1814.43,3,7,10,61.23,2,48234.78261,0,0,15600,0,0,0,0,1,0,2018,-0.33916319
3043,1014.87,5,1,10,71.41,1,45171.12676,0,0,5592,0,0,0,0,1,0,2018,-1.822814937
3051,679.29,6,2,5,73.02,1,37624.13793,0,0,4610,0,0,0,0,1,0,2018,-1.102954126
3061,863.82,6,5,9,59.95,2,89982.75862,0,0,0,0,0,0,0,1,0,2018,-1.287532544
3077,811.49,6,7,5,67.93,2,45156.89655,0,0,0,0,0,0,0,1,0,2018,-0.61015986
3078,1004.14,3,7,6,78.34,1,20213.33333,0,0,6852,0,0,0,0,1,0,2018,1.977960584
3081,781.86,1,8,4,48.26,3,12959,0,0,8400,0,0,0,0,1,0,2018,1.037017056
3093,926.18,5,7,5,80.57,1,17045.77465,0,0,0,0,0,0,0,1,0,2018,0.794304127
3099,739.32,6,5,1,69.59,1,13125.86207,0,0,4320,0,0,0,0,1,0,2018,1.307372441
3108,677.87,6,8,1,74.56,1,2470.689655,0,0,8400,0,0,0,0,1,0,2018,0.463137731
3110,4257.15,5,10,10,31.77,4,88134.23913,0,0,0,0,0,0,0,1,0,2018,0.842093838
3118,1089.87,2,4,4,64.84,2,15321,0,0,4800,0,0,0,0,1,0,2018,-1.55661429
3121,814.35,2,7,4,77.95,1,22678,0,0,0,0,0,0,0,1,0,2018,0.193177746
3126,866.53,7,6,2,72.52,1,14831.03448,0,0,4200,0,0,0,0,1,0,2018,0.483293812
3133,934.53,6,7,6,58.21,2,43124.13793,0,0,7140,0,0,0,0,1,0,2018,1.143150923
3140,688,6,5,1,74.37,1,4303.613186,1,0,6753.904352,0,0,0,0,1,0,2018,1.905044872
3151,1134.59,3,6,4,70.83,1,12697.88732,0,0,4628,0,0,0,0,1,0,2018,-0.542940519
3156,878.83,1,5,7,81.84,1,27296,0,0,7800,0,0,0,0,1,0,2018,-1.434903147
3159,1317.53,1,9,10,68.21,2,36750,0,0,8400,0,0,0,0,1,0,2018,0.289394874
3162,1301.43,1,6,6,60.14,2,13666.30435,0,0,5040,0,0,0,0,1,0,2018,0.076154176
3165,2274.48,3,9,10,26.96,4,38112.15242,0,0,12467.98661,0,0,0,0,1,0,2018,-0.464529251
3166,1604.39,4,4,9,68.38,2,19500.44248,0,0,8952,0,0,0,0,1,0,2018,2.055303254
3172,1606.49,2,6,6,64.73,2,12331.69014,0,0,14400,0,0,0,0,1,0,2018,0.296388877
3185,606.62,6,1,2,59.49,2,15351.72414,0,0,3588,0,0,0,0,1,0,2018,0.598102171
3188,822.64,1,8,4,67.02,2,5600,0,0,14400,0,0,0,0,1,0,2018,-0.298456371
3189,891.27,5,9,2,66.7,2,1299,0,0,12456,0,0,0,0,1,0,2018,-1.93204591
3193,1134.96,4,5,3,68.3,2,16664.10256,0,0,3600,0,0,0,0,1,0,2018,0.682144117
3196,887.19,6,1,2,61.91,2,14158.62069,0,0,4044,0,0,0,0,1,0,2018,0.407467053
3197,2858.91,3,7,4,52.14,3,10158.40708,1,1,0,0,0,0,0,1,0,2018,-1.365164997
3198,1726.59,3,7,10,56.66,2,56712.33521,0,0,12454.7307,0,0,0,0,1,0,2018,-0.262954811
3204,1057.08,2,2,1,68.73,1,8922,1,1,0,0,0,0,0,1,0,2018,-0.914251318
3207,1093.23,5,5,7,67.66,2,15254.86726,0,0,4264,0,0,0,0,1,0,2018,0.276071968
3213,1432.28,1,5,6,48.98,3,25813,0,0,5244,0,0,0,0,1,0,2018,0.132576428
3214,1101.31,5,7,7,59.75,2,24707,0,0,8320,0,0,0,0,1,0,2018,-2.216046409
3215,819.71,6,10,1,70.38,1,0,1,0,9240,0,0,0,0,1,0,2018,0.547404189
3219,861.86,3,7,4,71.73,1,4415,0,0,16200,0,0,0,0,1,0,2018,-1.468300523
3224,638.48,7,8,1,77.65,1,11505.17241,0,0,4940,0,0,0,0,1,0,2018,-0.885844516
3228,1060.21,2,1,6,66.75,2,24448,0,0,3380,0,0,0,0,1,0,2018,0.407682922
3247,1772.07,3,9,7,68.84,1,18276.42857,0,0,8940,0,0,0,0,1,0,2018,-0.345829979
3248,1378.56,3,7,4,66.77,2,9142.857143,0,0,9000,0,0,0,0,1,0,2018,-1.813706279
3254,1001.61,1,9,6,73.65,1,27395,0,0,4752,0,0,0,0,1,0,2018,-1.197437157
3259,751.53,6,10,2,69.25,1,17662.06897,0,0,4680,0,0,0,0,1,0,2018,-0.148320495
3266,1399.33,2,4,5,53.93,3,21388,0,0,3168,0,0,0,0,1,0,2018,-1.107916438
3267,2493.27,3,1,7,73.58,1,6624.754902,0,0,9600,0,0,0,0,1,0,2018,-0.030515852
3270,1324.2,3,6,6,67.19,2,15059.78261,0,0,4656,0,0,0,0,1,0,2018,0.59760469
3273,735.37,7,10,5,71.35,1,44034.48276,0,0,0,0,0,0,0,1,0,2018,0.203829588
3274,954.98,1,5,6,65.55,2,24008,0,0,6000,0,0,0,0,1,0,2018,-0.877611142
3281,1168.63,4,7,2,69.36,1,1634.745763,0,0,12000,0,0,0,0,1,0,2018,-1.407154254
3282,1483.81,3,2,8,67.28,2,23276.42857,0,0,10128,0,0,0,0,1,0,2018,-0.515605735
3289,1099.68,3,5,5,63.93,2,13539.16667,0,0,7200,0,0,0,0,1,0,2018,-2.492380716
3290,950.14,4,9,1,75.47,1,7065,1,1,0,0,0,0,0,1,0,2018,-0.644935835
3292,1204.81,1,7,10,69.01,1,52045.07042,0,0,16740,0,0,0,0,1,0,2018,0.738600684
3297,1461.02,6,5,1,53.39,3,11658.62069,1,1,3900,0,0,0,0,1,0,2018,-0.463712881
3300,1002.74,2,4,4,65.04,2,12445.17876,0,0,4297.846154,0,0,0,0,1,0,2018,-0.2690869
3301,879.47,7,9,3,65.23,2,32901.72414,0,0,0,0,0,0,0,1,0,2018,-0.876612088
3305,794.85,7,1,1,71.92,1,15336.2069,0,0,0,0,0,0,0,1,0,2018,-1.161956997
3308,1175.99,6,10,1,51.98,3,8912.068966,1,1,4524,0,0,0,0,1,0,2018,1.221332419
3309,856.73,7,10,2,67.38,2,23301.72414,0,0,0,0,0,0,0,1,0,2018,-0.044818514
3311,3830.96,2,7,3,1,5,11873,1,1,4500,0,0,0,0,1,0,2018,-1.57766765
3313,1026.19,4,8,3,67.86,2,10078.57143,0,0,8580,0,0,0,0,1,0,2018,0.418834063
3315,1582.87,5,2,7,61.59,2,19002.17391,0,0,0,0,0,0,0,1,0,2018,0.258182053
3316,1268.62,3,8,9,65.2,2,35910.83333,0,0,9984,0,0,0,0,1,0,2018,0.457962017
3318,1219.59,1,6,7,56.79,2,31673,0,0,6000,0,0,0,0,1,0,2018,0.090816332
3332,770.35,7,6,5,68.16,2,34296.55172,0,0,4836,0,0,0,0,1,0,2018,-0.480585596
3333,923.62,2,9,3,65.69,2,14559,0,0,4316,0,0,0,0,1,0,2018,-0.1170001
3345,997.89,5,2,4,71.85,1,16045,0,0,6528,0,0,0,0,1,0,2018,0.355356937
3348,979.44,7,10,2,64.12,2,15056.89655,1,0,4732,0,0,0,0,1,0,2018,1.124667425
3349,634.74,7,8,1,76.48,1,1934.482759,1,1,4940,0,0,0,0,1,0,2018,-1.35832599
3353,916.91,1,6,7,69.21,1,29986,0,0,4576,0,0,0,0,1,0,2018,-1.570059482
3356,621.43,7,8,6,75.42,1,39886.2069,0,0,5400,0,0,0,0,1,0,2018,1.736334847
3365,1076.08,2,10,9,75.88,1,51602,0,0,0,0,0,0,0,1,0,2018,0.440220874
3369,794.44,7,7,5,68.22,2,44487.93103,0,0,0,0,0,0,0,1,0,2018,0.91361169
3374,1031.4,5,8,5,70.36,1,21097,0,0,6032,0,0,0,0,1,0,2018,1.497899156
3380,979.53,7,10,1,64.98,2,14172.41379,1,1,0,0,0,0,0,1,0,2018,-0.395397771
3381,1738.65,3,8,10,67.02,2,53002.85714,0,0,7200,0,0,0,0,1,0,2018,1.213440572
3385,1036.16,7,10,6,55.22,2,51839.65517,0,0,0,0,0,0,0,1,0,2018,1.526354829
3388,902.71,7,8,7,61.01,2,64568.96552,0,0,0,0,0,0,0,1,0,2018,0.081183956
3395,510.54,2,4,4,87.92,1,16216,0,0,4000,0,0,0,0,1,0,2018,-0.508193302
3397,640.74,7,10,2,76.98,1,23146.55172,0,0,0,0,0,0,0,1,0,2018,0.22230046
3398,1084.62,1,6,6,64.65,2,22208,0,0,7140,0,0,0,0,1,0,2018,-0.1433524
3402,1391.78,1,7,10,64.42,2,33761.26761,0,0,14400,0,0,0,0,1,0,2018,0.667946576
3404,522.11,7,2,3,74.14,1,22310.34483,0,0,3600,0,0,0,0,1,0,2018,-0.401033795
3406,2104.02,2,5,6,46,3,32368,0,0,0,0,0,0,0,1,0,2018,-3.327711163
3407,738.13,1,6,7,79.17,1,30411,0,0,7560,0,0,0,0,1,0,2018,-1.051185069
3408,663.01,7,10,2,73.98,1,16712.06897,0,0,3456,0,0,0,0,1,0,2018,-0.669810206
3421,1408.84,4,8,4,62.29,2,9632.857143,0,0,7280,0,0,0,0,1,0,2018,-1.116859449
3426,1237.43,3,2,2,69.38,1,7338.571429,0,0,4836,0,0,0,0,1,0,2018,0.664131189
3431,1500.06,3,4,10,55.58,2,30882.6087,0,0,9036,0,0,0,0,1,0,2018,-0.482348388
3436,1183.89,3,8,8,71.3,1,23113.58025,0,0,9256,0,0,0,0,1,0,2018,-1.390203637
3439,1165.81,3,8,10,68.42,2,34531.42857,0,0,12000,0,0,0,0,1,0,2018,-0.320359409
3440,1086.2,2,9,2,69.49,1,7331,0,0,5350,0,0,0,0,1,0,2018,-0.498818983
3445,1189.45,1,7,1,67.17,2,4360,0,1,6968,0,0,0,0,1,0,2018,0.966738869
3446,992.02,7,1,3,68.6,1,27891.37931,0,0,0,0,0,0,0,1,0,2018,-0.294141342
3451,866.27,6,6,5,61.17,2,36641.37931,0,0,4980,0,0,0,0,1,0,2018,-0.532312082
3453,1094.26,1,9,6,62.75,2,27843,0,0,1296,0,0,0,0,1,0,2018,0.322909025
3456,688.39,7,9,2,77.32,1,14631.03448,0,0,4692,0,0,0,0,1,0,2018,-1.279665581
3463,1838.16,1,9,10,42.98,3,100000,0,0,26400,0,0,0,0,1,0,2018,1.61729051
3471,2334.62,3,7,10,74.51,1,73910.71429,0,0,2640,0,0,0,0,1,0,2018,0.855708586
3481,807.61,7,2,1,71.35,1,14351.72414,0,0,3500,0,0,0,0,1,0,2018,0.921869576
3482,601.6,7,5,2,75.65,1,20582.75862,0,0,3900,0,0,0,0,1,0,2018,1.465380292
3488,1105.56,1,1,6,71.14,1,30516,0,0,0,0,0,0,0,1,0,2018,1.487568939
3492,1131.66,2,7,10,57.57,2,78673,0,0,6000,0,0,0,0,1,0,2018,-0.382400732
3493,1351.43,1,9,10,72.3,1,64899,0,0,15600,0,0,0,0,1,0,2018,0.77979958
3496,1069.94,5,10,3,72.35,1,12892,0,0,4680,0,0,0,0,1,0,2018,1.366794249
3498,1189.84,3,6,5,69.21,1,11552.1978,0,0,4764,0,0,0,0,1,0,2018,-1.275164886
3499,1254.52,4,8,5,74.15,1,11770,0,0,8372,0,0,0,0,1,0,2018,2.080475047
3503,916.11,4,10,3,71.74,1,13728.20513,0,0,7020,0,0,0,0,1,0,2018,0.606267675
3504,1302.46,3,7,5,75.25,1,1307.5,0,0,23940,0,0,0,0,1,0,2018,1.286093364
3507,1046.61,6,4,1,52.25,3,9032.758621,1,1,3600,0,0,0,0,1,0,2018,0.767325814
3513,1063.33,3,7,5,81.46,1,9290,0,0,10400,0,0,0,0,1,0,2018,0.780442738
3517,796.02,7,6,1,73.72,1,9700,0,0,4680,0,0,0,0,1,0,2018,1.181057016
3522,742.78,6,8,1,68.43,2,10086.2069,1,0,6000,0,0,0,0,1,0,2018,-0.420588018
3525,1037.46,2,6,7,66.25,2,35463,0,0,0,0,0,0,0,1,0,2018,1.43122077
3528,1395.39,4,6,6,62.13,2,26893.22034,0,0,0,0,0,0,0,1,0,2018,1.060371278
3530,444.56,7,9,1,80.05,1,11310.28057,0,0,3500.037272,0,0,0,0,1,0,2018,0.190002353
3545,1054.11,7,2,1,52.17,3,6339.655172,1,1,3900,0,0,0,0,1,0,2018,0.302470646
3550,1028.6,1,5,3,71.3,1,10282,0,0,6780,0,0,0,0,1,0,2018,1.189471612
3555,3238.76,3,6,7,18.99,5,17715,0,0,6000,0,0,0,0,1,0,2018,2.133222898
3562,1098.84,3,6,4,68.38,2,10573.23944,0,0,4784,0,0,0,0,1,0,2018,-0.795137922
3563,1178.19,3,2,5,75.84,1,22589.16667,0,0,0,0,0,0,0,1,0,2018,0.696372329
3568,1119.6,3,6,6,71.18,1,19010.83333,0,0,5400,0,0,0,0,1,0,2018,1.987217493
3569,1069.24,2,10,10,79.82,1,71443,0,0,0,0,0,0,0,1,0,2018,-0.229896882
3571,1109.15,4,6,4,76.78,1,13671.18644,0,0,6500,0,0,0,0,1,0,2018,-0.697131898
3573,906.87,7,4,4,70.55,1,25393.10345,0,0,5096,0,0,0,0,1,0,2018,0.742842784
3586,996.82,6,9,7,62.18,2,39444.82759,0,0,12000,0,0,0,0,1,0,2018,1.091293645
3610,619.72,6,9,1,71.31,1,0,1,1,3620.2,0,0,0,0,1,0,2018,-0.340267754
3612,1090.19,1,5,9,66.7,2,42612,0,0,5400,0,0,0,0,1,0,2018,0.943338947
3615,1346.81,3,2,7,66.66,2,18991.35802,0,0,7200,0,0,0,0,1,0,2018,-0.293765056
3616,474.89,7,1,4,81.63,1,27493.10345,0,0,4776,0,0,0,0,1,0,2018,0.101429301
3621,1509.35,2,2,7,65.27,2,37590,0,0,0,0,0,0,0,1,0,2018,-1.353525366
3622,903.38,1,4,2,68.82,1,9828,0,0,3840,0,0,0,0,1,0,2018,-0.331005871
3624,1261.9,5,7,4,61.97,2,15635,0,0,5136,0,0,0,0,1,0,2018,0.359201724
3627,904.8,6,1,1,68.95,1,6201.724138,1,1,4176,0,0,0,0,1,0,2018,-1.107914193
3630,1033.24,5,1,2,72.95,1,8349,0,0,4420,0,0,0,0,1,0,2018,1.078190789
3637,1334.9,2,7,9,66.83,2,52795,0,0,1440,0,0,0,0,1,0,2018,1.035922411
3638,818.54,2,10,6,77.28,1,23838,0,0,6000,0,0,0,0,1,0,2018,-0.50734853
3642,1314.08,3,4,6,60.65,2,14940.71429,0,0,8400,0,0,0,0,1,0,2018,0.517813918
3648,1298.21,2,4,6,56.81,2,29112,0,0,0,0,0,0,0,1,0,2018,-0.682243
3649,872.53,7,5,5,65.82,2,44422.41379,0,0,0,0,0,0,0,1,0,2018,-0.986065527
3654,738.78,7,4,3,66.51,2,25187.93103,0,0,3458,0,0,0,0,1,0,2018,0.772561327
3661,1123.48,4,7,8,73.43,1,20324.45652,0,0,6916,0,0,0,0,1,0,2018,2.041928622
3663,788.87,2,2,3,67.91,2,13738,0,0,5208,0,0,0,0,1,0,2018,1.890748609
3665,744.74,7,10,1,77.68,1,4401.724138,1,0,5148,0,0,0,0,1,0,2018,1.010476587
3667,863.1,6,1,4,67.05,2,28421.05172,0,0,3674.79,0,0,0,0,1,0,2018,-1.588342922
3672,773.46,4,7,3,80.98,1,10882,0,0,5400,0,0,0,0,1,0,2018,0.455647906
3702,2252.27,3,6,7,64.45,2,2979.250433,0,0,29072.46439,0,0,0,0,1,0,2018,-1.379683233
3704,497.2,7,8,5,84.97,1,32637.93103,0,0,8160,0,0,0,0,1,0,2018,-1.023083863
3706,959.28,3,9,2,71.76,1,3811.666667,0,0,11400,0,0,0,0,1,0,2018,-2.049225643
3707,1256.92,3,5,4,53.82,3,12852.32936,0,0,3987.692308,0,0,0,0,1,0,2018,0.189228134
3713,1193.44,3,4,9,67.15,2,35532.5,0,0,8940,0,0,0,0,1,0,2018,-1.123054893
3714,1152.35,3,6,1,68.72,1,7475,1,1,0,0,0,0,0,1,0,2018,1.341395094
3728,1403.77,3,8,9,67.62,2,23759.28571,0,0,24000,0,0,0,0,1,0,2018,-0.310402
3732,843.13,7,1,2,63.65,2,14903.44828,0,0,3600,0,0,0,0,1,0,2018,1.498241946
3744,1107.76,3,8,6,69.79,1,12337.65432,0,0,8400,0,0,0,0,1,0,2018,1.105925651
3755,1067.99,1,9,8,69.39,1,37617,0,0,6840,0,0,0,0,1,0,2018,2.794245131
3756,1345.01,2,8,6,59.62,2,15767.60563,0,0,7040,0,0,0,0,1,0,2018,1.131625354
3766,1359.67,3,4,5,73.46,1,11925,0,0,7140,0,0,0,0,1,0,2018,-0.491544095
3778,1287.64,3,2,4,71.2,1,8414.705882,0,0,5928,0,0,0,0,1,0,2018,0.352614826
3780,1097.87,5,10,8,69.32,1,31501,0,0,10788,0,0,0,0,1,0,2018,1.166684171
3782,1068.79,1,6,10,73.39,1,67618,0,0,13200,0,0,0,0,1,0,2018,0.210485391
3787,747.61,7,7,1,72.76,1,17944.82759,0,0,0,0,0,0,0,1,0,2018,0.680502212
3791,1370.85,4,2,6,62.1,2,22326.92308,0,0,12350,0,0,0,0,1,0,2018,1.437144978
3792,999.9,5,4,8,71.91,1,36319,0,0,5520,0,0,0,0,1,0,2018,-0.294668077
3800,880.86,4,9,2,73.57,1,9031,0,0,4784,0,0,0,0,1,0,2018,-0.261804895
3803,570.3,7,6,1,83.48,1,7864.507154,0,0,6913.585851,0,0,0,0,1,0,2018,1.059366194
3805,1025.96,2,7,5,73.11,1,18283,0,0,5408,0,0,0,0,1,0,2018,-1.197184703
3806,951.91,3,4,8,67.05,2,31077.5,0,0,7728,0,0,0,0,1,0,2018,-0.832944999
3811,965.55,6,2,1,65.79,2,8108.62069,1,1,3600,0,0,0,0,1,0,2018,-1.056708307
3815,1001.43,4,2,5,74.86,1,19789.79592,0,0,4560,0,0,0,0,1,0,2018,-0.3399899
3821,1500.08,5,7,1,57.78,2,5320.422535,1,1,0,0,0,0,0,1,0,2018,0.944511625
3836,887.25,3,5,3,71.75,1,8936.666667,0,0,6000,0,0,0,0,1,0,2018,0.789727862
3838,1373.91,1,6,4,56.94,2,14145,0,0,5904,0,0,0,0,1,0,2018,-0.276247811
3842,1034.28,4,7,4,72.46,1,11936.40817,0,0,6753.3102,0,0,0,0,1,0,2018,-0.374682396
3844,1011.48,7,9,4,64.15,2,35586.2069,0,0,0,0,0,0,0,1,0,2018,-0.124735768
3846,1019.66,2,4,4,78.7,1,22685,0,0,0,0,0,0,0,1,0,2018,-0.155869161
3854,2001.79,3,8,10,61.13,2,74139.70588,0,0,11400,0,0,0,0,1,0,2018,-0.000917172
3864,876.53,7,10,2,69.69,1,16727.58621,0,0,5252,0,0,0,0,1,0,2018,0.03007013
3867,1286,1,4,4,65.11,2,16148,0,0,4608,0,0,0,0,1,0,2018,1.301347381
3876,1240.68,3,9,9,65.47,2,25271.1326,0,0,3256.116011,0,0,0,0,1,0,2018,-0.977120595
3885,1068.38,1,5,4,64.84,2,21738,0,0,0,0,0,0,0,1,0,2018,-0.563666243
3887,2054.93,5,4,6,54.85,2,2587.112938,0,0,23433.12476,0,0,0,0,1,0,2018,-0.456279586
3895,1603.48,3,2,4,51.61,3,10404.375,0,0,6500,0,0,0,0,1,0,2018,-0.139266872
3897,1022.96,5,2,5,64.37,2,18834,0,0,5700,0,0,0,0,1,0,2018,0.153638392
3902,824.63,6,4,1,71.52,1,5179.310345,1,1,3796,0,0,0,0,1,0,2018,-1.005510941
3914,1505.06,3,1,6,62.07,2,19008.57143,0,0,4800,0,0,0,0,1,0,2018,-0.552443442
3917,613.3,6,2,1,72.57,1,9529.310345,0,0,4320,0,0,0,0,1,0,2018,0.840286342
3927,777.2,2,6,5,72.11,1,21312,0,0,4212,0,0,0,0,1,0,2018,-1.379587429
3933,1038.47,4,4,1,68.84,1,10347.4359,1,0,4056,0,0,0,0,1,0,2018,-0.022161345
3936,809.02,7,5,3,75.43,1,20562.06897,0,0,4212,0,0,0,0,1,0,2018,0.263564147
3942,969.66,6,10,5,66.08,2,42306.89655,0,0,1920,0,0,0,0,1,0,2018,0.366457298
3943,570.53,6,9,4,81.58,1,26432.75862,0,0,7440,0,0,0,0,1,0,2018,-0.080697195
3947,1700.05,5,8,8,61.53,2,32022.53521,0,0,0,0,0,0,0,1,0,2018,-1.524218801
3951,945.65,7,7,2,64.08,2,21789.65517,0,0,0,0,0,0,0,1,0,2018,0.993194152
3958,1408.35,3,4,5,66.83,2,13245,0,0,7280,0,0,0,0,1,0,2018,0.736343186
3959,1200.36,1,10,5,65.08,2,14116,0,0,9960,0,0,0,0,1,0,2018,-0.833267536
3961,911.54,5,6,2,71.65,1,11387.92308,0,0,4523.076923,0,0,0,0,1,0,2018,-0.240983792
3964,749.95,7,8,3,71.24,1,18881.03448,0,0,6344,0,0,0,0,1,0,2018,-0.578756293
3967,1539.6,5,4,6,54.98,2,28434,0,0,0,0,0,0,0,1,0,2018,0.831561567
3970,954.21,2,2,1,72.03,1,10142,0,0,0,0,0,0,0,1,0,2018,0.784211824
3973,1574.44,3,6,10,72.36,1,35585,0,0,15600,0,0,0,0,1,0,2018,0.154551375
3974,1331.85,2,1,7,71.81,1,19515.49296,0,0,5304,0,0,0,0,1,0,2018,-0.20952254
3980,670.55,7,2,3,68.97,1,31425.86207,0,0,0,0,0,0,0,1,0,2018,-2.003436651
3986,853.99,7,10,3,68.35,2,19122.41379,0,0,5096,0,0,0,0,1,0,2018,2.099234998
3987,1033.78,2,7,4,73.66,1,11528.87324,0,0,4560,0,0,0,0,1,0,2018,-0.146938887
3990,2375.92,3,5,10,37.34,4,100000,0,0,0,0,0,0,0,1,0,2018,0.318083393
3997,801.88,6,2,3,62.45,2,23310.34483,0,0,3692,0,0,0,0,1,0,2018,-0.758861446
3998,2102.7,2,7,10,52.54,3,73690,0,0,0,0,0,0,0,1,0,2018,-0.709144535
4000,993.58,7,9,5,74.38,1,45281.03448,0,0,0,0,0,0,0,1,0,2018,-0.33208916
4002,1619.12,1,2,9,74.03,1,39864.08451,0,0,0,0,0,0,0,1,0,2018,-0.833238243
4007,1226.35,3,4,3,73.4,1,9194.366197,0,0,5520,0,0,0,0,1,0,2018,-1.346967343
